log_returns_1,log_returns_5,log_returns_10,log_returns_25,log_returns_50,log_returns_100
0.015387334528899154,0.08751230635588315,0.11553014819266402,0.20423166642969895,0.21933885427054578,0.1799453180520714
0.030686666811755307,0.0956217548185295,0.10239570112748425,0.18884433190079983,0.20242557844860273,0.1771665035907921
0.01618740381865749,0.0750788774372794,0.0823414791919064,0.14934703540688982,0.16509945925900268,0.1498674621685708
0.021474571363876257,0.04818111193500031,0.07419292670308891,0.12977023973702484,0.13420021440845534,0.12111444798954893
0.0037763298326950953,0.016166633855346887,0.04690358054472914,0.12049568990651084,0.09170542611295172,0.09541600550948728
0.0234967829915456,0.028017841836780744,0.052799842360528454,0.12417344933694535,0.09612694729496125,0.1068670636308044
0.010143789430505035,0.006773946308954643,0.06230578404502408,0.10654927354597012,0.08701137698962969,0.10195625705102511
-0.010710361683621569,0.0072626017546271555,0.04976423137702058,0.09996330235377394,0.0784240081067828,0.0938564131455944
-0.010539906715777191,0.026011814768088618,0.08549894641491296,0.10431150999056134,0.07740173618229386,0.0961084391264778
0.015627537814128952,0.030736946689382306,0.08294623353546661,0.10252143774101999,0.09941504124873483,0.10639091245172275
0.002252887463719451,0.024782000523747544,0.07597903065208059,0.09641165666300242,0.08274988985253585,0.09589949275936122
0.01063244487617751,0.0555318377360695,0.0687490536739147,0.1104110314438951,0.079458311046405,0.11116641357725761
0.008038851329840028,0.04250162962239332,0.06830611563877631,0.08939743244494107,0.0896519177497882,0.09750901050839793
-0.005814774794483531,0.0594871316468243,0.045603477072976,0.09676487144055049,0.08542259483661609,0.07112569571238857
0.009672591648494168,0.052209286846084176,0.06530190644130797,0.095537363609621,0.12365916202608788,0.041876700549359845
0.03300272467604123,0.051197030128332946,0.06391951771328731,0.07775524956593739,0.1169270282669078,0.03486368493662446
-0.0023977632374984873,0.013217215937845278,0.030916793037246166,0.017671566287225715,0.06515368579664228,-0.017447765120847426
0.02502435335427094,0.025804486016382952,0.02450392659259001,-0.005617240930430189,0.06205143516949446,-0.02375280361567591
-0.013092619595223556,-0.01388365457384835,-0.003909818612888521,-0.019173272831825967,0.03702708181522353,-0.0460493865933487
0.008660334930742898,0.01309261959522367,0.02138282251569742,-0.005550430530649092,0.06257626506845347,-0.027794413460386573
-0.004977089514446466,0.012722487584954369,0.02017657684808395,-0.04680624371084316,0.06939345320662374,-0.02379805594021852
0.010189506841039263,0.017699577099400857,0.03102627356310068,-0.024725438759396416,0.03255260303774855,-0.014282178764801753
-0.014663787235960365,-0.00130055942379308,0.024394584960370565,-0.04139619972229662,0.004926757015981076,-0.02260874428195875
0.013883654573848376,0.00997383596095983,0.03269621814949667,-0.013009608682299773,0.003948932339760129,0.003948932339760129
0.00829020292047366,0.00829020292047366,0.006482584610329832,-0.011775616902557413,-0.007310737522005952,-0.0023440562888264577
0.0,0.0074540892631294285,0.007710138425967482,0.015107187840846779,-0.001032524614189153,-0.007510070258361666
-0.008810629682154807,0.013326696463699736,0.023962400670579448,0.013581246547802923,-0.002583313242380711,-0.014291525563756879
-0.003389391851207538,0.025695144384163583,0.022391876229957745,0.015752423852112986,0.00519211965995771,-0.008626376849897923
0.012200021533362275,0.0227223821885368,0.041187558406614644,0.004429974671430479,0.004949860308302501,-0.013938424211903225
0.0074540892631294285,-0.0018076183101439452,0.021945254247839278,-0.0287902637935592,0.021440331237869408,-0.0161251868502924
0.00587260720057032,0.0002560491628380644,0.006381642589520611,-0.028046502041983987,0.0,-0.022531057988093333
0.0035578182383089792,0.010635704206879731,-0.026571923213720337,-0.01953789655634025,0.0027964934965494293,-0.028403665188663614
-0.00636215404683418,-0.003303268154205832,-0.055816311907183766,-0.021539294246991237,0.010598130991823284,-0.026215842130893025
-0.012329978965318475,0.01846517621807771,-0.037985836407474265,-0.026909773808267534,0.01721125755848401,-0.011038489698890057
0.009517756736111292,0.023752872557983213,-0.025125634736202534,-0.0031063964922850907,0.04052213049083428,0.01767690449855798
0.016252262244611883,0.006125593426682576,-0.06723886972176518,-0.013661766810466665,0.012972329948799972,0.0017905107737882938
-0.010381154122776412,-0.03720762742059992,-0.06638741652937669,-0.030952720397490023,-0.008347082737498662,0.007528266420791588
0.015406290325449379,-0.05251304375297795,-0.06248751652846121,0.0002544853048472101,-0.022912573976687202,0.012896878720023527
-0.007042282625412923,-0.05645101262555201,-0.06417100304987412,-0.011342276603934382,-0.050897646508996676,-0.004521484718845896
-0.008109522395189361,-0.04887850729418579,-0.04201107407087056,0.02812179841646701,-0.053394386930342534,0.009295381588322344
-0.027080958602670582,-0.07336446314844762,0.0012714559881968875,0.039171778700970494,-0.037065276961512114,0.03990554417354065
-0.02568657045515436,-0.029179789108776683,0.026826473297823544,0.047482119509416616,-0.003404481486543536,0.07235106087436483
0.011468321452875309,-0.009974472775483337,0.04587359137513326,0.0676686760999247,0.02725396889516722,0.10216335008060835
0.0005302227059532087,-0.0077199904243222,0.019693428890368004,0.05620035464704946,0.014479652741840968,0.0834028232459804
-0.03259547824945123,0.006867433223315263,-0.0018570107472127711,0.06812669559910252,0.03105272334158543,0.07010542491155514
0.017103715437000268,0.07463591913664441,0.03893631851694319,0.11619969691746676,0.060044594087738046,0.11522408708398588
-0.006481254121860988,0.05600626240660021,0.036213815766156655,0.057278041797144956,0.0470582287802854,0.09567717473168089
0.013722803804036485,0.055848064150616515,0.04425149043567584,0.046322956738277694,0.01905330683097713,0.10338077346240457
0.015117646353590712,0.027413419314690005,0.018796053023528745,0.016958541022059875,0.015380838880442239,0.10997305766314049
0.035173007663878104,-0.008724443970527958,0.015151805020602246,0.004464879380551417,-0.007928159920490289,0.10462320785109427
-0.0015259412930439286,-0.03569960061970137,-0.021058816225346073,-0.016139712455036034,-0.0393935362184744,0.06945020018721619
-0.006639452377844775,-0.019792446640443464,-0.020571566274713574,-0.01616455979018367,-0.025259074857810693,0.08299466719950223
-0.014711841031889984,-0.011596573714940647,0.006893937682691818,-0.010560304192155326,-0.015231997090431949,0.09010250366085155
-0.021020216931627415,-0.00861736629116122,0.02541530713124967,0.0005198856368720565,-0.0130857664189066,0.1288728726429898
0.008197851014704702,0.023876248991130094,0.07885731645786542,0.05023059503142862,0.0037105793965357746,0.14301232848239492
0.014381212686213929,0.014640784394355354,0.07359992333247492,0.028046502041983928,0.010740116335843007,0.13481447746769018
0.001556420547658158,-0.0007791196342701391,0.040448092852036564,0.02233439005288957,0.01494488006139519,0.11512576414881501
