log_returns_1,log_returns_5,log_returns_10,log_returns_25,log_returns_50,log_returns_100
-0.00880306275266341,0.006675687031507293,0.04090749749153538,0.148147231264536,0.09217001165161764,0.3248719980132173
-0.026588593284721553,0.03301936648424622,0.06370250215709447,0.1569502940171994,0.12897426310956805,0.3340869011835422
-0.012479734096495719,0.0714996928247895,0.06557150285710858,0.16793388923303082,0.1294443572443586,0.340923305963849
0.06664797056964526,0.10391680694641156,0.08074395788189677,0.1613858315131605,0.12405887778298431,0.38196901864692173
-0.01210089340425738,0.052778205347387516,0.06680866967211031,0.09537375057450621,0.08733183845688122,0.3132782507783608
0.0175406167000757,0.03423181046002818,0.0804781908489942,0.12480500808325025,0.0603581150522482,0.32271725369352033
0.011891733055821677,0.030683135672848076,0.06931738877034452,0.14538876082871122,0.03411713561342678,0.31420846264533986
0.01993738002512635,-0.005928189967680906,0.0421242390152115,0.14146376552761988,0.09224394042565864,0.34058746876631957
0.015509368970621202,-0.02317284906451492,0.028099759733650687,0.11949580668724379,0.14026271184278638,0.33159031892899643
-0.030647288291616736,0.014030464324722838,0.004830767426299272,0.10284990402167987,0.10756703472702792,0.29718897709119446
0.013991941912895583,0.04624638038896615,0.08556253951362074,0.14911555070749596,0.15803213468520166,0.3282304317261092
-0.024719592584707416,0.03863425309749649,0.09619275993736986,0.13788921119283773,0.14549915250120254,0.3044369163680201
0.0026927209282924768,0.048052428982892484,0.12701998770560313,0.15233170664986076,0.11606080617423067,0.33693633561099395
0.05271268235985892,0.05127260879816569,0.13607074314096346,0.16659253517501152,0.13172841679546235,0.3725450355502774
0.0015686277726266555,-0.0091996968984236,0.05936178149028985,0.13889700855695378,0.05670770469237385,0.3155953613004515
0.006379814621425963,0.03931615912465456,0.06099335338403448,0.15426263056904876,0.051547964150810685,0.30453572181723754
-0.015301416699311376,0.057558506839873604,0.054613538762608625,0.11788397511442421,0.08039207009068504,0.3015696182302327
0.0059129007435656826,0.07896755872271072,0.054309957393029865,0.14288556831808233,0.0987427253488365,0.3141795020156269
-0.007759623336730231,0.08479813434279795,0.0293692648330982,0.13554364678201752,0.09282982460527088,0.310189863716998
0.05008448379570471,0.0685614783887135,0.03776477780081937,0.14690049899563004,0.08044887327283279,0.32479505819887505
0.02462216233664495,0.021677194259379865,0.005010658109601313,0.05770244934122037,0.057939500426839104,0.2697366294792448
