log_returns_1,log_returns_5,log_returns_10,log_returns_25,log_returns_50,log_returns_100
-0.028028740657736948,-0.034874175261238635,-0.016722797729460025,0.08754099533140895,-0.040614719154190126,-0.12433429914360523
-0.014026278327753876,-0.0037021258288130895,0.04474832980727089,0.11556973598914609,0.0008523938575491181,-0.09818525828744577
0.022799505676746774,0.02589417687632663,0.035121140143769124,0.13161979441567462,-0.004622949579757244,-0.07107468114525128
0.006739705376913235,-0.0005636978728747042,0.03243527575315374,0.1168746992589101,-0.03498063077188757,-0.05502256303420369
-0.02235836732940792,0.02651356633187228,0.033033556829153495,0.11787632358965713,-0.03127031362098771,-0.025798737695275364
0.0031433087746886522,0.018151377531778694,0.043953890961634906,0.15062825144632816,-0.07732745055694958,0.0111001566651434
0.015570024377385878,0.04845045563608396,0.0873679467919458,0.15606447807818075,-0.10203746489041385,0.0017103766997418565
-0.0036583690724544364,0.009226963267442507,0.08813434173425364,0.13658151155972964,-0.08435912612343854,-0.014429448262860987
0.033816969581660285,0.03299897362602847,0.08585950624790055,0.13187369010224376,-0.039389884496059235,-0.012767941927824534
-0.03072055612950157,0.00651999049728118,0.05022976911039234,0.0881236862808626,-0.07908922398078615,-0.053174249203340004
0.03344238687899387,0.025802513429856504,0.09229065295727613,0.082245494440501,-0.054582624819227654,-0.07225039985467174
-0.02365346799125565,0.03891749115586184,0.06115211965073967,0.05267858069782289,-0.08743153987071357,-0.11815684838056378
0.020113641286131526,0.07890737846681105,0.10078563599824351,0.0745253634641295,-0.11489963750436054,-0.04235392156589731
0.007337986452913011,0.05286053262187198,0.07004705286740702,0.07436123288699927,-0.14884562759756503,-0.011522761236780263
-0.011438033196926435,0.04370977861311125,0.05914218365192296,0.07358561223586912,-0.16700485268206133,-0.005702663112182168
0.04655736460499932,0.0664881395274198,0.07846127963101268,0.09950941321773128,-0.14379636388621944,-0.026364785021841513
0.0163364193196936,0.02223462849487796,0.03190391502601318,0.04348511193973889,-0.17031548757548215,-0.058404865078122
-0.005933204558807478,0.02187825753143238,0.01759127580509451,0.028649443276905225,-0.18139605927301175,-0.0675609166242132
-0.0018127675558479055,0.017186520245534888,0.03157889088388436,0.014385041270809406,-0.17546285471420434,-0.05970331284608898
0.011340327717382297,0.015432405038811717,0.04113298814739243,0.024831686736079887,-0.19578661071093584,-0.0633986837000331
0.0023038535724575373,0.01197314010359292,0.040186220957273366,0.024054837528266988,-0.16817301806351245,-0.1078694979855697
0.01598004835624812,0.009669286531135256,0.04646190279135702,-0.01546024094060524,-0.1382545135328804,-0.11935035889372778
-0.010624941844705015,-0.004286981726337884,0.02656891229404343,-0.06015291627772719,-0.15013259305511134,-0.11677699935422822
-0.0035668827625711195,0.014392370638349538,0.02882766360880839,-0.08849217318802638,-0.08184579037198,-0.12528183429730755
0.007881062782163486,0.025700583108580703,0.022461512131658513,-0.09976111187033278,-0.04489271550045216,-0.13272955564603628
0.0,0.02821308085368051,-0.022018298620368096,-0.12815571448559915,-0.056518099319415004,-0.0886471901344756
0.002023780098774923,0.03679261626022148,-0.018142825484052303,-0.11471734213159693,-0.06783592425207662,-0.07545293605219354
0.008054410519982257,0.03085589402038134,-0.021973290807776154,-0.13624274399543188,-0.058273962470840455,-0.07774982826518807
0.007741329707660135,0.014435292970458985,-0.010078190618757157,-0.15185533003079774,-0.014646726483546228,-0.07304792521966089
0.010393560527263082,-0.003239070976922269,-0.011257154524634558,-0.14914663721064478,-0.05181712886783704,-0.09957298400090699
0.008579535406541203,-0.05023137947404859,-0.007164947266961868,-0.2279557020032776,-0.06588523421207028,-0.09957826083905787
-0.003912942141065267,-0.05493544174427388,-0.025211419346495942,-0.25810194296859446,-0.08158975028147983,-0.10815779624559892
-0.008366190529940145,-0.052829184828157585,-0.019797726548570777,-0.22094063768316816,-0.08993382276794464,-0.11986803058598891
-0.009933034239720973,-0.024513483589216113,-0.03162914258353393,-0.17126357459830296,-0.08076366596128169,-0.10709168957849613
-0.036598747969863225,-0.00801808354771225,-0.01306223043439034,-0.16721291026164864,-0.11940651400234935,-0.1355656182684565
0.003875473136315783,0.0430664322070867,0.03409999604504209,-0.1368281192597286,-0.09184737561021121,-0.06524633910253905
-0.0018066852249490357,0.029724022397777883,-0.0069867019876883076,-0.14011012056853642,-0.11578657709597327,-0.07856108276887633
0.01994951070900133,0.033031458279586805,-0.033892643743613164,-0.1894250009684899,-0.12007835711995608,-0.04815745298097244
0.006562365801782799,-0.007115658994317843,-0.0928063532076187,-0.2232068604845643,-0.1446994091713576,-0.06081456135292042
0.014485767784935736,-0.0050441468866781365,-0.1142045404542791,-0.24059046491793035,-0.19523476319713315,-0.06254470298676429
-0.009466936672992992,-0.008966436162044624,-0.14920384807231785,-0.24330577710395077,-0.23888797250634175,-0.04903814929159555
0.0015007506568599101,-0.036710724385466326,-0.12629853904532262,-0.213800599515221,-0.22033148884560486,-0.022273763145304562
-0.02019760656490337,-0.06692410202319997,-0.14730091146724264,-0.21004550254991697,-0.22715056894712932,-0.025567776739497224
0.008633877909422534,-0.08569069421330092,-0.13466148041772277,-0.18984789598501367,-0.20946552651810904,0.004833999999647852
0.010563478509569246,-0.10916039356760099,-0.13284533579933214,-0.22061829744701564,-0.2529773597609317,-0.0022781936191934595
-0.03721122489641471,-0.14023741191027317,-0.21182431857427117,-0.19222785559177943,-0.2573729888195324,-0.008795131452827289
-0.028712626980873814,-0.08958781465985635,-0.1961797992366323,-0.12279427259227516,-0.2146752244218615,0.02816366380700785
-0.038964198755004266,-0.08037680944404266,-0.13421880911139733,-0.08997967677738411,-0.14158080555246644,0.052321627043592105
-0.014835821444877486,-0.04897078620442186,-0.05394373780146823,0.006646382816046439,-0.09984950280279725,0.12519583123852765
-0.020513539833102903,-0.0236849422317312,-0.044990286259657314,0.05486839636988053,-0.07767195367305152,0.13659353534775778
0.013438372354002338,-0.07158690666399807,-0.030690703394497445,0.0716376151661841,-0.08371957998941514,0.15710707518086053
-0.019501621765060203,-0.10659198457677603,-0.043535603920991775,0.0468814178795202,-0.09903765214499487,0.12929779148109202
-0.007558175515383461,-0.053841999667354715,-0.07515554778083414,0.07796878152459147,-0.0664517315654941,0.14705094271203534
0.010450022527813125,-0.004972951597046423,-0.08142972107252375,0.13720860354725142,-0.020041932262316126,0.16455944908058687
-0.06841550426536976,-0.021305344027926085,-0.10270098223192015,0.0973295083428077,0.005471575925712239,0.1491466372106448
-0.02156670555877569,0.040896203269500615,-0.022515022367634883,0.16207046779120743,0.08842760722209296,0.21756214147601452
0.033248363144361054,0.06305638065578431,0.01908992410687755,0.17651219268711477,0.10374784159015576,0.23838229978100572
0.041310872554924896,-0.021313548113479467,-0.008902591415319641,0.13100681491522345,0.06992967786057766,0.2147958475483815
-0.005882369903066636,-0.07645676947547728,-0.0502134639702446,0.09049990863702137,0.02662194256823479,0.1798747730922276
-0.006213956967943149,-0.08139563820399401,-0.06646761761975738,0.04780639625929942,0.025914974777446136,0.18059932731180184
0.0005934718275080126,-0.06341122563713542,-0.021299740287008744,0.04498074364951744,-0.017667775035444193,0.15681853378845087
-0.05112156562490262,-0.043966456548906616,0.010329145988572885,0.024323543472563155,-0.030725308509850193,0.16757878553867933
-0.013832348807072974,0.012410956698159824,0.06555268044749278,0.06934664384853385,0.07254571593846307,0.217947433572486
-0.01082123863158334,0.026243305505232708,0.137046890092992,0.07850745131320669,0.13732286636078472,0.21660114540746728
0.011770455598915526,0.014928020584236673,0.18125432083353196,0.0453557017207972,0.1613021895698791,0.23504050112618372
0.02003824091573665,0.04211148535012685,0.16573954419781706,0.004417804597608984,0.117431578864378,0.19244304761113773
0.005255847622163907,0.054295602537479615,0.13438347834941866,-0.006530889330383755,0.11191062249736008,0.1840765771174431
0.0,0.05314172374933286,0.14071337260726585,-0.017105066397212283,0.11383514264879858,0.1681919839396343
-0.022136523552579373,0.11080358458775928,0.19239501911454235,-0.01961763053309544,0.1157595418681154,0.1681919839396343
0.03895392036480551,0.16632630024929532,0.18510246999049115,-0.032359062313916186,0.13238792701090263,0.15261825062756368
0.03222235810308948,0.1236280588476904,0.14247400480871555,-0.06514513322775306,0.06030352007794281,0.1063303302568113
0.00410196883401733,0.08008787581193927,0.1031266660427576,-0.09188095182958629,0.018904154639152654,0.06726893578593017
0.057661860838426185,0.08757164885793282,0.08676768258121031,-0.05160112877508239,0.033355593700883035,0.044883909202367005
0.03338619210895668,0.08159143452678326,0.02990978801950657,-0.10649588561884368,-0.0434360439253275,-0.06470414346383924
-0.0037443210367994113,0.018776169741195923,-0.05205228637023858,-0.13254035004293213,-0.08783684014558407,-0.09809033557279594
-0.011317824932661572,0.018845945961025335,-0.057347574911164274,-0.15535719515559934,-0.03212909081506062,-0.10114172690558434
0.011585741880010957,0.02303879023081841,-0.06609347832794893,-0.1459190700245152,-0.007617011800116869,-0.08067524734130804
0.051681646507276524,-0.0008039662767225966,-0.08377768545689185,-0.1444205130900854,-0.019475865794347614,-0.1079533911772734
-0.029429072676630624,-0.05168164650727662,-0.14013087330656854,-0.1572505358095675,-0.05840119873611468,-0.1611282438750911
-0.0036745448169700832,-0.07082845611143446,-0.15467478885393054,-0.09185793241709538,-0.047755855133069916,-0.11363263508426322
