log_returns_1,log_returns_5,log_returns_10,log_returns_25,log_returns_50,log_returns_100
0.016994825151501296,0.10276164690892647,0.1172387587148462,0.22802875888025886,0.3597065828554588,0.26852321438534993
0.038720606638695115,0.0963163701466689,0.1123652940956896,0.21103393372875756,0.3599915371396641,0.26528581015605335
0.0408405214445082,0.05846988943775932,0.07750984150662264,0.16212515118987111,0.3074029592195989,0.2280412185454789
0.004436564508687745,-0.0013348166609270854,0.04222607725410524,0.12246549979008375,0.2542250640152497,0.16708828731387504
0.0017691291655341783,0.0,0.046701093045980836,0.12703624113686654,0.23064083009242808,0.16114569842414955
0.010549548389243905,0.014477111805919691,0.058777370702499665,0.14648295112160511,0.2274647362206506,0.16949849260242197
0.000874125929785598,0.016048923949020685,0.09104781949618403,0.12596017085360797,0.22811586495650835,0.18508700503045317
-0.01896418465417818,0.01903995206886311,0.09654060723535306,0.13544088337083957,0.21145470706389669,0.1921752809222102
0.005771381169614716,0.04356089391503219,0.1528777672317574,0.15325981117145662,0.21796543064678817,0.18632067343234476
0.016246240971453826,0.046701093045980836,0.1262562098960678,0.14251043771946398,0.24460266247419676,0.18607722231524307
0.012121360532344602,0.04430025889658002,0.10570888702522344,0.1654110846456381,0.22314355131420976,0.178612596504174
0.003865154049628201,0.07499889554716349,0.08611453202987347,0.19521852560873953,0.20367821652610638,0.191672422601989
0.005556757191990823,0.07750065516649003,0.09128854347599553,0.1817498832039966,0.2393847143945477,0.1828215032386786
0.00891158030056315,0.10931687331672515,0.04663626091255922,0.1836704619006918,0.23382795720255672,0.15961616983981342
0.013845406822052916,0.07955511685008712,0.07642889312382084,0.1633424179679643,0.25548354077242713,0.13051671362574596
0.04281999718292814,0.06140862812864342,0.0664897412688328,0.15949352423775373,0.23671767134132765,0.12883287184296838
0.006366913668954598,0.011115636482709901,0.023669744085904703,0.09076347741863812,0.16892550917891222,0.0558934757531045
0.03737297534222609,0.013787888309505409,0.007114654516758663,0.07891309177543285,0.16927905091121592,0.039663052678953925
-0.020850176166074853,-0.06268061240416582,-0.02907745078074651,0.059342584776653676,0.13190607556898973,0.0026712475338336625
-0.0043010818993905854,-0.0031262237262662425,0.000780031240798674,0.08235103516181963,0.16969173868167767,0.03677166487894867
-0.007472994463005276,0.005081113140189477,0.026296952290462118,0.037682274515587345,0.192910540654016,0.04707201486542652
0.009039165495750208,0.012554107603194772,0.023796714874714187,0.09484350235970938,0.14593929070921727,0.06384740199074539
-0.03909552537144529,-0.0066732337927469165,0.025112387825980898,0.0829276718093741,0.10817345703444105,0.04513194216446296
0.0387042125118247,0.03360316162341931,0.06306265634386514,0.15147361368791834,0.12058175548979794,0.10128386916406294
0.003906254967064989,0.003906254967064989,0.019380451549662593,0.11521396324556506,0.07391225828676985,0.06368199003595475
0.0,0.021215839150272572,0.05462108448022516,0.13167782397519978,0.07761060270492397,0.06380725967902497
-0.010188175900191406,0.011242607271519293,0.0965498859756714,0.14895760341090655,0.061243625240718594,0.04460430623675406
0.0011808700447209345,0.0317856216187279,0.097134573520748,0.14527780802972776,0.048058449955601386,0.05255283954344074
