log_returns_1,log_returns_5,log_returns_10,log_returns_25,log_returns_50,log_returns_100
-0.0026365102346552574,0.011299555253933466,0.02558454070063873,0.057620243617704084,-0.023273165936145198,-0.05600152492703582
-0.01681418343201956,0.03199616664966503,0.03696295315380906,0.06025675385235932,0.005680652615883446,-0.05468495328689233
0.015562879827664924,0.052437192662981365,0.04934849081847077,0.07300722323042796,0.000988630826939435,-0.04567928098510678
0.02351108502314935,0.0412893310444332,0.043689332196434394,0.062031206827787594,-0.03180255296090291,-0.044666790493670436
-0.008323715930206022,0.016843354467381163,0.028797275535141,0.037866142316285156,-0.04303829115272357,-0.06309914443780411
0.018060101161076206,0.01428498544670537,0.03156027278064997,0.060221529285118494,-0.07583807639150449,-0.04526801030682658
0.0036268425812967563,0.004966786504144008,0.03048208435935161,0.04293522233340226,-0.09982851368742947,-0.07283552966867438
0.004415018209116693,-0.0030887018445107444,0.040854174211654694,0.040081575666914254,-0.08796260817393042,-0.07414922968322682
-0.0009348915539025317,0.002400001152001195,0.026868467325096738,0.02855645058637418,-0.07568032375943874,-0.08741193778008469
-0.010882084950881865,0.011953921067759804,0.018927174770258143,0.01445936181925357,-0.08081130869050467,-0.08939505238189625
0.008741902218514954,0.017275287333944483,0.03412666029153855,0.01939730404534244,-0.059983195803186846,-0.08908885919007249
-0.004428645767357997,0.0255152978552075,0.01514979141466682,0.0021401827323670503,-0.07087887873797212,-0.10004822110943881
0.009903721205628522,0.04394287605616544,0.030204972076148907,0.008571098407133956,-0.09680423415084895,-0.06601910556579013
0.008619028361856027,0.024468466173095713,0.01938735303290625,-0.00026638252688168315,-0.1013880078309145,-0.0466151441059647
-0.005560718684697177,0.006973253702498546,-0.00026409613252662435,-0.004897104618270149,-0.11978199554159019,-0.03561486398134828
0.016981912739778036,0.016851372957593976,0.014760415583120674,0.0005309264791560056,-0.10695498849098367,-0.052188124010191156
0.013998932433599825,-0.010365506440540805,-0.002221497156657325,-0.02217327215251008,-0.11291629156432315,-0.04813119846073513
-0.009570688677441106,-0.013737903980016453,-0.020284143644208198,-0.03777498307801575,-0.12618481712884272,-0.09329136687463609
-0.008876184108741067,-0.005081113140189376,-0.006126591541742397,-0.021144658020993256,-0.11661412845140158,-0.08981523323905187
0.004317400570398324,-0.0072373498350251225,0.0020956130786457194,-0.012135751103642782,-0.10657040188662274,-0.09482517877893717
-0.010234966658356876,-0.0020909573744733153,0.01180988354687466,-0.029678913893302294,-0.10029648110725557,-0.10739333180724758
0.010626534894124243,0.008144009283883544,0.022818644414591416,-0.04532742462125756,-0.07601714488408244,-0.10152836482000907
-0.0009138978376140054,-0.006546239664191693,0.012965305435275961,-0.06580079034258245,-0.07729516976831736,-0.10213230147159326
-0.011032420803576725,-0.0010454784015529453,0.006769096401466835,-0.08558748382580235,-0.06851716736593849,-0.11094907368877972
0.009463793030950142,0.009332962913670724,0.0027695368840204198,-0.06492598833979808,-0.04940445740477254,-0.11018518964362967
0.0,0.013900840921347803,-0.012638398871722793,-0.08089340955384933,-0.06081269549280737,-0.11655733501510288
-0.004063714053951083,0.014674635130707811,-0.021153617966183296,-0.054576101236475945,-0.060117816721187566,-0.09273631033004466
0.004586863425024695,0.019511545099467804,-0.015087634004823193,-0.07201859240348829,-0.04692667102508332,-0.09298790792091122
-0.0006539794883531184,0.007814574803019713,-0.018608257158234987,-0.09383375978869066,-0.036619496741586585,-0.10422796337402933
0.014031671038627238,-0.006563426029650306,-0.01396597139941428,-0.08090443346900868,-0.043589788358854235,-0.106044017833105
0.0007737942093599817,-0.026539239793070553,-0.028130330025312476,-0.13605960567662295,-0.06241631754613277,-0.12065776106511636
0.0007731959148088679,-0.03582825309689126,-0.03462641012656072,-0.14276373602083162,-0.0699417736415908,-0.1214315552744764
-0.007110106871423241,-0.03459917910429095,-0.0370023845332753,-0.12804418384084457,-0.07417733711750642,-0.13053630563201224
-0.015031980321023113,-0.026422831961254695,-0.022832641282270538,-0.1042367743458128,-0.06637379703058441,-0.11917866399670697
-0.0059441427247929855,-0.007402545369763869,-0.0076679381526381174,-0.0952706705097583,-0.06516209670483332,-0.11207042285911692
-0.008515219094460619,-0.001591090232241963,-0.014949557647106232,-0.07938049984852935,-0.05627037657750414,-0.09484658828636941
0.0020022699074089484,0.0012018429703306345,-0.03231781593895785,-0.07301906147033903,-0.053095248868997365,-0.08983348863298228
0.001066240271612867,-0.002403205428984322,-0.04416691667356745,-0.10537533255798284,-0.047937081022070595,-0.07588414420090331
0.00398830627046772,0.0035901906789840557,-0.06593374826601445,-0.10112162530403279,-0.06124923405665539,-0.07479474664705585
-0.0001326875872709591,-0.00026539278287416695,-0.06029297985405467,-0.11488489092332,-0.08902771361606769,-0.08743362589353229
-0.00572228589188822,-0.013358467414864406,-0.06666392044988466,-0.10748591497013964,-0.11534770729886093,-0.08875000391267006
-0.001602778491905822,-0.033519658909288395,-0.03462432624062309,-0.09074301941181305,-0.09734080010824948,-0.06321371733038297
0.007059636379581417,-0.0417637112445831,-0.05452775296968071,-0.0884098340508269,-0.08127993844111368,-0.07751727119437944
0.00013272280860940943,-0.0695239389449986,-0.07881569330943979,-0.09546947043040835,-0.1022094226848457,-0.07351596021453609
-0.013225762219261137,-0.0600275870711804,-0.06667306928672022,-0.09443465078298004,-0.12193897215092635,-0.07823059252825693
-0.025883477386312165,-0.05330545303502032,-0.09457080823644617,-0.07061756721395329,-0.09767984915964331,-0.062281790288883906
-0.009846830827200571,-0.0011046673313347176,-0.07461766698498255,-0.03068972026282482,-0.059857251401862016,-0.043291920555473574
-0.020700591320834065,-0.012764041725097599,-0.04927808806298614,-0.011494379425735021,-0.03937124713103553,-0.025550123004500793
0.009629074682427411,-0.00929175436444115,-0.011880194118543675,0.017070316459863958,-0.015775459809873688,0.00014227786891763306
-0.006503628183100953,-0.006645482215539758,-0.02757514528593972,0.015521530935025644,-0.021941327567683758,-0.013335422474804423
0.026317308317373358,-0.04126535520142581,-0.011125489166402837,0.020080714061041876,-0.032728358990890674,-0.006831794291703384
-0.021506205220963505,-0.07351299965364777,-0.03959657820004645,-0.005541715484711605,-0.060365605902775794,-0.03157935558677728
-0.01722830396017749,-0.036514046337888476,-0.04844437415931776,0.02509192137840498,-0.046667911812046305,-0.013501235425595155
0.012275346831328781,-0.002588439754102446,-0.02589612267357725,0.05721426304710403,-0.012864237532767556,-0.002156567581551038
-0.04112350116898706,-0.020929663070399885,-0.04794642885372555,0.03731464511015446,-0.020060853285080605,-0.010123420027156115
-0.0059303361348486214,0.03013986603502305,0.0004433606811708341,0.07364328813049013,0.03057006608467793,0.031000081141831018
0.015492748094795745,0.033916421453601436,0.01739430648245787,0.07282196237924081,0.026992984018755092,0.05285341505613335
0.016697302623608544,-0.011930327821429247,0.0026319652567423544,0.05386684672333806,0.013813378490703599,0.029288683743182595
-0.0060658764849686065,-0.0233076829194748,-0.014065337366866118,0.037862977315228426,-0.011731614020646,0.020240143621811906
0.009946027936436005,-0.027016765783325625,-0.006831918425859786,0.030108573804924984,-0.008583743691391555,0.018088348472429815
-0.0021537807162703006,-0.029696505353852216,-0.006186625012530197,0.023110123271025258,-0.02910566338688561,-0.007052925961886096
-0.03035400118023479,-0.01652211497114343,0.010011525268556308,0.019923812601341663,-0.02916934237146678,0.002727339665174347
0.005319947525563098,0.014562293078171577,0.04971403645868033,0.05743825153591231,0.030785128585058937,0.024153995738163344
-0.009774959348819555,0.009242345552608684,0.05225819349788233,0.039872391247377355,0.05477286372494985,0.028334623487448602
0.007266288365909462,0.02018484735746577,0.07011344200429104,0.025857177307252257,0.08416713156024179,0.029476435691565276
0.011020609666438579,0.023509880341322027,0.06090270858129707,-0.007861792328721222,0.05476686448079248,0.02061928720273561
0.0007304068690801886,0.026533640239699792,0.05057697768647827,-0.006597780696436446,0.06478509310358793,0.005683075404927664
0.0,0.03515174338050867,0.05897400245955104,0.007129895609713067,0.03289345025420651,0.0011675424560376464
0.0011675424560376464,0.04301584794527367,0.0738680401680726,-0.00673995225443736,0.026798895212349662,0.0011675424560376464
0.010591321349765582,0.04992859464682523,0.06507622660641431,-0.02750432136794632,0.011745223107685505,-0.014397193003380543
0.01404436956481636,0.037392828239974855,0.04969004710799724,-0.02706228194569,-0.007096850699992115,-0.030776168707231478
0.009348510009889219,0.024043337446778328,0.028894015657083008,-0.029167531139037167,-0.025511219935926678,-0.05109108733432896
0.007864104564764877,0.023822259079042438,0.016083138086087023,-0.027876867705300627,-0.024837131703275846,-0.06720196438695605
0.008080289157589175,0.030852192222798804,0.008912466736820859,-0.032845776269737635,-0.04243190632284129,-0.09917833128066221
-0.0019444450570846447,0.01514763195958908,-0.012988102416040455,-0.03746285850270929,-0.06078073223885713,-0.10864976371848302
0.000694878771619853,0.012297218868022436,-0.00809607995641963,-0.052809073051932595,-0.05574463952229547,-0.11509306588009907
0.009127431642153168,0.004850678210304567,-0.014131050113993215,-0.05482389041806416,-0.032618493608857164,-0.10523703218901875
0.014894037708521385,-0.007739120992955384,-0.016098044001810547,-0.07175983319045137,-0.046061236895827896,-0.15644773601255157
-0.007624271105620586,-0.021939725485978105,-0.04323799447330381,-0.07007850057987156,-0.06760846663244277,-0.1939719620920754
-0.004794858148651378,-0.028135734375629537,-0.059403896656627785,-0.057375498395235106,-0.062454229474250854,-0.19894106371552023
