log_returns_1,log_returns_5,log_returns_10,log_returns_25,log_returns_50,log_returns_100
-0.01716347029408758,0.01095083118675148,0.05832556695285292,0.12410269746756705,0.008968669982760316,-0.050292794053967006
-0.011264840063140876,0.03698572486825881,0.09789893864652474,0.1412661677616545,0.030092541492944897,-0.03946514220896526
0.02139663899354789,0.06383023740814446,0.09240360985220045,0.1507610958583369,0.004111002706522288,-0.013478690320464441
0.03953083875663522,0.06724403132911036,0.07942216778393729,0.12314497879776888,-0.04115807249350756,-0.01013179893040684
-0.02154833620620295,0.028655255760375933,0.07556040523403691,0.05192294107970128,-0.04255961441879589,-0.03852328199633552
0.008871423387419686,0.047374735766101364,0.10248509847662018,0.08080403241529613,-0.07609013335771316,0.002965894413378248
0.015579672476744575,0.06091321377826578,0.11045058146355147,0.08553826108365495,-0.12529399875110442,-0.06068595833928659
0.024810432914513667,0.028573372444056163,0.09134977858822804,0.06272528401339036,-0.1287121061885737,-0.02049852154834093
0.0009420631879009365,0.012178136454827041,0.06653934567371436,0.0487452818732464,-0.1371734011015579,-0.03549533301452995
-0.0028288562004776022,0.04690514947366085,0.06559728248581327,0.046006273008643586,-0.14462307944619704,-0.037414435850257596
0.02240990139958411,0.05511036271051867,0.08156693224734918,0.0434248364808738,-0.14724977414725637,-0.04440884135272303
-0.016760168857465077,0.04953736768528558,0.0652308022313322,0.029119436893228462,-0.17075436640602207,-0.09789893864652473
0.008415196925284498,0.0627764061441718,0.0863069035543659,0.0759171997052301,-0.18740487753956556,-0.012281684845870338
0.03566907620673493,0.05436120921888743,0.06401464091952988,0.06750200277994564,-0.19468821243116655,0.0055710450494554295
0.005376357036380275,0.018692133012152546,0.02834556471279503,0.04566201472425604,-0.24517237442304204,-0.019964365442474024
0.016836906374351153,0.026456569536830465,0.010666767804195228,0.0648735856406222,-0.22336699003706983,-0.050400038410335496
-0.0035211303985789363,0.015693434546046547,-0.006170138570155787,0.0035087755296792705,-0.221387624611945,-0.009713100646500028
0.0,0.023530497410194036,-0.004418920138035447,0.019214564944625454,-0.21022036193201035,0.015748356968139112
0.0,0.00965343170064256,-0.010638398205055643,0.023530497410194036,-0.21022036193201035,-0.022292496937330316
0.013140793561058328,0.00965343170064256,-0.042329597166487966,0.011398632841673391,-0.2233640341725608,-0.026811257450656815
0.006073771383567092,-0.015789801732635195,-0.048137635598154614,-0.038142095766475495,-0.21253853903491735,-0.05823409584916415
0.004315932465568729,-0.02186357311620238,-0.04060575492594302,-0.07730712177637107,-0.19310614557812075,-0.06707923159311456
-0.013877065709551486,-0.027949417548229504,-0.05215499198503165,-0.11972290047420986,-0.2090317071215284,-0.039530838756635205
0.0,-0.02029182990569831,-0.027447495501110596,-0.12842902326977765,-0.16586384449091154,-0.03918577926565997
-0.012302439872219417,-0.05198302886713056,-0.029244441177812382,-0.12150173183721143,-0.1234760661409292,-0.014958483930335761
0.0,-0.0323478338655194,-0.0223522940338403,-0.11513402748480663,-0.11513402748480663,-0.0250684568626181
-0.0017699119664585806,-0.01874218180974075,-0.014247792221901355,-0.11117362626870975,-0.08677026788659319,-0.02688333939344053
-0.006219478067020308,-0.024205574436802234,0.017559713699093867,-0.14665009315181476,-0.04808182342793221,0.005300365765841183
