log_returns_1,log_returns_5,log_returns_10,log_returns_25,log_returns_50,log_returns_100
-0.02899434281211469,-0.05224980374988836,-0.016330702366845792,0.00886949315038712,-0.10841194814199911,-0.23718357105478977
-0.025085734159343478,0.003685434831829707,0.029688305365988363,0.03786383596250171,-0.04382395500569855,-0.22908661708265474
0.012983255843364861,0.032679505819088704,0.03939449835990089,0.07853843902840286,-0.031134297690304524,-0.23952020248431513
0.015906572299534724,0.026763417198816506,0.02992742054147306,0.08323693301287277,-0.06255535730217383,-0.20374285328389122
-0.027059554921329797,0.025999825001845358,0.04659551867392608,0.05617575537316109,-0.07079121952772809,-0.19181114900043839
0.02694089576960351,0.035919101383042516,0.07761099850555846,0.10003121149804461,-0.08933028936091733,-0.13125259574718068
0.003908336827915498,0.02600287053415845,0.08176644505261278,0.07507378745309576,-0.11733813641872072,-0.15777656426454906
0.007067167223092573,0.006714992540811953,0.08786798399234125,0.0718257345712556,-0.1082541123105051,-0.15462360487745355
0.015142980102563533,0.0031640033426566204,0.06101118061960282,0.0408219945202552,-0.0907314762064313,-0.18161757929216052
-0.01714027854013246,0.020595693672080573,0.04010960210069789,0.005763704716750134,-0.12037309216106573,-0.1861206718156074
0.017024664920719197,0.04169189712251572,0.09056263173069735,0.0018799206570479167,-0.09634564456161085,-0.1999522530144082
-0.015379541165430924,0.05576357451845429,0.06295471468172376,-0.012331473154893045,-0.1357637025030862,-0.22143960438852708
0.0035161780249370815,0.08115299145152925,0.08966918586315077,0.021718523954643118,-0.17146140451325897,-0.17985893461712804
0.03257467043198774,0.057847177276946195,0.08540132995047194,0.02015356606096753,-0.16803311018538508,-0.1482983323990187
0.003955924910302582,0.019513908428617357,-0.008415834955252133,-0.008073271434916629,-0.20880739573310658,-0.1765398884005392
0.031096342316657803,0.04887073460818166,-0.016491701605283016,-0.011002209320511477,-0.20069576314489598,-0.2161180903539145
0.010009875767643986,0.007191140163269457,-0.04758804392194071,-0.06762693765894814,-0.205261741868063,-0.20177695077953703
