log_returns_1,log_returns_5,log_returns_10,log_returns_25,log_returns_50,log_returns_100
-0.01998555057700306,-0.05222138495174734,-0.026794087516656722,0.005968187476412691,-0.12036368224987513,-0.09645816139632075
0.00016962089770128746,-0.01280427224598774,0.0018642493323966379,0.025953738053415804,-0.06808452370898985,-0.07793861804540973
0.007771622153380357,0.0,-0.002377314755232157,0.015817257240322402,-0.08769003327628146,-0.08880155617693751
-0.005399945622409069,-0.002696327889042512,-0.00692394896538426,0.007878676241909494,-0.11207736486628327,-0.059993720237181185
-0.03477713180341694,-0.00628025487762446,0.01227628298988784,0.013278621864318513,-0.09265718771961017,-0.04428257214660828
0.019431562128756453,0.025427297435090687,0.04404035593528943,0.06985678225434293,-0.09744981828524399,-0.014647751524106137
0.01297389314368898,0.014668521578384419,0.04205834332806051,0.054501201964946476,-0.1338259868231476,-0.03568059501983656
0.005075294264337968,-0.002377314755232157,0.022970244571589117,0.04639665783543947,-0.13586013421641807,-0.04527700739529583
-0.00898387261099111,-0.004227621076341828,0.021039346774736057,0.023185093244639875,-0.09406222443383523,-0.06231352611925498
-0.0030695794907017954,0.018556537867512393,0.01755319330173484,0.01721852127719195,-0.10814547866731251,-0.02832169955826013
0.00867278627205034,0.01861305850019883,0.06927748796816695,0.02079006681206551,-0.1065947906780386,-0.06182089641863809
-0.004071943189927699,0.027389821749675896,0.03673645042178666,0.02110984738392407,-0.1223226162233103,-0.06759092303272697
0.0032249879432283174,0.02534755932682133,0.03639193104746222,0.02534755932682133,-0.1540940113660752,-0.028802542885029384
0.013800286332863024,0.02526696785107796,0.05345161427573961,0.02394421633546152,-0.1386525765899009,-0.017263910522658066
-0.003013058858015317,-0.0010033445657775455,0.004502634139221531,0.007493166356354243,-0.1600738084539711,-0.02230952760179567
0.017449549521527444,0.05066442946796823,0.014149216492870712,0.007182858911954154,-0.1382124309986886,-0.034450883095350035
-0.0061142056127822374,0.009346628672110703,-0.003300333028656854,-0.027728517773235567,-0.14913854986541336,-0.019295342477822327
0.003144396467484954,0.01104437172064089,-0.007152987331266678,-0.026538339428401975,-0.14513021274408794,-0.019583854610071387
-0.012470026083992357,0.02818464642466168,-0.010464342643784229,-0.039260370251576665,-0.14827460921157282,-0.026963033386559254
