log_returns_1,log_returns_5,log_returns_10,log_returns_25,log_returns_50,log_returns_100
0.020779968491745435,0.09745533615071306,0.10693408010525689,0.39579470307648196,0.5704307357856061,0.4836890823309898
0.04030772348809281,0.07905349006393506,0.13224521881377843,0.3750147345847366,0.5774506555714569,0.4963251107590885
0.02919915469226235,0.0387457665758424,0.09643188491352489,0.31688122714404326,0.540024778458253,0.477690062169892
0.004784698123336473,-0.021819047394639725,0.11109941232684457,0.28947901812848265,0.4919434360446607,0.40945394466939733
0.0023837913552761975,-0.004784698123336382,0.1317398125693182,0.3199713465859617,0.4694067924628739,0.3950691728170415
0.0023781224049674193,0.009478743954543739,0.16228080591050856,0.3347701085506824,0.49498655973624456,0.39749693845898754
0.0,0.05319172874984351,0.2092710494835073,0.3340941142162455,0.5127240581282835,0.4586568368580077
-0.03136565927821971,0.057686118337682626,0.21503475420025722,0.37573210225382997,0.4969531219352881,0.47503843922989347
0.021819047394639673,0.1329184597214841,0.30950111984642054,0.39561281166515266,0.5137624834393004,0.491522871511462
0.016647233433156428,0.1365245106926545,0.2750122197107292,0.38690870634834096,0.5321787482365595,0.5007026161345421
0.04609110720026709,0.15280206195596485,0.28886062297122506,0.3959863641536205,0.5239467117286878,0.5211495071076265
0.004494389587839267,0.15607932073366385,0.26374930624015275,0.3857525668442063,0.4708478673710161,0.4944764857644612
0.04386668210558193,0.1573486358625747,0.2814970653860341,0.34381230468037643,0.519754254510292,0.48032018526488507
0.025425098365810177,0.17658266012493642,0.18196383902945323,0.3015341852599325,0.47321734384883135,0.3997262114391463
0.03292478469646661,0.13848770901807464,0.1951400243604552,0.2617203494420227,0.493521963499347,0.3451019583810737
0.04936836597796622,0.13605856101526045,0.13605856101526045,0.25736893718961223,0.4554755286828257,0.3224941406555396
0.005763704716749913,0.10766998550648876,0.08669019503729423,0.1874464879342098,0.35744536000149174,0.2126844205240725
0.06310070636794354,0.12414842952345949,0.06310070636794354,0.18487257858556008,0.3543734469504532,0.18168278321745993
-0.012669852741051665,0.00538117890451675,0.0017969456767018563,0.14693043185377136,0.29127274058250957,0.11698335548581923
0.03049563669365219,0.05665231534238052,0.049743824998568914,0.15493101541113943,0.31064054200768887,0.16115187528624184
0.020979790469194466,0.0,0.036430741624913554,0.08627494570220486,0.2920893074391887,0.14451327325401575
