log_returns_1,log_returns_5,log_returns_10,log_returns_25,log_returns_50,log_returns_100
0.011241125564521328,0.007208862036582973,0.046170541384504396,0.09257279219561405,0.05498306483209952,0.17036170953333185
-0.015546105590277479,0.008237829063875915,0.043099747230095006,0.08133166663109269,0.053113679851413735,0.1479033626657617
-0.01325733702619555,0.04419504597467088,0.04766501258803467,0.08776797837247284,0.04310820748055621,0.15376134752722642
0.030143925390925152,0.07404222809531741,0.05962252274144561,0.09560298720189508,0.04806674169205684,0.18189962395173098
-0.0053727463023904454,0.044966108465222435,0.05600421671645174,0.0639941667075305,0.04475263851030804,0.1494511075657724
0.012270092591814401,0.03896167934792159,0.05502370149623274,0.07895431450071275,0.02919915469226235,0.1492323999868384
0.020411111320517303,0.0348619181662189,0.04529975922966331,0.07474128439781544,0.013216051391526462,0.1467747959395746
0.016589845094450897,0.0034699666133638945,0.03059389317846737,0.08112836623202219,0.010158954764160602,0.20423906499619315
0.001067805760830137,-0.014419705353871734,0.017579611889168126,0.06853692710426647,0.009146080984424659,0.19294864936824097
-0.011377175419691389,0.011038108251229159,0.0,0.04833267273941686,-0.005350467552831026,0.18445375376379533
0.008170331410111926,0.016062022148311168,0.03957769738750142,0.06417414128779361,0.017760175814726616,0.20043515194439743
-0.010980840232337691,0.010437841063444378,0.01614308633276578,0.0670781201767754,0.0017115964811813525,0.19102730601234783
-0.0012998268727847317,0.027123926565103495,0.03572567896190353,0.08464515326197004,-0.026990118857078367,0.2016542891992379
0.026525619365931043,0.03199931724303989,0.040778637846572145,0.10720143880483811,-0.012433358990747736,0.22223266617456255
-0.0063532615226094425,-0.011038108251229122,0.015708774170817744,0.08843531520981801,-0.03392339026665626,0.19466501823223126
0.0025461503252452093,0.023515675239190396,0.03034022866279856,0.11714548383370403,-0.027570128744046886,0.20188671228879465
0.005705245269321357,0.005705245269321357,0.027794078337553336,0.10013391188010136,-0.006804193803681435,0.20712270240560438
0.003575563805151527,0.00860175239680014,0.012979039219334517,0.083440604248941,-0.0010540740935906766,0.20520013014736538
-0.016511806128337872,0.008779320603532472,0.003981147217409664,0.09754081283699878,-0.004629637898742217,0.20299654391979585
0.028200521967810043,0.02674688242204694,0.019028058242308007,0.09850677282995235,0.0027709705463355243,0.21693434605296094
-0.015264279644623829,0.0068245534236081005,0.00041493776528962804,0.04781141481423895,0.015034780166730412,0.18339312743867198
0.00860175239680014,0.022088833068231825,0.02373627989883052,0.04208541856702702,0.05413375708320157,0.19727452008676716
0.003753132011883886,0.004377286822534535,0.041932720656754734,0.016779264714908756,0.06176677028478818,0.19126411404806404
0.0014557556901767157,-0.004798173386122792,0.04217799461156597,-0.022733035377397733,0.0710857198402572,0.19250195702950842
0.008278192969371474,-0.007718824179738773,0.021585790317369936,-0.024401715586637097,0.0740782840274859,0.19276146762608687
