log_returns_1,log_returns_5,log_returns_10,log_returns_25,log_returns_50,log_returns_100
0.0013117096488912663,-0.06960278398724516,-0.03714775205588076,0.0027196585537260093,0.04876720349214211,0.10425270008514254
-0.013384941583355679,-0.06793227005331254,-0.02748294938055436,0.0014079489048346681,0.07287980940897211,0.11079422416207857
-0.06319344032326114,-0.0350677580205537,-0.018424454051399235,0.023371382617784264,0.0718266293733947,0.11745964150137503
0.015048797538642697,0.04150489662656634,0.05173171031268,0.07245005864544828,0.12283408493112427,0.18054860919034396
-0.009384909268162442,0.02486630302334482,0.04700526823217708,0.06409448758647583,0.12653559949834808,0.16302141586773936
0.002982223582824133,0.032455031931364446,0.05572946925139207,0.08815386113566756,0.10840477442416306,0.18555666891392575
0.0194795704494033,0.04044932067275809,0.06058419863058827,0.08794626854353234,0.10976783122925542,0.18375057013589124
0.013379214323859025,0.016643303969154474,0.05197774798476338,0.06956741367031478,0.09871060025420829,0.16838448684730126
-0.0015897960645790562,0.010226813686113731,0.030864570657336908,0.0606919855163355,0.10317481944255416,0.17433787112060353
-0.0017961803601426812,0.022138965208832344,0.006031503745758407,0.0648425802129267,0.09057795744539797,0.1537118525991822
0.010976512324217784,0.023274437320027708,0.0011299331577950091,0.06079577377308151,0.09915279717282689,0.1555397618675359
-0.00432644625420047,0.02013487795783018,-0.013268080452776653,0.05025518504707974,0.08812593026842978,0.1430550134963462
0.006962724040818158,0.035334444015609014,-0.00322714769955909,0.04081094778705016,0.060092723908791196,0.15800956002923686
0.010322355458139667,0.020637756971223144,0.005570029305938699,0.040594889228548606,0.06827163707798652,0.16459969658420756
-0.0006607082489475279,-0.016107461463073926,0.006637112702529666,0.03800234499936919,0.05764185207002984,0.15569536891061087
0.007836952962020367,-0.022144504162232657,0.016592973289579194,0.031389594542041745,0.06080195383275721,0.15602306006031236
0.010873119803578449,-0.03340295841060671,0.008756020327558886,0.020221751333090798,0.0702712491271339,0.16044977626227827
-0.007733963003567661,-0.038561591715168105,0.006461392653574447,0.10120035065999071,0.05628671565011143,0.15115161645458575
-0.026422862976157386,-0.01506772766528451,8.059136154500547e-05,0.10621624326644132,0.06402067865367908,0.15066240403573586
-0.006697750948106204,0.022744574165603677,0.033196680817372495,0.1214317852314988,0.07266401494812948,0.17626075983936212
-0.0034215012863538486,0.038737477451811754,0.05456889604650822,0.12011706587490152,0.09017902574916282,0.18216418362945724
0.0057144864990171735,0.04215897873816565,0.06076502832355086,0.11825456075990191,0.11859284877824383,0.19554227939475236
0.015759901046315788,0.04502298436874268,0.05615125740071932,0.0996998995114593,0.10802412431739404,0.2082867816825131
0.011389438854730856,0.015148319026829532,0.04489514252428313,0.04857369052425289,0.09139342842921046,0.18220033732595953
0.00929515233810177,0.0104521066517689,0.03606650230156456,0.051226781300177195,0.08036069248207231,0.16530266590224457
0.0,0.01583141859469645,0.020928363163474618,0.04604754493841605,0.0828560877480076,0.14779924012606988
0.008578492129594073,0.01860604958538517,0.021364286761690773,0.07147186050413747,0.09505190728976402,0.14647717997962564
-0.014114764295597118,0.011128273031976691,-0.000984888882133286,0.048455246755610464,0.0905623097459218,0.13290987724408965
0.006693226479670002,0.02974682349745366,0.01987654089578028,0.050384026285676,0.09787999649836236,0.15623484318214198
0.014674464281029479,0.025614395649795695,0.020913125645070592,0.06244111191187225,0.08976487833851032,0.15516287000983464
0.0027746309906888545,0.005096944568778331,-0.0010347973422336907,0.02025091328849549,0.0773401337914964,0.1398255813872664
0.001100715576185493,0.002758237176305517,-0.007140318579853234,0.021821562685723012,0.07950198607951799,0.13705095039657764
0.004503786169879644,-0.012113161914110005,0.08361068497443952,0.029143186583893463,0.07118254346347858,0.1298039433689802
0.0025607986320122394,-0.00987028260167328,0.0763888284074428,0.04248283392621875,0.07061460409676197,0.11355278440319509
-0.005842986799988032,-0.004701270004725138,0.06262070876433047,0.0257353772324713,0.054714947591156804,0.11554378183267232
0.0004359235982162006,-0.00613174191101197,0.06045122525961507,0.03835702339974538,0.08296713095208576,0.13990524953306568
-0.013770683514229998,-0.00989855575615883,0.054731295260045464,0.037870745221350005,0.07959739286080134,0.14553155395680184
0.006746665482316328,0.0957238468885494,0.05566180402484994,0.01928177612174108,0.08012767940349305,0.1686259121917581
0.007729811228960289,0.08625911100911605,0.013548830601643086,0.02767674784943808,0.06944980894332456,0.16456343177006277
-0.007273458706274803,0.06732197876905575,0.019861549003337833,0.019639507070660776,0.04924424734909861,0.15675915705051752
-0.003330890246930677,0.06658296717062705,0.03125092368595338,0.02941235929071545,0.03295877895889909,0.16504484445803025
0.09185171913047815,0.06462985101620441,0.060006129498605426,0.05004949779404311,0.04601369877098977,0.17152494592044684
-0.002718070397116985,-0.0400620428636995,-0.04628371125080573,-0.04491363500987932,-0.027898787660995045,0.07847116087293342
-0.011207321011100039,-0.07271028040747313,-0.055751625619220396,-0.04219556461276231,-0.02742111899299437,0.09140512247862496
-0.008012470304703461,-0.04746042976571777,-0.025793992502253924,-0.04876777028336913,-0.031324284870691776,0.09833344049956505
-0.005284006401353305,-0.035332043484673586,-0.04529725653989766,-0.029938040125738544,-0.013054799963619529,0.10414404793743708
-0.01284017474942558,-0.004623721517598894,-0.03566796975062801,0.00033828801834186585,-0.0019081058964311932,0.11277326764164625
-0.03536630794089059,-0.0062216683871062235,-0.014405455526846458,0.008324224805934739,0.016078089989892595,0.12175770979022724
0.014042529630655252,0.016958654788252658,0.03880428592624901,0.042819737904957605,0.05313744697336235,0.15668727993340295
0.004115915976340712,0.021666437263463786,0.010575098233858602,0.029133911181895195,0.05898980159922065,0.1380437314478752
0.025424315565721337,-0.009965213055224098,0.01323784162480398,0.03680854280959157,0.055485496593000415,0.13392781547153454
-0.014438121618932888,-0.0310442482330291,-0.012236828521096673,0.023580046785626602,0.0379144147531066,0.12183259746293597
-0.012185984765531661,-0.0081837871397402,-0.03015835951600273,0.042107062990311375,0.0456330121279803,0.13050722649258606
0.01875031210586647,0.02184563113799629,-0.0028307375404576524,0.04749597021268637,0.05771452425921954,0.13161064751380658
-0.027515734342347317,-0.011091339029605319,-0.02188847919614092,0.027323766426638033,0.03648581636939132,0.11262144921367952
0.004345280387916328,0.023203054680028107,0.008126648659986099,0.05708922050300081,0.07715189448976258,0.1401371835560269
0.008422339474355991,0.018807419711932352,0.02108761652846671,0.05768042339379474,0.07398273890663583,0.15742438845412293
0.017843433512204885,-0.021974572376262564,0.009553863380666612,0.042039356879585016,0.06967388659309312,0.1437569999616624
-0.014186658061735203,-0.02467636867845392,-0.008289570131538184,0.02813177017054329,0.07116305167804929,0.1522185698797733
0.006778659367286192,-0.01079714016653556,-0.011882438751509895,0.02897957035868564,0.06313389515378437,0.16447176701809432
-5.0354580179250555e-05,-0.01507640602004196,-0.007843838265868975,0.044610107552340295,0.05638696469470913,0.16478561457096552
-0.032359652613839086,0.0022801968165341545,0.01719883805703739,0.0417266476394515,0.05492908322791645,0.1752791703726189
0.015141637210013388,0.03152843575692914,0.04470425270904367,0.060845903281752094,0.09791683612044576,0.21407675658707956
-0.00030742954981679156,0.01638679854691571,0.02869182065716268,0.04177306109388652,0.0963280595062209,0.206652159127859
0.0024993935137797665,-0.0010852985849743322,0.02935595311457209,0.02960474027843781,0.09805351684058099,0.2003825885670649
0.01730624825639695,0.007232567754173011,0.03864710720482968,0.0035464196681837543,0.09522110622755511,0.20388365211385068
-0.0031114136734440444,0.014918641240503265,0.03353667849018901,-0.0040357990230532525,0.09017852713514433,0.194163895375794
0.0,0.013175816952114538,0.04073698674938496,0.01701484734888421,0.09486490080447435,0.21731912472390294
-0.017779526681706986,0.012305022110246993,0.03393990920622837,0.014774445619767916,0.0866417253820568,0.21731912472390294
0.010817259852927079,0.030441251699546614,0.050297544207753384,0.017443485412677293,0.10359674489123248,0.23694214416375847
0.02499232174272709,0.03141453945065662,0.04173000408884175,0.016883240162119152,0.09198515788029454,0.2274193741457925
-0.004854237961832733,0.018618037249685842,0.021674165624824868,-0.002246393914773032,0.07694943061650861,0.20277735521648033
-0.000870794841867654,0.02756116979727038,0.019309676546803864,0.0077538651839578684,0.10026265736511894,0.19507915546682553
0.00035670290759280205,0.02163488709598137,0.024116318191834584,0.010317709068404755,0.09080690889674904,0.17217989504157316
0.011790547604037187,0.019856292508206867,0.010420757410649073,0.02985589041732563,0.08494197342017208,0.18484801343819346
0.012195819541756487,0.01031546463818513,0.02103940636755272,0.018676953783408858,0.0649431523780622,0.17732274472759976
0.0040888945857518455,0.0030561283751390257,0.0059097723327281955,0.014334367967479882,0.05142527268986152,0.1634436255218122
-0.006797077543156537,-0.008251493250466542,-0.01141951922456206,0.003525949137668949,0.04234756749816789,0.14448104011196777
-0.0014218916801819752,0.0024814310958532967,-0.008553646659257518,0.0102185540465331,0.058354846683779486,0.18545880791096542
0.002249719734015546,-0.009435535097557872,-0.019607505344341244,0.009162049942753136,0.06539799167132428,0.1614764146935452
0.00493648327871028,0.010723941729367527,-0.045416152174831054,0.02006267398676184,0.06248544759577013,0.15966937790202357
-0.0072187270398538375,0.002853643957589048,-0.040628605888381394,0.016302315512840903,0.057548964317059824,0.17521259410640833
0.003935846803163297,-0.00316802597409548,-0.01547064615003415,0.027634529713507987,0.05862139990550176,0.18455647591822127
-0.013338857873592985,-0.011035077755110808,-0.021646894682313674,0.0430312815075059,0.042938180306433205,0.20040191319515505
0.022409196560940797,-0.010171970246783407,-0.023418523697518127,0.03415432479509858,0.060828834241515375,0.21466831658497545
-0.0029338144930682545,-0.05614009390419863,-0.03557070565609019,0.011776857142368782,0.05693811858098008,0.19791834752668486
-0.013240396971538396,-0.04348224984597047,-0.026774203497187007,0.013202435588465055,0.06593416109600052,0.19739571699837394
-0.003931204977852056,-0.012302620175938667,-0.008387785388750475,0.03707093283869369,0.08849823278826502,0.21415840564762192
-0.012475750365265636,-0.010611816927202892,-0.002763531368319213,0.05455499841233443,0.09511362282673819,0.21808961062547402
-0.02355892709647437,-0.013246553450734763,0.02960710325346007,0.06844877656214324,0.10751490970141901,0.23103274761685014
0.009724029565160023,0.020569388248108438,0.05377764132005469,0.09167468655937153,0.13208606549913116,0.25815898931557785
0.01793923269849341,0.016708046348783374,0.051906845480722386,0.09421432615819776,0.12551124714945713,0.2432539076131774
-0.0022404017291163493,0.003914834787188285,0.027248088538169558,0.07785005345559022,0.10636994853392838,0.20296376365049673
-0.015110486888797528,0.007848285558883672,0.029384017632993586,0.0718672797622888,0.11882624147161927,0.16138524346035088
0.010257014602368825,0.042853656704194776,0.04201610873782912,0.08615325947855507,0.12965772537025672,0.15259020949559388
0.0058626876658349585,0.03320825307194622,0.04490943791348446,0.07510191771817533,0.11719884790105652,0.14532226002948032
0.0051460211368982035,0.03519879913193888,0.04022287505243888,0.07919582453128154,0.11468137353807742,0.0836163949706915
0.0016930490425792499,0.023333253750981296,0.03919034107635407,0.09250879218116125,0.10567961980033465,0.09678148751957175
0.019894884256513656,0.021535732074109866,0.05682989063093589,0.08048919982834428,0.10354983296004042,0.12963143704791283
0.0006116109701203066,-0.0008375479663655775,0.01471919178842219,0.055086083002846446,0.07905392984865452,0.0740504706845436
0.007853233725827599,0.011701184841538157,0.014139309726512674,0.046266198594653266,0.07844231887853413,0.10571443532175757
-0.0067195242440593024,0.0050240759205001755,0.004777839953713076,0.03709090472238156,0.08391818270982926,0.048273093212736394
-0.00010447263429218969,0.015857087325372776,0.02212546447646265,0.03882161836049888,0.08487421436460593,0.04042043850945099
-0.002478395783961908,0.035294158556826154,0.03578279770654362,0.048136292637246385,0.07389612325458704,-0.02316297811440351
