log_returns_1,log_returns_5,log_returns_10,log_returns_25,log_returns_50,log_returns_100
0.0063031285396660044,0.007098167538452614,0.0510971810334037,0.0954993436280353,0.0795130825249011,0.11673309206112698
-0.016439165765977936,0.01648627361704588,0.05108648067029136,0.0891962150883694,0.09954550232303772,0.1052889311343697
-0.031540065070202565,0.060548521211398254,0.06850763087896677,0.1027212013185658,0.1074524398999226,0.10527157250457116
0.027326803287390275,0.10117955798285264,0.10306315243691307,0.13353139262452257,0.12495205494179391,0.14420726293073421
0.021447466547576923,0.07007488847198,0.09297493878978966,0.10254720833097807,0.11810776369950321,0.1018874568134429
0.01569123461825921,0.043999013494950966,0.075441082553985,0.09123434786592922,0.06275874547624492,0.08679942838637253
0.027623081828374432,0.034600207053245506,0.06899287148695142,0.07952501896143362,0.044825860065002575,0.09059073509561502
0.009090971701251884,0.007959109667568423,0.04151581769621969,0.05550814370978802,0.03536420547387157,0.06859705495796614
-0.0037778662234824846,0.0018835944540603715,0.03832113241328774,0.046417172008536,0.04288321715684849,0.08379479656679356
-0.004628408429452047,0.022900050317809558,0.010017784226049847,0.03700548547812863,0.038317725952208975,0.07809590034625766
0.006292428176553512,0.03144206905903396,0.018386472300203207,0.035707408662901854,0.054031196268920875,0.09510966052787329
0.0009819844426975136,0.03439266443370592,0.013735345596252125,0.030515130951191953,0.04043497888966869,0.08020546998279551
0.00301545648774378,0.03355670802865127,0.01133603220792532,0.030998133585624674,0.007071952434873848,0.08166174652723933
0.017238589640266644,0.03643753795922729,0.021078499837770458,0.04114411049382118,0.019381896325281502,0.08440479625653273
0.003913610311772349,-0.012882266091759796,0.010451261686854198,0.030098828853850863,0.004282029429523301,0.06654339077661169
0.009243023551225676,-0.0130555967588307,0.012960093535597666,0.0363992282714412,-0.0009585254190108936,0.05985700730335535
0.0001460280376427502,-0.02065731883745391,0.0037170699843721033,0.02338274967135739,0.008506976812704462,0.052001331366439356
0.0058962864183199504,-0.02222067582072588,0.0006568624109478902,0.03140641151597852,0.006476753710776057,0.06357068782151717
-0.032081214410720385,-0.015359038121456836,-0.0059692977716177265,0.023314423539098975,0.0005804672924559616,0.0587015525189433
0.0037402796447013734,0.02333352777861398,0.022454535632948174,0.05056230705356203,0.01937196438466536,0.09733166815789301
