log_returns_1,log_returns_5,log_returns_10,log_returns_25,log_returns_50,log_returns_100
-0.007042282625412923,0.125163142954006,0.11895194286136529,0.3995999886557663,0.5974860619908324,0.4721942106255542
0.0035273405179684406,0.14451327325401575,0.20962502455918963,0.4066422712811792,0.6807025755118614,0.5304203724625235
0.05480823649499516,0.13485094416853158,0.16813692180199818,0.40780977506741845,0.6807466673614904,0.5392898849213837
0.042420715883952055,0.02955880224154443,0.15984870094189604,0.3388503590261803,0.6024928122918146,0.4824261492442928
0.031449132682503295,0.0,0.12026486639314345,0.3199048995635946,0.5247852413181462,0.4461592989347188
0.012307847674596773,-0.006211200092640636,0.13043061494627445,0.3622322290035987,0.4665145774410797,0.4064965677148265
-0.006134988567515944,0.06511175130517374,0.22375498514554834,0.30134971118044473,0.44445055482111806,0.4619437122686353
-0.0504839054319921,0.03328597763346676,0.2540457375924004,0.35390187175649657,0.42073258023895294,0.48527110137652407
0.012861913642407822,0.13028989870035165,0.32811564203027155,0.3847559211436026,0.4651374395945626,0.5069345682730242
0.025237932589862757,0.12026486639314345,0.2796627832851611,0.37628961897423274,0.45633232664776935,0.5095468512132136
0.0836307990724113,0.13664181503891518,0.26642979679212186,0.4023449807719207,0.4270375933622922,0.4900505611910264
-0.03796076223922308,0.1586432338403745,0.19230025684385083,0.3694865070729325,0.35351810389420146,0.458476124074668
0.04652001563489291,0.22075975995893368,0.2559333741372007,0.3206158941230298,0.4251121054919608,0.5179430915348546
0.0028368813351995355,0.19782574332991987,0.13778370236305296,0.2826980820708002,0.3668502719803848,0.4643056081310978
0.041614881235634345,0.15939791689201765,0.1832653982986611,0.2841347115129828,0.45789090544801425,0.4982826999186145
0.10563221787387071,0.1297879817532069,0.14400623075548577,0.26778433193683016,0.43930627148707924,0.4838341752236711
0.024155763879336205,0.03365702300347627,0.038374012881615044,0.11968288695384689,0.2778539835155184,0.36301179185582516
0.023585999005879075,0.035173614178267094,0.018913093306486557,0.10631471420350815,0.2665778824998434,0.3490083994405071
-0.03559094510270263,-0.06004204096686693,-0.01882408524563559,0.09127577577608728,0.24299188349396425,0.3666483537565792
0.012004946096823621,0.023867481406643486,0.04024211627843337,0.1582829171121689,0.2984929885559967,0.44648032067558624
0.009501259124140215,0.014218249002278954,0.10201363230411745,0.09335556956100288,0.29363092997155327,0.41889873565002556
0.02567235505412682,0.004716989878138867,0.04393770303142011,0.13471272767035364,0.21029540883636058,0.40939747652588526
-0.0716296561392547,-0.016260520871780405,0.0646825199858293,0.09656619839105111,0.12339959369411575,0.3710867226000357
0.04831857727080773,0.04121795572123138,0.11668232008019801,0.23690974707835774,0.16400297627026988,0.4923389618905363
0.0023557136924589835,0.016374634871789886,0.0727593542824281,0.19054238993881167,0.13028319842061487,0.46201187441277003
0.0,0.08779538330183846,0.12169693497751977,0.19788607333506616,0.16251892949777494,0.4729404889190453
0.0046948443042076635,0.03922071315328133,0.17246926035094298,0.27406030423068223,0.11542732196392436,0.432546066710835
-0.01415117954624304,0.0809430408576096,0.0809430408576096,0.27293689229407186,0.05689816660360669,0.41710668312365035
0.02347525642136623,0.0754643643589666,0.10369642398651582,0.2636424532656342,0.11222526033403629,0.4312578626698933
0.07377646212250744,0.056384719410638356,0.08449467834253176,0.2048803417545517,0.14046783662117984,0.42613174491672345
-0.048574670148557035,0.033901551675681416,0.03598271787950581,0.10428234843748099,0.05452083887841711,0.30106198840666537
0.046417172008536,0.13324854719766163,0.04208816091895046,0.14310084364067324,0.12529621900716664,0.34963665855522247
