log_returns_1,log_returns_5,log_returns_10,log_returns_25,log_returns_50,log_returns_100
0.005173200920788493,0.02867500314042496,0.09054273727722216,0.1418334568635796,0.11521148560250823,0.27860673921547696
-0.018281630924253847,0.03807678287302818,0.08516353130858163,0.13666025594279116,0.1318544404947657,0.2773087693766448
-0.010161697223280449,0.08262734042942783,0.09615623647830052,0.1540609157842256,0.13806926163281957,0.3003816918768654
0.03593065149797671,0.1054874550905774,0.11226679122135329,0.14339316482680955,0.14569029442619758,0.3277374720014094
0.016014478869193965,0.0810698763735754,0.0995823310095371,0.1135433774035806,0.15123585277246934,0.2895173945653551
0.01457498065339172,0.061867734136797255,0.08064092231561744,0.10736901551348435,0.10500436590679117,0.28683258277954093
0.02626892663214572,0.04708674843555348,0.07406940723159891,0.08548499940793523,0.08543543188456647,0.27390112291684154
0.012698417437869296,0.013528896048872805,0.04438545116559087,0.06686948626003225,0.08248717802681878,0.259873250066138
0.011513072780974794,0.006779336130775714,0.030680389793310114,0.06352219324053508,0.0882611582243919,0.2571420277071545
-0.003187663367584239,0.0185124546359615,0.003893647011444785,0.04854325088974372,0.07679562412803087,0.22222942283091726
-0.0002060050478521318,0.018773188178820073,0.02847980498892469,0.04609157112770506,0.09076353373940672,0.22529376896476175
-0.007288925754534958,0.026982658796045576,0.028385464637312178,0.057593263623368085,0.09012267917419099,0.24785752005801215
0.0059488575197722635,0.03085655511671807,0.026520778221036316,0.04984210183171879,0.0500888752702783,0.28313194174810563
0.02324619128616053,0.0239010536625343,0.0387465016202611,0.06649004288069205,0.06296099713546875,0.2837287321608772
-0.002926929824725631,-0.014618807624516693,0.02133786525102815,0.051031229313277394,0.028366820927350614,0.2590446143498268
0.008003465569373308,0.009706616810104474,0.03251753140753727,0.053143807340944635,0.037981759278568825,0.2623992518623137
-0.003415029433862381,0.0014028058412666798,0.024514065838163995,0.03720169198188229,0.04676838273641525,0.2628732017249716
-0.0010066439344114438,-0.004335776895681817,0.02704812418920707,0.044088612259805864,0.04889077285204616,0.2690212620957352
-0.015273670000890454,0.014845447957726634,0.007225319942921912,0.05439051740970283,0.04989741678645755,0.27791552972415134
0.021398494609895607,0.03595667287554483,0.028579854018560218,0.06536269437559473,0.05050042505435377,0.29227344874529515
-0.0003003453994645281,0.02281091459743271,0.017021476387762524,0.06416307529122348,0.04592606368657591,0.2804109571010961
-0.009153612170810965,0.023111259996897136,0.01001278633506956,0.042586732638590724,0.06558933561540996,0.2737677523783486
0.01817458091899706,0.03138390108488884,0.026819811990123326,0.030355119610195103,0.07464916994585581,0.294730737220807
0.005837554916927553,-0.007620128014804756,0.017996355489498135,-0.04158719252671549,0.06073260261930405,0.2815856305527405
0.008252736331783386,-0.00737681885698453,0.008692931002754022,-0.028671315742113908,0.06663886406221094,0.27271089600120796
0.0,-0.005789438209670204,-0.0051991484586523164,-0.026621971261071253,0.08968623674982636,0.25274842399651637
-0.0008809710828194013,-0.013098473661827684,0.006096538989158679,-0.004805815448025431,0.08742508394224066,0.248254890159765
-0.020829448180696448,-0.00456408909476544,-0.008062577474206179,-0.015991654151405993,0.06868271550865723,0.24825764663450664
0.006080864074747711,0.025616483504303046,0.035363669275235717,0.002297129599388123,0.09475553601234558,0.28646895816397516
0.009840116979097898,0.016069749859738632,0.03707018291923373,0.03769247536888884,0.09230608763957289,0.27254875947867424
-0.007309035452157465,0.0005902897510179363,0.026415714143077657,-0.002364649606693372,0.09180150647456688,0.27605144469889475
0.0076534134842428025,0.019195012650986262,0.025786099805545963,-4.9567523368756904e-05,0.09095238251092376,0.2833604801510522
0.009351124418371954,-0.003498488379440717,0.02160457716536448,0.015617691766786476,0.06857304242992654,0.2735018292708536
-0.0034658695698165896,0.00974718577093283,0.02154871396247794,0.024738964983856804,0.06375852792296637,0.25252113511914503
-0.005639343129622872,0.021000433059495123,0.02071309049729583,0.028252373238287005,0.06245811899213445,0.23799603033089223
0.01129568744781095,0.025825424392059888,0.0465513091524433,0.044671962611701525,0.08336980655811728,0.25242301227410113
-0.015040087546184295,0.006591087154559708,0.013378933652534772,0.032529415550822845,0.06690310150963456,0.25569179376113677
0.022596798568745524,0.025103065544805084,0.007033795999512617,0.00024677343855950066,0.07706524179378349,0.2898639049464746
0.00778737771874589,0.0118015281915453,-0.06933073378714634,-0.0035290457452231403,0.07773108349077366,0.2531679572118002
-0.0008143517970583359,-0.00028734256219922966,-0.05836467980436307,-0.022664408385926607,0.07270810917327966,0.25120801473648974
-0.007938649789689105,0.020725884760383523,-0.04724824719447871,-0.015162048062375958,0.048135007987130426,0.2605156952903682
0.0034718908440613287,0.006787846497975293,-0.01749344159174364,0.009566690754532963,0.0645324830553867,0.2709993919142148
0.009295261215485604,-0.018069269545292532,-0.03303214222200491,0.004802160592240382,0.08870677157487446,0.2810291057061024
-0.004301493034998572,-0.08113226197869153,-0.04486806786739287,-0.0044931006232452435,0.07963174072123665,0.28870691911241647
0.020198875525524452,-0.058077337242163886,0.0009096350118542213,-0.014862269321240908,0.07214910766838888,0.29497175188244945
-0.021876688052097398,-0.06797413195486213,-0.04950624851015449,-0.018237011604647708,0.06360222583385707,0.2723806588454812
-0.021385225199206482,-0.02428128808971887,-0.03262351382689004,0.023002602976819175,0.09886728327786193,0.2952577757361998
-0.053767731217913485,-0.014962872676712377,0.012082384146714592,0.0442940503356606,0.14650321161524366,0.31456957224420357
0.018753431701529048,0.036264194111298755,0.08432251300007056,0.10231979514601937,0.1988305087593246,0.3845239411247467
0.010302080812826029,0.05898697225401809,0.06561661998315504,0.09531017980432474,0.17774256125826676,0.3667207620155311
0.021816155813045975,0.01846788344470772,0.0660947854141205,0.11630820801089765,0.1633952536129685,0.3564186812027051
-0.012066809786199935,-0.008342225737171053,0.043431769988006894,0.09223089939026602,0.1454543288818792,0.3542485646221512
-0.002540664429902454,0.02704525682342698,0.008175850115759215,0.08467436966006324,0.16231243024404593,0.36593587430892144
0.041476209844248525,0.04805831888877182,0.029537493930624496,0.09245840641295751,0.18204717757521185,0.37439412292383534
-0.030217007996484326,0.00662964772913689,-0.023286700835581597,0.05461361227068411,0.13828154179288563,0.34019788097652176
-0.004993953368832868,0.04762690196941294,0.013618315687395155,0.09416615608126035,0.18182821687274983,0.3704148889730061
0.02332067277439805,0.051773995725177976,0.03540235808344774,0.09100195003429273,0.18846569103227517,0.39796872166948116
0.01847239763544248,-0.01886940670766777,0.010789045990818268,0.05295535066314003,0.1773860720393193,0.3648784907809461
4.753868461353709e-05,-0.018520824958147344,-0.007683351644624175,0.03901956293910954,0.1688808694827625,0.3543427756319675
0.010780246243791704,-0.029916348564718406,-0.022401552062232058,0.03420574575384741,0.14543379870288642,0.3495810069825773
-0.0008468596130676816,-0.034008586282017715,-0.016357665063906054,0.03869784394641576,0.13453023522535523,0.3547590767290358
-0.04732272965844766,-0.01637163764173018,0.0038521210785310406,0.034373685958811795,0.15773484088382111,0.3766243008940842
0.01882097938496287,0.029658452698486097,0.05108107289661365,0.07681846835522407,0.23304306647782735,0.4262052417192905
-0.011347984921957514,0.010837473313523253,0.03651810710409621,0.08126012923599682,0.2207677350254083,0.42852359787185823
0.006688008526492317,0.007514796502486364,0.05960990838588828,0.09537251755920628,0.23067779342247596,0.42627630319570464
0.016790089027219835,0.017650921218111564,0.08422200887879473,0.0632970560495063,0.22441749258374497,0.41529355392478573
-0.0012926393182315016,0.02022375872026138,0.06517076704398936,0.05496579230085377,0.21610481898855638,0.4109521557753117
0.0,0.02142262019812766,0.046840066845818006,0.0839046109826341,0.220130489243689,0.42325489101413494
-0.01467066173299424,0.025680633790573094,0.052083439168809746,0.08412484134448198,0.22801811293769364,0.42325489101413494
0.016824133242117543,0.05209511188340187,0.07038551660377933,0.0870113769896299,0.24177302369094125,0.43112558950738855
0.01936292652936958,0.0665710876606832,0.06289691917575364,0.08183923743850487,0.23448489341452014,0.41786461137444136
-9.377784036514627e-05,0.04494700832372796,0.035375833230583395,0.07586468030104274,0.20817841676293858,0.4033059896913513
0.004258013592445441,0.025417446647690325,0.020743684474194023,0.10220916127958321,0.2200815672749513,0.4005136721068066
0.011743816359834488,0.02640280537823682,0.021022280793160694,0.09651071361330527,0.22085302793343647,0.3664093593245098
0.031300109019398815,0.018290404720377323,0.004512185932677676,0.0824323814539419,0.2060720319389971,0.3825621560023278
-0.0022611528075855963,-0.0036741684849295286,-0.011515578650361355,0.04708704560207098,0.16306218724668997,0.371978330729516
-0.019623339516402778,-0.009571175093144556,-0.014425443443447395,0.05322342949161307,0.16082980621752432,0.37278933595417435
0.005243372322991682,-0.004673762173496275,0.0003199488109199219,0.07763806058398251,0.17957493112584927,0.3470608765426703
0.00363141570197524,-0.005380524585076088,0.018339216753663783,0.08958877116225446,0.19171342215162954,0.33906744991197
0.009335535814091937,-0.013778218787699833,0.01747220445294058,0.0836679295222017,0.18024267183910145,0.36791645949859003
-0.00815815941580054,-0.007841410165431781,-0.017250784344358915,0.08766206079148964,0.18424993822432786,0.3667021615109131
-0.014725926596754473,-0.0048542683503028355,-0.0006337996499911257,0.09746374099798248,0.19240809764012834,0.3864894378473955
0.004536609911411856,0.004993710984416328,0.041738306310312355,0.1244307213761792,0.20492878684092705,0.385158978335288
-0.004766278500648565,0.02371974133873989,0.0374219267607481,0.12986130654365302,0.18876260719617854,0.3853606796052328
0.015272344436359988,0.03125042324064039,0.030404079173550293,0.11122805294903909,0.1755379113387578,0.384075408039024
-0.005171017600671681,-0.009409374178927144,0.026783728428183176,0.09583239127893953,0.16905320571598373,0.3922731658172412
-0.0048779472620353,0.004220468700311811,0.04534311542076218,0.12336115492500928,0.18878869225150224,0.3902976809977186
0.023262640265735535,0.036744595325896086,0.07647176582097281,0.15622459812260323,0.2127986631526911,0.395421850291714
0.0027644034012519973,0.013702185422008286,0.05176869148140477,0.1395076057894115,0.17543687372102654,0.3721592100259785
-0.02538745298320772,-0.0008463440670900945,0.04666977228062374,0.13530527586326965,0.17849990556321008,0.3509145850692132
0.008458825278567127,0.03619310260711021,0.06801199843135948,0.16112043653423874,0.2123806873032378,0.3906809232392383
0.027646179363548958,0.041122646720450504,0.06342840423474859,0.16113902668770272,0.2064669088588281,0.37191016660412163
0.00022023036184768487,0.03972717049507679,0.040573516447166454,0.13622587826105476,0.19232233413122787,0.3213688528167796
-0.011784126087846273,0.0380665060593964,0.05754736898658224,0.14389327159321177,0.20907517839117967,0.2724830312638655
0.011651993690992643,0.0475161163477139,0.06704206913635109,0.15476164670131148,0.22282264421406062,0.24980804569207848
0.01338836939190756,0.03181889582424927,0.06871974252873832,0.15264565597601537,0.20877843301162394,0.253895188397696
0.026250703138175204,0.022305757514298186,0.05697489392752309,0.13231373646189587,0.1963904924583378,0.1729042085996044
-0.0014404340738325713,0.0008463459520897172,0.04296524457079014,0.11787240599536809,0.16806636062895994,0.14606836793741984
-0.002334515799528931,0.019480862927185767,0.054372873723508346,0.1243423143201312,0.18569343236542202,0.23652711410500582
-0.004045226832471995,0.01952595278863708,0.03330785742777469,0.12363965048505517,0.18897820075726451,0.20658705198482472
0.0038752310819564484,0.03690084670448915,0.03722976702650721,0.11597514164461911,0.19302342758973642,0.2559732881706361
0.004791291575966874,0.03466913641322485,0.05571228198994895,0.1076063767259113,0.20879423574027217,0.21912323994712937
0.017194082901263532,0.04211889861870036,0.07890648634954073,0.10193687054186672,0.2036234440648757,0.20096290313160567
-0.002289425938077481,0.03489201079632247,0.06825805138082097,0.10212465098937526,0.19234694534862345,0.10137353366709734
0.013329667083379933,0.013781904639137529,0.06910955079400878,0.09657474231689973,0.20191633918363602,0.17320920890177596
0.001643520790692368,0.0003289203220180497,0.05620759139839015,0.09658787743283813,0.1885866721002563,0.12453160295544621
0.012241053781442197,0.02104314557672406,0.06304148603972895,0.09494435664214586,0.20950303063720593,0.018910305073234757
0.009967195078885764,0.03678758773084027,0.05353346319518795,0.08049806546474793,0.18749241874162675,0.11982670975806668
-0.023399532095262503,0.03336604058449839,0.051453891810307024,0.058901300652525496,0.18546190614920494,-0.02784856106105729
-0.00012331723373965468,0.05532764615487114,0.07393767292582278,0.06430985838971852,0.2041472082796908,0.038581828459721766
0.022357746045398162,0.0558786710763721,0.08359699312525896,0.07322081443704433,0.2202288415036807,0.01392058076202216
0.027985495935558668,0.04199834046300494,0.05429569695764859,0.0654275373264928,0.21888946001026308,-0.016128728281496127
0.0065456479325438485,0.016745875464347495,0.03811957369373762,0.056574065030087835,0.19316217524146315,-0.10970458248771035
-0.0014379265248897698,0.018087851225808572,0.036603400012124476,0.03592926793161502,0.20775586284644987,-0.1377232452321049
0.00042770768776131507,0.01861002677095176,0.035004146902409175,0.04319462969994029,0.19559850977322868,-0.0406794049640504
0.008477415432031041,0.027718322048886867,0.022866703541739794,0.05126025076899907,0.19087606134104076,-0.046631090955181705
0.002733030936901108,0.012297356494643696,0.009895754272957436,0.04532788217112548,0.19484733678675525,-0.0038233580087288616
0.007887623694004784,0.02137369822939013,0.00628450872797844,0.05609645587017299,0.20312440177044608,-0.04884013850954073
-0.0009157509797466719,0.01851554878631582,0.01577874838274571,0.06518190679796786,0.19523677807644133,-0.02858940193389574
0.009536002965696474,0.016394120131457576,0.00885516475193937,0.06806099751274913,0.18935256581644735,-0.02971647232847689
-0.0069435501222121065,-0.00485161850714703,0.012661963985561197,0.056132777035608594,0.18337971795992117,-0.09330440355586615
0.011809372671647542,-0.0024016022216862896,0.019605514107773246,0.06407675599644201,0.1951275729284127,-0.06981181775842714
0.005029474250930601,-0.015089189501411606,0.005590904040169946,0.05019395463359182,0.18043210483185532,-0.09609691303883358
-0.003037179634604965,-0.0027368004035700994,-0.011068139944097343,0.06135111804529072,0.1455563313910733,-0.0174863303296323
-0.011709735672908094,-0.007538955379518287,-0.026021934667561714,0.06533855027220928,0.17649012406333073,-0.026099023782616755
-0.00449353383675134,0.01751358249270821,-0.0055245601810675615,0.07704828594511744,0.20891614348282608,0.010883227248068372
