log_returns_1,log_returns_5,log_returns_10,log_returns_25,log_returns_50,log_returns_100
-0.011975159258880137,0.007507927085747938,0.028867635877073996,0.054819654887742104,0.019757288273630925,-0.01431799516065282
-0.013349236318994779,0.044911385462116996,0.04681543835741212,0.06679481414662229,0.06582149912128837,-0.00026004420898068575
0.01862218798403624,0.06486784766779956,0.059337271021723884,0.08168319775800448,0.07257596291317525,0.007786906663976285
0.011230775165644994,0.05289129270749375,0.045504522415927576,0.0635465645298055,0.046821720268347564,0.005331053038456776
0.0029793595139418544,0.03245976258400139,0.04688033201981999,0.05029108731593591,0.042477911734817415,0.004253515558056663
0.02542829911748883,0.021359708791325965,0.04357553112313423,0.06411344142872619,0.0007646884267436371,0.0028010034015576034
0.006607225886687651,0.001904052895295004,0.029394670233986314,0.03860541974572308,-0.03139592126067232,-0.02602346131675151
0.0066456330237304835,-0.0055305766460755626,0.028003940266189953,0.036373524016234955,-0.047798722981261726,-0.023403108500500296
-0.009200754957847371,-0.007386770291566217,0.02119820477653937,0.027661938728088333,-0.04157526968364952,-0.03165110324173522
-0.008120694278733803,0.014420569435818617,0.020179599020484305,0.029197373496171252,-0.04248426498576486,-0.02540880528300265
0.005972643221457839,0.022215822331808306,0.030643066112085574,0.03233613702080928,-0.019406666095203473,-0.03238499033769657
-0.0008274036546827884,0.027490617338691216,0.01803179747336836,0.030703987712980958,-0.026652600096049934,-0.04025010724225149
0.0047894393782396865,0.033534516912265305,0.029604608497963654,0.03441462258174866,-0.04772294145294615,-0.03882016429669027
0.01260658476953733,0.028584975068105697,0.028024414492866342,0.03178216426748139,-0.0476622067640196,0.0014817256579901586
-0.0003254413827438036,0.005759029584665822,0.0,0.023237226462633775,-0.05949148873499505,-0.008085967199579679
0.01124743822834084,0.008427243780276959,0.00373619667885976,0.02926881742223252,-0.05056975956744882,-0.02463158426303728
0.0052164959188911505,-0.009458819865323053,-0.007511241549481058,0.010803994491479852,-0.05592855265922488,-0.019418085857101627
-0.00016010246592004334,-0.003929908414301702,-0.01118859017598478,-0.009732632626869017,-0.05944465707846594,-0.03254171464655376
-0.01021936071390228,-0.0005605605752391676,-0.010542932954227525,-0.005458791752232258,-0.05928455461254584,-0.03337441444634535
0.002342772812867396,-0.005759029584665831,-0.002348274288549951,0.0056456315772759275,-0.06145904458339875,-0.021914204832692713
-0.006638625417259288,-0.004691047101417244,0.012110666525314787,-0.006638625417259288,-0.055408482750394186,-0.013403393054149136
0.010745407369912576,0.0019475783158420064,0.0186695693770597,-0.01943879129124357,-0.04544915097372936,-0.009385142539469617
0.0032092453731425432,-0.007258681761683159,0.012299492164346752,-0.030267024685140153,-0.0509380816367524,-0.03101276776979027
-0.015417829723329047,-0.009982372378988365,0.00702429452678819,-0.050096688560049375,-0.04463747204528183,-0.051698104891164255
0.0034107552961159878,0.0034107552961159878,0.014776804060352906,-0.02930340493874589,-0.008824307608034555,-0.05415309134889965
0.0,0.016801713626732055,0.0063841180101410055,-0.03506236661411134,-0.016923921081304166,-0.04995013947765185
0.0015391472923875615,0.016721991061217755,0.010724611923770817,-0.0009733150253338215,-0.015770233273077656,-0.03783699318921672
0.0004855547558372385,0.01955817392602977,0.012068695845468156,-0.009107234844829339,-0.016650727487149974,-0.04055558459474125
-0.0020247020482247096,0.017006666905776416,0.013740122153603332,-0.016724844261458042,0.004198294556589171,-0.04315075576101145
0.016801713626732055,0.01136604876423699,0.019826471166517846,-0.00781317558111857,0.004368232152281917,-0.04612246500467243
-7.972256551436307e-05,-0.010417595616591028,0.008730907116640516,-0.06334875300198245,-0.010095430665350916,-0.06054988768307943
0.004375330157199483,-0.005997379137447032,0.001593244979742981,-0.07000134100639531,-0.014211969906160749,-0.06047016511756513
-0.0020659522644161177,-0.007489478080561777,-0.018102216376914077,-0.08417224699749663,-0.013264277574445687,-0.07283873511199976
-0.007665320189764298,-0.0032665447521731798,-0.011922525703781186,-0.06923720841173786,-0.006543794797834837,-0.07359414153524022
-0.004981930754095835,0.00846042240228089,-0.003372142898411075,-0.0716816384819362,-0.00820930163675989,-0.07375042639330287
0.004340493913629797,0.01914850273323151,-0.008331696325983079,-0.0517428031160127,-0.005087836535583652,-0.059748978237982274
0.0028832312140849347,0.0075906241171900595,-0.03211098153085633,-0.05735658780903097,-0.03692626688331178,-0.0693194750704614
0.002156981063972411,-0.010612738296352373,-0.035077038768925185,-0.08213756403469488,-0.052877199549596195,-0.05786431947556381
0.004061646964689886,-0.008655980951608017,-0.05385443833466438,-0.07944437103150102,-0.05503418061356864,-0.06605591151776395
0.005706149576854689,-0.011832565300692072,-0.05254063140137972,-0.08272871519762884,-0.08117591985456804,-0.06510032783784739
-0.007217384702411788,-0.027480199059214633,-0.06059498735748387,-0.07983857698968125,-0.1194736531342909,-0.08498747706312161
-0.01532013119945756,-0.039701605648046416,-0.019288551066294627,-0.0667325471507046,-0.10462670693678007,-0.05581550054613039
0.004113738408716739,-0.024464300472572854,-0.010563192393945101,-0.0497120244515968,-0.08313915530712031,-0.04767536386979347
0.0008850626156058196,-0.04519845738305626,-0.021808985463453306,-0.053825762860313604,-0.09244862553992665,-0.03999054977013486
-0.009941484181667865,-0.04070806610068777,-0.015807081446944454,-0.06710467616067468,-0.10711352125843455,-0.047263262277566505
-0.01943879129124357,-0.03311478829826929,-0.044599461059408395,-0.04876985733313483,-0.08445227474451399,-0.03774345214810914
-8.282602398403311e-05,0.020413054581751713,-0.03189298033809198,-0.026010359682485783,-0.052278932929923146,-0.021853760407851572
-0.016620418501766727,0.013901108078627763,-0.04160573014800974,-0.020671056951612126,-0.038674188127877866,-0.008735133118128863
0.005375453897974376,0.023389471919603104,-0.012116225324900275,0.0054592165147675205,-0.021795516278142763,0.013301739607541758
-0.0023482063792494194,0.02490098465374342,-0.0276014294828374,0.020479097330711505,-0.02605264238955632,0.008009387051701894
0.03408905158877737,-0.011484672761139137,-0.01029631849176042,0.018138445532807176,-0.0340752834342837,0.010357593430951344
-0.00659477252710801,-0.052306034919843696,-0.0456586608599263,-0.014796918247743755,-0.06608154333026917,-0.021573243656946788
-0.007132054660791457,-0.05550683822663749,-0.0609616333443974,-0.007543492642320661,-0.06478905624919888,-0.017469132442290577
0.00688696663211486,-0.035505697244503365,-0.04897940461643968,0.02092313881804707,-0.041490667229890886,-0.014084739881738972
-0.03873386379413178,-0.052502414136580695,-0.05508906844999238,0.012181407733400323,-0.03822439617676079,-0.015479930354946509
-0.006732310569927212,0.0011883542693787133,-0.007758916871058218,0.05325332233663153,0.0020363149748138876,0.02325393343918523
-0.00979557583390173,0.006647374059917405,0.004862038835433828,0.05578937110023454,0.005372459943920877,0.03759147203553953
0.012869086321342716,-0.005454795117759964,0.01635800616898568,0.07090796942305097,0.02439561448076148,0.043922269613674854
-0.010109750259962578,-0.013473707371936375,0.003488919847643064,0.062693413613903,0.009924166441914281,0.027659280775456065
0.014956904611827521,-0.002586654313411698,0.001204819422850336,0.06347233684517639,0.01707545970276223,0.024917314467577677
-0.0012732907793885214,-0.008947271140436934,-0.00535875054310519,0.04665496658042912,-0.01297832424249307,-0.0015281436032628499
-0.02189774501157906,-0.0017853352244836234,-0.0007647534043112101,0.020430320925719017,-0.013597507146201676,-0.001870430744255767
0.0048501740671662895,0.021812801286745655,0.0263894683141576,0.029260364485098733,0.008902777156255898,0.010879996798896034
0.0007773027985620129,0.01696262721957945,0.031049149211604298,0.024410190417932392,0.04914393242200988,0.007917425179798777
0.008596287784802347,0.003791473736262217,0.05066718112696049,0.00155279534306082,0.05140552153541545,0.004049460580364053
0.005888645136564806,0.0035885205973318107,0.037382035165004456,-0.03963507614460969,0.025938175304411573,-0.006009633471390568
0.0017003914996501035,0.0010205818201724233,0.03264707783666612,-0.03789415978607539,0.03651046680212322,-0.0053752102459429345
0.0,0.0045766670274118935,0.031605339415331044,-0.03342713085552341,0.026902942431912075,-0.01834599247564014
-0.012393850684755276,0.014086521992024962,0.052939916214907436,-0.03862286267961299,0.025910140166200413,-0.01834599247564014
0.008393334645872079,0.04687570739069843,0.06347900244713076,-0.04000884509775989,0.039544839750706,-0.025787647288041622
0.003320706359405443,0.033793514567672746,0.05742371861035796,-0.03568241741137905,0.04200508969624497,-0.037805936170772415
0.005256476706889534,0.031626496016493644,0.04990675044462836,-0.0262685732474374,0.03606400843425971,-0.039356730563719564
0.009509854964613113,0.0270286723879192,0.04997329622665342,-0.018003131176265657,0.01992531386696205,-0.055726902456545366
0.020395334713918346,0.0388533942228825,0.04511797177423507,-0.02725473279291041,-0.007060632845882436,-0.07837589532703665
