Asset 1,Asset 2,Asset 3,Asset 4,Asset 5
0.008159195556869553,-0.008007438298477351,-0.012792136421813753,0.020647817461898775,-0.00800743829847723
0.0008555132877725944,-0.024445953549391858,0.032100273823632966,-0.010311263333923652,0.0018014297719099476
-0.0039048972419898943,-0.02037711151416803,0.026969497132014707,0.012008707126814844,-0.014696195502671611
0.008520840168522947,-0.034028526280139304,0.03185897384191448,-0.003686757443404705,-0.002664530286893424
0.01299458752983802,-0.029374415244942012,0.014925843651638066,-0.009171707927422388,0.010625691990888317
0.006091720315381289,-0.03021401363123128,0.03614646367677003,-0.0229657345897764,0.010941564228856358
-3.876469285938461e-05,-0.044027597665555404,0.03610117300486331,-0.006421745644941676,0.01438693499849316
0.006280295726383157,-0.03227651915205827,-0.0074056381915451885,-0.0018274420557109136,0.03522930367293122
-0.02127896258725897,-0.02548980295043312,-0.005557042421672951,0.046808192198128706,0.005517615761236338
-0.03430353652900139,-0.030122418610588165,-0.012798751220306593,0.08204494539227776,-0.004820239032381608
-0.02765460903835846,-0.016339753955978118,-0.04948283612894375,0.09983563002375201,-0.006358430900471702
-0.021524124030117563,-0.0025261699216541297,-0.049437545457037,0.08329164107891726,-0.00980380167010856
-0.0030595650075711106,-0.012269002186342672,-0.03522574319775717,0.05829857952190035,-0.007744269130229381
-0.005999748738568438,-0.012314375771113311,-0.02200683428752471,0.04702596595785214,-0.006705007160645669
0.009849094930974274,0.007761920239567351,-0.02438143528167069,-0.0035352710403839644,0.010305691151513028
-0.008380238642604995,0.011764850682572107,0.01730383618880206,-0.019340770117302637,-0.0013476781114665414
-0.00916321226799545,-0.0016530040686945921,0.0154889550530301,-0.0048105352570049125,0.00013779654066485526
-0.010177314860301651,0.011014048133705106,0.012798169927206454,-0.022566785129990448,0.008931881929380539
-0.007541735221765756,0.07037111672939964,-0.04337354897630967,-0.03706306047373103,0.017607227942406815
0.0060069180106380494,-0.018339431390554568,0.00563985230367867,-0.01577861052888082,0.02247127160511867
0.017144324713098968,-0.014540134474805311,-0.033291034146239455,0.0034613075618224777,0.027225536346123326
0.016860328053915175,-0.012803882575934226,-4.672210851458178e-05,-0.032670475169850374,0.02866075180038401
0.012900415000215344,-0.03232893223029925,0.01852425762532293,-0.03386621154918556,0.03477047115394651
0.02532200417300754,-0.10966510454302493,0.05537081596390408,-0.005683736174614443,0.03465602058072771
0.011456407151208398,-0.01781564620348217,0.010592779809676482,-0.023563458058712124,0.01932991730130942
0.01125886767207289,-0.017316225687072154,-0.011542725083901556,-0.002618421088547457,0.02021850418744829
0.006107467605157527,0.01871437550435512,-0.058390303405568965,0.04420389294362853,-0.010635432647572204
-0.040240036863466264,0.018600463159467003,-0.0019970434824185535,0.06861088373412835,-0.044974266547710536
-0.025477469739731598,0.04393457007409486,-0.027655799175473075,0.03882407018431226,-0.029625371343202492
-0.01813672350228554,0.06285093783473494,-0.054317827937284804,0.036173233890744234,-0.02656962028590884
-0.008743899248036938,0.03814061783122659,0.023928622049459954,-0.04138293941543988,-0.011942401217209728
-0.01565351286658423,0.03616608986651641,0.01293107567406409,-0.027091023944725554,-0.006352628729270709
0.019088412500335543,0.021384162345662903,-0.02738586550086213,-0.020819365896516517,0.007732656551380189
-0.022489450743758292,0.049136801833342555,-0.008337052821087279,0.006364835523367501,-0.024675133791864486
-0.035008452648853786,0.026211001368237632,0.014476198710940608,0.014300703347406615,-0.019979450777731125
-0.049095106864711004,0.060317605136739116,-0.02273097095491526,0.03620516661485734,-0.024696693931970222
-0.03596712289467413,0.03794313476241738,0.003684722840195054,-0.0033075150166576445,-0.0023532196912806475
-0.03375039702360337,0.04993558634517008,0.0069575360297284145,-0.03165764886468589,0.008514923513390768
-0.013363353293322701,0.021649067009320105,0.020506010630165557,-0.04813232659402584,0.01934060224786288
-0.012984831677128716,0.011632014515042678,0.045470577749082454,-0.041280486815053204,-0.002837273771943233
-0.015732322505496374,-0.013269601378013961,0.051398215992003594,-0.020148718070117706,-0.0022475740383755567
-0.015903787028241887,-0.025408150388028416,0.040690114400768876,-0.003598169464219785,0.00421999247972121
-0.023602507722596897,-0.023684901696974698,0.029110482367584754,0.022949735650940946,-0.004772808598954107
-0.005260497903258381,-0.01226006280947808,0.008173975641794864,-0.006839995340138728,0.01618658041108033
0.0043149386547206995,0.006730137881880031,-0.021188939883011623,-0.014236519456006045,0.024380382802416924
0.010614219937630537,-0.01755743910115805,-0.032277531505660276,0.026355168001071558,0.012865582668116254
0.008975805683759445,0.023284709661569657,-0.03791841920107526,-0.000697700607523305,0.006355604463269476
0.017700917410139266,0.03359798292660749,-0.026849381350927598,-0.02885074422357179,0.004401225237752627
0.011700738435309386,0.008996223344260796,-0.024696262395444465,0.015725704065560783,-0.0117264034496865
0.0019544085455588485,-0.0017475855018749093,-0.038554816468247245,0.05197377058320084,-0.013625777158637529
-0.00937877189403354,0.0073143499905275605,-0.007108109204931895,0.028084097179659154,-0.01891156607122129
-0.006614433791679634,-0.019154416169623878,0.00845433349710065,0.03686477899573937,-0.019550262531536505
-0.01413821342276711,-0.03079101244382743,-0.010404591079667246,0.07025308838045574,-0.014919271434193953
-0.017199474157273614,-0.024589808024546793,0.004776086779817744,0.04868939664308987,-0.011676201241087208
-0.026660006284675138,0.02891408676064248,0.012391468863447455,0.01207078386672732,-0.026716333206142133
-0.007979586935896782,0.028385027129363923,-0.005273322509704777,-0.005142159382201712,-0.009989958301560652
-0.009354637102026945,0.09523570757326559,-0.0256622009730885,-0.04890061852568259,-0.011318250972467548
-0.005518324092801775,0.12048646363382794,0.013653841428815525,-0.11736923105080481,-0.011252749919036874
-0.008114060512095478,0.09278439655021165,0.01340712504394473,-0.08478394966461338,-0.013293511417447511
0.002621924150783156,0.060357875133841936,-0.01945467607490451,-0.05182734285009103,0.008302219640370452
0.004820491290486065,0.09526099271432449,-0.07370117556226151,-0.035495930597929826,0.009115622155380778
0.008857212340174718,0.03049895780779323,-0.050230093892147346,-0.01824120433285748,0.029115128077036923
0.017812129562011416,-0.0019946954552255355,-0.08547582595599904,0.03979918309897183,0.029859208750241308
0.026604279844996945,0.006079048692067785,-0.0996742901636719,0.026757370405482872,0.0402335912211243
0.01756822309892766,-0.034093014760504935,-0.031464573322814736,0.014416219142588307,0.0335731458418037
0.0072795592795035285,-0.049031528035996426,0.016478603648922664,0.003678456104994201,0.021594909002576025
0.009251145647503022,-0.018347458089074863,-0.016317104425897518,0.022424715868972718,0.002988700998496633
-0.009775395018106113,0.013759414420407984,0.0019571105428875073,0.005327051562569792,-0.01126818150775917
-0.023396104069603078,0.025530603605022142,0.001573015895885349,0.013828987772330895,-0.01753650320363532
-0.02226317235286494,0.016701744987967244,0.008463259922407637,0.013800317693459203,-0.01670215025096914
-0.011105571809221365,0.05610783448247548,-0.02894564157388238,-0.006479902500369733,-0.009576718599002
-0.010659901646116054,0.031219943439191978,0.017427823716809558,-0.020910881752063955,-0.017076983757821528
-0.003819820724848093,-0.01095336086242769,0.026433461280632172,-0.008340012659664388,-0.0033202670336920023
0.006455997305486884,-0.015639298709644648,0.00325074428828237,-0.0025217297570490488,0.008454286872924453
0.006971153223526382,0.010785261740181011,-0.029432743024161517,-0.0011605417395393995,0.012836869799993517
-0.002027960978291256,-0.038508874674121715,-0.00782464923029954,0.029740225859985002,0.018621259022727522
-0.00921737533508124,-0.03941407198971069,-0.004816448678783315,0.028263009833720917,0.0251848861698543
0.0005663145750580967,-0.02908843644735603,-0.02360897068273035,0.033962746359743196,0.018168346195285102
-0.012361688051719954,-0.02673116657649224,0.042187225336447844,0.00831446474204247,-0.01140883545027813
-0.018610158471729765,-0.023114492611588437,0.046905618844227066,0.0019373788478265555,-0.007118346608735414
-0.03042362006791472,0.01130102229749835,0.057556910456187826,-0.009877724667347949,-0.028556588018423514
-0.013148059040217944,-0.00879821572856623,0.03927245924713331,-0.012701929209039974,-0.0046242552693091625
0.014641388032860355,0.06511062132060454,-0.10460223568123873,0.008134502331417288,0.016715723996356548
0.02805546923695371,0.08104811085241087,-0.1722860794575992,0.027987170435881455,0.035195328932353165
0.0502113849123153,0.07080356927331634,-0.15400206770128347,-0.009522947115052666,0.042510060630704546
0.07433538407285603,0.060902636254751494,-0.16059481521011482,-0.03127069417386412,0.056627489056371424
0.057282820544191954,0.09714653470766153,-0.14933484374379358,-0.024130826785584966,0.019036315277525098
0.020325514796209258,0.05827471804186092,-0.03520953307499987,-0.035442115471958566,-0.007948584291111713
0.010782684062059768,0.04499827438950721,-0.0009304908772013731,-0.03760669079407805,-0.017243776780287566
0.0068939115063501285,0.05383833119659133,-0.022997648104964737,-0.018147604836259695,-0.01958698976171703
-0.013919485438200025,0.04489161615429671,-0.003887495680053139,0.00846292458609112,-0.03554755962213467
-0.0036710968072885958,-0.026437462134062964,-0.016859614092138837,0.05245557888784334,-0.005487405854352943
-0.005170962650036946,-0.02366233469494742,0.0015220954965472766,0.0297381266095305,-0.0024269247610934144
0.004039554090634705,-0.03176181526140352,0.029960035966581505,-0.014625913693593347,0.012388138897780666
