Asset 1,Asset 2,Asset 3,Asset 4,Asset 5
0.7717149767099323,0.5314286261518494,-0.4565675507033681,0.15342394784158656,-1.0
0.7073017689793814,-0.04335452432997336,0.23153959537596647,0.10451315997462604,-1.0
-0.5152661858423929,-0.4463229050075712,-0.03650835164259052,1.0,-0.0019025575074444808
-0.23940401332450456,0.1597816198739131,1.0,-0.7190950400791917,-0.2012825664702171
-0.07743723555706088,0.2698206195013473,0.9639237839979856,-1.0,-0.1563071679422718
-0.11484204813769412,0.20176354680680592,0.984665909716627,-1.0,-0.07158740838573874
-0.1423538595005644,0.1230088474901943,1.0,-0.819704989593271,-0.1609499983963587
0.04322732507896062,0.1518077172268082,0.9128440966439968,-1.0,-0.10787913894976575
0.14399100798638803,0.14448491244781944,0.639078001183326,-1.0,0.07244607838246658
-0.04510806464777994,0.05743248458208959,0.9813931855252371,-1.0,0.006282394540453183
0.15177638686178302,0.20502028776888556,0.5833971177131302,-1.0,0.05980620765620119
0.31643653061515226,0.31120013413721603,0.03571196244435372,-1.0,0.33665137280327795
-0.01890529027027397,1.0,-0.7044651181957508,-0.9002785708824511,0.6236489793484756
0.03051810118204674,0.015018588031824149,-1.0,0.8687090892538887,0.08575422153223923
0.24910883079243334,0.16652894030112977,-1.0,0.34842079343886023,0.23594143546757704
-0.7736000618499782,-0.38729061173463847,0.7510006404582548,1.0,-0.5901099668736378
-0.2761938539964712,-0.05222796896002415,0.5125118193631081,0.8159100035933878,-1.0
-0.16478102883900678,-0.1640164730371222,0.8632311120802325,0.4655663897958965,-1.0
0.0025057653799432883,0.20698275778843556,0.6476783313136646,0.1428331455179571,-1.0
0.10772793534128007,0.3479163894635361,0.5330990776290541,0.01125659756612967,-1.0
0.02840753803809094,-0.04906277686063439,0.17237758344741175,0.848277655375132,-1.0
-0.025635023677932387,-0.10012702665074884,0.35090269269133234,0.774859357637349,-1.0
0.0646232166746381,-0.06250000975991467,0.17040445792219452,0.827472335163082,-1.0
0.23106135585917958,-0.18309883891177933,0.35402833859378585,0.5980091444588138,-1.0
0.18927098738210113,-0.3845248361712558,0.10025853366755827,1.0,-0.9050046848784035
1.0,-0.15552999399648118,0.4475659657160101,-0.9016967752297526,-0.39033919648977566
0.8409638378520108,-0.214800904110883,-1.0,-0.3361618269234369,0.7099988931823095
1.0,-0.6650024020071362,-0.4411629633270074,-0.6808355007772113,0.7870008661113551
0.29361901511594946,-1.0,-0.01606874935904328,0.18765385166560544,0.5347958825774882
0.13496467625476027,-1.0,0.19301471837561018,0.02885648730167712,0.6431641180679516
-0.07520801119614083,-0.9450857835404755,1.0,-0.35586375079833127,0.3761575455349465
-0.2514485892823839,-0.7351968005713936,1.0,-0.39112858860628613,0.37777397846006366
-0.39175165380232935,-0.7377855149041088,1.0,-0.20093769384206908,0.33047486254850744
-0.514668632287738,-0.40414484294305003,1.0,-0.8645048719601615,0.7833183471909495
-0.2630941873116857,-0.4716592305746667,1.0,-0.7383039610534557,0.47305737893980765
-0.2740574386948578,-0.191489218133827,-0.11170284652817415,-0.4227504966431418,1.0
-0.40334650787851983,-0.15782569935591712,0.9536152451414134,-1.0,0.6075569620930237
-0.6644930310566853,-0.02075562509775739,1.0,-0.2413870430831653,-0.07336430076239103
-0.3899808208138741,1.0,-0.7173442743756199,-0.16806993710150916,0.27539503229100326
-0.3369231071462384,1.0,-0.7200015422232693,0.033919978888537365,0.0230046704809704
-0.12398989414872869,0.20652599858979168,-0.7512874614404721,1.0,-0.3312486430005911
-0.11902555822283967,0.07142721911065708,-0.8544949553541851,1.0,-0.09790670553363129
-0.19990164863211857,-0.2672601935175251,-0.7718790468073546,1.0,0.2390408889569983
-0.024488063068710507,-0.7739002631274212,-0.5300973994524983,1.0,0.32848572564862966
0.3012753529808667,-0.752742272380489,-0.8998741614755323,1.0,0.3513410808751544
0.029632219220838953,-0.7367259740698217,-0.7152978266191938,1.0,0.4223915814681766
0.075027430835257,-0.6498216540283951,-0.6965492202710848,1.0,0.2713434434642229
-0.11268197397302186,-0.35861554575092736,-0.402694946021086,1.0,-0.12600753425496475
-0.16833043802080033,0.10042903323994996,-0.21638948150272228,1.0,-0.7157091137164273
-0.7607295034708872,0.7046287657986648,0.09950490040475649,0.9565958372674654,-1.0
-0.3503900823578776,0.9585432685431939,-0.3642334493424495,0.7560802631571324,-1.0
-0.5264585654804891,1.0,0.755038168573088,-0.4209797376722209,-0.8075998654203783
-0.7682812592070886,1.0,0.07343077241851928,-0.06212692257132353,-0.2430225906401072
-1.0,0.7008841146861026,0.6003382863644704,-0.40075731598271863,0.0995349149321449
