Asset 1,Asset 2,Asset 3,Asset 4,Asset 5
-0.23675580749761876,-1.0,0.252247875301877,0.5152494279680765,0.4692585042276651
0.08668476039355409,-0.50335716253341,-0.4125415445515707,-0.170786053308573,1.0
-0.3074251972850981,0.30501649443666506,-0.71756902058206,-0.2800222765695063,1.0
0.06311755096337332,0.7279206171086758,-1.0,-0.2805408199985733,0.48950265192652415
0.28942329193727984,0.7187715831092989,-1.0,-0.5495566890883629,0.5413618140417843
0.7741727427228012,0.6603383935360657,-0.5524378257527809,-1.0,0.11792668949391351
0.22436754181330168,-0.20355376719623625,1.0,-0.5814290485536905,-0.4393847260633757
0.5278657443339083,-0.3815120126969137,0.7983990695349568,-1.0,0.05524719882804732
-0.10928576910569356,0.026755565974102426,1.0,-0.6015546914867191,-0.3159151053816897
0.19475069293709968,-0.6628631890904761,1.0,-0.04615642473716219,-0.4857310791094599
-0.031655910657231015,-0.9351805134974439,1.0,0.4849769715737572,-0.5181405474190812
-0.6444031539980507,-0.929782701588575,1.0,0.5038859190866648,0.070299936499961
-0.41088933326528143,-0.6408004383860219,1.0,0.06464947456134466,-0.012959702910041303
-0.35864521440712915,-0.5780532046659466,1.0,0.05520472361281713,-0.11850630453974142
-0.44738084636232833,-0.44317109119217923,1.0,-0.09855512353512653,-0.010892938910365944
-0.36669851295653677,-0.3844955171595528,1.0,-0.26355373959306294,0.01474776970915239
0.171004365080998,0.9472620924477643,-0.09372189001924115,-1.0,-0.024544567509521584
0.10592744321980398,0.8258736018186023,-1.0,0.013404810266003177,0.054794144695590984
0.17491330216026163,0.722276357971476,-1.0,-0.28235245269992015,0.3851627925681824
0.3859889331543755,0.5091221866182025,-1.0,0.08261477154856117,0.022274108678860663
0.2713165802456162,0.7528178222741255,-1.0,-0.01933375107248764,-0.00480065144725412
0.27268776463281896,1.0,-0.8184113935040646,-0.24448908883634154,-0.20978728229241278
-0.013402120928010722,0.5707703339313717,0.712059235080084,-0.2694274480834444,-1.0
-0.2857611831659668,-0.3738338410896503,0.9789162536176094,0.6806787706380082,-1.0
-0.8208276880835679,-0.22548940577063442,1.0,0.4286123977657352,-0.3822953039115312
-0.6834654102129532,-0.04655296202410767,1.0,0.06493703723001307,-0.3349186649929524
-0.6232853193379471,-0.238144738746142,1.0,0.2039783575278164,-0.3425482994437276
-1.0,-0.3395649627667028,0.44618063146073406,0.6006406857528767,0.2927436455530923
-1.0,-0.6450857232454038,0.7187445813982435,0.8824564361762858,0.04388470567087448
-0.6553033994129208,-1.0,0.7974177317581576,0.8144869445522663,0.043398723102497164
-0.34100658319938154,-1.0,0.7443576140294529,0.7782131942840628,-0.18156422511413417
-0.057093171574477075,-1.0,0.41748365581675456,0.8521501202457727,-0.21254060448805073
0.3704846376682295,-1.0,0.052148059122431624,0.9691996921467012,-0.39183238893736244
-0.19086894894053813,1.0,-0.10137271217039615,-0.34600887676528747,-0.36174946212377773
-0.24329381304845646,1.0,-0.2135973901229129,-0.17472848809055558,-0.3683803087380748
-0.13078185859005714,1.0,-0.29692210479596387,-0.2925770389208229,-0.2797189976931561
-0.29616941423871657,1.0,-0.6258698151512418,-0.47584933643102295,0.39788856582098153
-0.08199643953893622,1.0,-0.5518661032773888,-0.5832409528895952,0.2171034957059202
0.3901405779902372,0.16676031524878193,-1.0,-0.32686431949080497,0.7699634262517849
0.5921526072027018,0.43675205207976436,-1.0,-0.3046595257640801,0.2757548664816139
0.5537652340122446,0.4559350410791396,-1.0,-0.3006902167204295,0.29098994162904557
1.0,0.4270875529136175,-0.7307788680166613,-0.45646681197729166,-0.23984187291966452
1.0,0.6269718636679764,-0.6588092164060135,-0.9045053089530036,-0.06365733830895878
0.8682945233963231,0.5086193290503597,-0.6261482700756978,-1.0,0.24923441762901505
0.3891356742195712,0.14841814502600686,-0.1621492283880831,-1.0,0.6245954091425051
0.0753480137452375,-0.13624236533177234,-0.06531877976253389,-0.8737868686509311,1.0
-0.02489786322971604,-0.03616004046442834,-0.5890221024793203,-0.3499199938265353,1.0
-0.1452106655655323,0.11513000968369229,-1.0,0.09283896483712786,0.9372416910447119
-0.9320223148592971,-0.7905766989333783,1.0,0.02834150880781873,0.6942575049848567
-0.41729987545010844,-0.37892553653629624,1.0,-0.1926469745633979,-0.011127613450197733
-0.3284714300732245,-0.35057055729356057,1.0,-0.2549545650934147,-0.06600344753980025
-0.2263269323812533,-0.37947964994156386,1.0,-0.3246616985128445,-0.06953171916433792
-0.25931887123892416,-0.3876862172122556,1.0,-0.3364599568575051,-0.01653495469131499
-0.14841671031390888,-0.1977352550548709,1.0,-0.5494109066983495,-0.10443712793287083
0.5146461515249954,0.19251098491638483,-0.5479678919106076,-1.0,0.8408107554692289
0.6484486423138139,0.670166816605199,-1.0,0.2378850605758229,-0.5565005194948358
0.3193123327282157,0.6239233503241852,-1.0,0.11360862234035465,-0.056844305392754715
0.5042373267141725,0.49464838395992483,-1.0,0.4760311297469045,-0.47491684042100163
-0.15036173132470848,-0.23238556804359736,-0.2778362092226275,1.0,-0.3394164914090663
-0.08685120608651456,-0.14810526918608757,-0.34485317277259525,1.0,-0.42019035195480214
-0.47574918601046917,-0.6829938577561296,0.3004853066210951,1.0,-0.1417422628544966
-0.4257296300392836,-0.6473409746641433,0.4289672142809944,1.0,-0.355896609577567
-0.6714757560386206,-0.6422726875576648,1.0,0.8073417486626846,-0.4935933050663985
-0.7571722699552234,-0.6384283008485732,0.8020538874413594,1.0,-0.4064533166375632
-0.9089919762775711,-0.5846727712169814,0.7847224949748635,1.0,-0.2910577474803112
-1.0,-0.4783874847462645,0.8906547088621739,0.6914618979753567,-0.10372912209126606
-1.0,-0.3075580338167722,0.6196133669053324,0.42198536663495784,0.2659593002764824
-1.0,-0.15422159000757732,-0.010244535114549322,0.7143572821968045,0.4501088429253225
-1.0,0.3124638777876895,0.010223219510927173,0.43442217813603373,0.24289072456534921
-1.0,0.6313302257972587,-0.6189809958476247,0.09983790359544086,0.8878128664549249
0.0958417317358715,0.6278438980198008,-1.0,-0.2704586262484811,0.5467729964928089
1.0,0.6660655455624758,-0.9283257958138267,-0.751563438980361,0.013823689231712063
1.0,0.36490795026112854,-0.8709048992348056,-0.5013881093799154,0.007385058353592587
0.9191618569549255,0.24895741489936277,-1.0,-0.5187998668285787,0.3506805949742906
1.0,0.35987661111445834,-0.8093340554959324,-0.6295930027078578,0.07905044708933182
0.8829172193836665,0.5174661427975688,-1.0,-0.7483438632323143,0.3479605010510791
0.6584083038832534,1.0,-0.49650279459174534,-0.8062900335371744,-0.35561547575433383
-0.7780722657527019,0.9378922456581489,0.8636164089109797,-1.0,-0.0234363888164262
-1.0,-0.023613524267828173,-0.26122845589126126,0.43953193071032176,0.8453100494487675
-0.24019730403702047,-0.7585366979863543,-0.42350854440038904,0.42224254642376396,1.0
-0.5196160354430064,-0.8784570440880113,-0.03242316283202271,0.43049624236304046,1.0
-0.08383755235132417,-1.0,0.11951933743726882,-0.0033324602516249485,0.9676506751656809
-0.35367402466533254,-0.9404109106336921,1.0,-0.17605636713126446,0.47014130243028923
-0.3663978294050386,-0.7428621149324186,1.0,-0.3682497194529365,0.4775096637903941
-0.37989407801450625,-0.3173755294293898,1.0,-0.45721345732816215,0.15448306477205825
-0.20892586667453444,-0.3346418493574038,1.0,-0.6448643588451128,0.18843207487705102
-0.24369843768800137,-0.6624209624778,1.0,-0.570566376534579,0.4766857767003819
-0.06946823968568795,-0.26498046830730015,-0.6414625352098146,-0.02408875679719746,1.0
-0.436369816936302,-0.8051602565974473,0.0989354753656847,0.1425945981680639,1.0
-0.07852772077081066,-0.5898140004463205,-0.3785189082165964,0.04686062943372672,1.0
-0.3619821608576273,-0.35631343347714206,1.0,-0.031318932448534294,-0.25038547321669574
-0.6668398559057531,-0.14637671763488486,1.0,0.0006025142633575314,-0.18738594072272033
-0.7067192163320961,0.24607271744281828,1.0,-0.38872337544790253,-0.15063012566281986
-0.9761340523105071,0.9718704940495553,1.0,-0.8647218274364159,-0.13101461430263198
-0.8484527332287581,0.10072757397936408,1.0,-0.2870955652956992,0.034820724545092926
-1.0,0.20136027722088468,0.10162368273374081,-0.17238659323203417,0.8694026332774084
-0.7764165754700649,0.2506220685639475,0.03709876719392585,-0.5113042602878083,1.0
-0.4729782717579537,-0.3280147147920119,0.03559725794648362,-0.2346042713965181,1.0
-0.5685846221992339,-0.746203717883317,0.4791474963592792,1.0,-0.16435915627672784
-0.26011380725952304,-0.41570656351745977,0.10295979447560712,1.0,-0.42713942369862407
0.1885537783472187,-0.5516173466625045,-0.04256518333442016,1.0,-0.5943712483502938
0.2879985747837942,-0.6500052528194759,0.05168302553760208,1.0,-0.6896763475019205
-0.09564822924421866,-0.5838285031635747,-0.1615743901321933,1.0,-0.1589488774600132
0.3868726619343745,-0.18703474890061908,-0.8034258860945794,-0.39641202693917615,1.0
-0.5777691911991459,-0.6802345473373287,0.20355427223097894,0.05444946630549585,1.0
-0.6639674883736281,-0.18063335549483814,0.13393697737035906,-0.2893361335018933,1.0
-0.8253340334825475,0.017722090283912546,-0.019160118111525563,-0.17322793868983952,1.0
-1.0,0.3385164971653832,0.2632357044574977,-0.13111795031349063,0.5293657486906094
-1.0,0.6542662806798286,0.24982971275644286,0.9331294948748584,-0.8372254883111307
0.1778118159902087,-0.03995980642582124,-1.0,0.287344700048259,0.5748032903873537
0.7149647655427372,-0.5730376890030712,-1.0,0.07568042510053131,0.7823924983598023
0.6395359987849047,-0.5808528374020687,-0.546169377727478,-0.512513783655358,1.0
1.0,-0.39362019943840176,-0.0928856151255215,-0.7279677313183572,0.21447354588228057
0.6941008107984946,0.36963120970061975,-1.0,-0.539887543463342,0.47615552296422775
0.6828935778692306,0.011545718085570254,0.18024515216301829,-1.0,0.1253155518821807
0.7881953372587887,0.16184515447692302,-1.0,-0.3857831030275121,0.43574261129180064
0.9645981415936825,-0.11216427186973713,0.6639669032834622,-0.5164007730074069,-1.0
0.8826104908211397,-1.0,0.002852955738248487,0.5990549672522096,-0.4845184138115976
0.0494928454513157,-0.7097836539645465,1.0,-0.046584692176706854,-0.29312449931006246
-0.08354552132368259,-0.5967043677970939,1.0,0.028951505261544226,-0.3487016161407676
-0.0075250723861829604,-0.3437872404417891,1.0,-0.05426685739635259,-0.5944208297756751
0.036029275617170314,-0.6083700837826679,1.0,-0.4398302216460221,0.012171029811519652
0.015668831267064517,-0.4888516137527653,1.0,-0.7092170262718593,0.18239980875756018
-0.262776043579807,-0.5789579380093774,1.0,-0.6127419329553453,0.45447591454453007
0.30511157349248846,0.2532686907156476,-1.0,0.05305790790965174,0.3885618278822119
0.5224360897293664,0.7200689986896252,-0.7439603353857985,-1.0,0.5014552469668072
0.2569039395532414,1.0,-0.6028553126028995,-0.6800233674561841,0.02597474050584163
0.13382329907418203,1.0,-0.7847638129231371,-0.7179295935640516,0.36887010741300674
0.09741162396585679,1.0,-0.7859935603762033,-0.7964709848283702,0.48505292123871674
0.016099185927800626,0.9455878731832724,0.07446148784288192,-1.0,-0.03614854695395532
-0.8099841997786374,0.797348718218698,0.3669188179043884,-1.0,0.6457166636555508
-0.9199280029753825,-0.39938602119820593,1.0,-0.4332277295826069,0.7525417537561956
-0.23962189650566318,-0.38478893777366274,1.0,-0.13753180581252397,-0.2380573599081499
-0.12856198295880256,-0.5224262195428045,1.0,-0.16143756177834234,-0.18757423572005055
-0.24415037853189164,-0.7880252367101256,1.0,-0.5026989242276786,0.5348745394696967
-0.21335780761519982,-0.634474806766871,1.0,-0.5299140108513157,0.377746625233387
-0.1540390915766309,-0.5206415844608207,1.0,-0.6431451694816372,0.31782584551908877
-0.21433401950419936,-0.5798647990592316,1.0,-0.5357338815517885,0.3299327001152197
