log_returns_1,log_returns_5,log_returns_10,log_returns_25,log_returns_50,log_returns_100
-0.004905616179067709,-0.01507027291194297,-0.029639904793922936,0.07033686404649078,0.05260568794395913,-0.023903588504930965
-0.005777087964959881,-0.01298471378494077,-0.006103159228393857,0.08550608017008204,0.03434567932940303,-0.019819482723567632
-0.0025275030826051015,-0.012522659145478517,0.016590991531096548,0.08712547681778893,0.027887252744114698,0.014233700497433636
-0.0018600656853101998,-0.01401188995619575,0.02299546080998666,0.09887362965202152,0.0005228123689520912,0.03181785827064315
0.0,-0.014569631881979916,0.038028582513591924,0.10530812201690541,0.01419438602052555,0.03178553594978386
-0.002820057052065599,-0.014569631881979916,0.04155297366453346,0.10439828050243807,0.02394250121411436,0.034699591532740354
-0.005315033325497726,0.006881554556547039,0.043097772348890166,0.09951053451943812,0.03235542419715418,0.017687561248683013
-0.0040167338933223195,0.029113650676575228,0.046028563925569234,0.10893645730469553,0.050432709136502885,0.022283355829690543
-0.002417807611094385,0.037007350766182334,0.05176432316806953,0.1124201534200941,0.06722797390375834,0.023686192097851326
0.0,0.052598214395571816,0.07076966051971409,0.060591116301982405,0.09712085292078894,0.015299115197004196
0.018631129386461293,0.05612260554651327,0.07076966051971409,0.008498058977978796,0.10149602375370043,0.028644100000002455
0.016917062794530598,0.03621621779234329,0.052182752505449174,0.010400345874329744,0.060295154467862315,0.001954834647795758
0.0038769661962849565,0.016914913248993985,0.042667256675585435,-0.03364190322306345,0.05122503861344077,-0.005106831827253082
0.013173056018295088,0.014756972401887213,0.03603872505511742,-0.08376775660107787,0.04884405008253738,-0.009453538891801325
0.0035243911509415587,0.018171446124142135,0.02947249201797493,-0.05938978393379854,0.02150026464303157,-0.02388954143040259
-0.001275258367708759,0.014647054973200704,0.043854163293900315,-0.05502201529139268,-0.01277181947041168,-0.02741393258134406
-0.0023842417488188043,0.01596653471310578,0.05539302160613263,-0.05414510662307578,-0.015385685123778418,-0.041017093784645804
0.001719025349178144,0.025752343426591436,0.053619572037698064,-0.03430729887589131,-0.014645429497348423,-0.02987043311635223
0.016587529740550146,0.021281752653230207,0.0611211964401477,-0.01878053392204382,-0.05441948569708534,-0.010894979041991057
0.0,0.011301045893832599,0.04910809337917124,-0.031581808533481935,-0.09658902309022978,0.003839962346499964
4.422137219640541e-05,0.029207108320699702,0.048198251864703945,-0.031581808533481935,-0.07011485311882085,0.019609244205844218
0.0074015669646667025,0.03942648689302674,0.040446227457441995,-0.024268407893199544,-0.11592088091733282,0.0178115958243322
-0.0027515654241830395,0.027867228611106864,0.03715554995253509,-0.02250577712084719,-0.12507184697237025,0.006867768294270781
0.00660682298115257,0.039839443786917526,0.03937407759879449,-0.02321699032374924,-0.09101998654288573,-0.0013654043937906008
0.017906062426867087,0.0378070474853386,-0.02147959011156442,-0.013567797353621151,-0.09762680952403838,-0.009480742832173896
0.01026359994452341,0.01899114354400431,-0.091478709862435,-0.01773117610253175,-0.13944889008922065,-0.020182372287379027
-0.004157691317253119,0.0010197405644152713,-0.08120889352414616,-0.05116040084067904,-0.14375572529634958,-0.024076607422712643
0.009220649751627483,0.00928832134142825,-0.10417638850975568,-0.059238224073674024,-0.12882849633494925,-0.023373783833812854
0.004574426679573764,-0.0004653661881230563,-0.15964592544311276,-0.09835081728306941,-0.13520772540500353,-0.018811527077834914
-0.000909841514467285,-0.05928663759690289,-0.12666932343711196,-0.09111373599637992,-0.16199995728877478,-0.024110285291461576
