log_returns_1,log_returns_5,log_returns_10,log_returns_25,log_returns_50,log_returns_100
-0.010713574095455545,-0.008024400682554783,-0.04160877941062646,0.0032822167432084203,0.014350678198696086,0.04835280033244889
-0.0010891686135050998,-0.02300817208238363,-0.013148978374137673,0.014221754007628937,0.021818223028010834,0.06386151305746632
0.0037783420264058997,-0.02174313806408144,-0.012233980274005057,-0.0007459047309141996,0.021392707331841537,0.07196712672774719
0.0,-0.022711831789358008,-0.01137812527950898,-0.02253649060418681,-5.714122455192419e-05,0.08239146117065464
0.0,-0.03358437872807159,-5.714122455192419e-05,-0.020201541204076426,0.006833350432573347,0.07473223137620778
-0.025697345495284404,-0.03358437872807159,-0.003778342026405895,-0.04111725933207339,0.01028915082959225,0.07239640189138026
0.00017586540479718152,0.009859193708246068,0.02180428510234242,-0.021331614091915835,0.03513781597180751,0.08896370185175867
0.0028096483011293425,0.009509157790076446,0.02139894347601159,-0.018756281589126757,0.025635752745165427,0.09807731652104099
-0.010872546938713586,0.011333706509848992,0.02425341192850306,-0.019477685940559406,0.033679408696531854,0.08892385613016102
0.0,0.03352723750351963,0.045399341500713446,-0.05296479384992381,0.06158699718580814,0.09615321661226804
0.01774622694103316,0.029806036701665706,0.045399341500713446,-0.07826662624491375,0.07120830447120818,0.10321320207928893
-0.00017417051337248623,0.011945091394096385,0.02255799484151027,-0.05507073040946461,0.043785206972083886,0.08295890263698802
0.004634197020902013,0.01188978568593503,0.03911351621901105,-0.07653611836467165,0.03542161741240898,0.08952423252769891
0.011320984054957106,0.012919705418654117,0.03537227606065855,-0.10907259897416775,0.03196359460086181,0.08377452717088928
-0.0037212008018539565,0.011872103997193746,0.019578512548491297,-0.11230520923736391,0.017109929607271385,0.07473634611401728
-0.00011471836653621983,0.015593304799047563,0.015084959452168924,-0.06909529797043244,0.005434018805528676,0.07845754691587108
-0.00022947622153374797,0.01061290344741387,0.015425640987670294,-0.059012602252082186,0.00520640819057375,0.07495985166429563
0.005664116753620801,0.02722373053307587,-0.0004017101428442818,-0.04051364800804347,-0.01747931988931268,0.07305826687687522
0.010273382633496518,0.022452570642004576,-0.024078070743331917,-0.013150905928325006,-0.03737394845563438,0.06402849264695283
