log_returns_1,log_returns_5,log_returns_10,log_returns_25,log_returns_50,log_returns_100
-0.009086126315772098,-0.013378636356114412,-0.022484340138683584,0.16623359811919505,0.21992463183188665,0.22840507679261676
0.0035122583254052243,0.00675901442427504,0.01638634753461614,0.19741118568118096,0.22689968233927493,0.24438391293319559
-0.0046347074228441565,0.0018783161600232027,0.07661281730939426,0.18079600348511757,0.2067497415385332,0.26212971538702085
-0.0031700609429033116,0.007678849804072309,0.08650501231540454,0.18776048004393633,0.17008885746329092,0.2836282288618698
0.0,-0.009105703782569245,0.09811354846988243,0.22003533049795734,0.19173411057056505,0.2650354909836179
0.011051524464617346,-0.009105703782569245,0.12829416561987375,0.23439764845246625,0.1879644371173342,0.2682910980090384
-0.0013684399388466503,0.009627333110341108,0.11697233435539466,0.20647377488319915,0.20416392399644026,0.21810657584227267
0.0011658262212047934,0.07473450114937105,0.12615015826726916,0.2204518963537582,0.2042100496930263,0.22130588473448515
-0.019954614529544702,0.0788261625113322,0.1267710039524719,0.1974879625464346,0.20031141567606525,0.22702658009806562
0.0,0.10721925225245175,0.14180456886958898,0.18799021407602282,0.2373267305421049,0.23981009127446473
0.029784561357527495,0.13739986940244298,0.14180456886958898,0.09929564985526537,0.2552229442972855,0.232873835956786
0.06373872810018341,0.10734500124505356,0.09906534756664868,0.12361278938440685,0.21719663327008293,0.19676403890519156
0.005257487583166209,0.051415657117898146,0.05605438086844089,0.0740474575780956,0.15760737229804764,0.1527713831843289
0.00843847521157465,0.04794484144113968,0.04955012137205771,0.018232510813501825,0.15475913740611547,0.1481196747526161
0.030180617149991238,0.03458531661713716,0.06606069074019451,0.07458537509086041,0.150882312295862,0.14607999796009527
-0.00027030679986182017,0.004404699467145821,0.051318068855435606,0.026799817373779428,0.08211955161837556,0.11589938081010406
0.007809383973027792,-0.00827965367840492,0.07367983690151125,0.0470421334795349,0.11737243000729071,0.11339787793367148
0.0017866719064077031,0.004638723750542757,0.05276752905782513,0.0763216962275354,0.10546780603934647,0.12313350320921453
-0.004921049612427785,0.00160527993091809,0.0533106262873921,0.09535886253089174,0.07631456831713909,0.1181796407222626
0.0,0.03147537412305734,0.08733646541093779,0.08943019115885606,0.04382760857178469,0.14440354962851643
-0.012954659945412728,0.04691336938828969,0.10169878336544655,0.08943019115885606,0.0920514246387302,0.17208154665111033
0.02072776140197566,0.08195949057991637,0.09778109420620941,0.12364670861023867,0.02428142541184444,0.1858665206538878
-0.001246771913217012,0.048128805307282405,0.0896630143359463,0.07205569730685184,-0.015110023617838196,0.16544052078715066
0.02494904457971148,0.051705346356474065,0.06911167866304468,0.07594895796646699,0.031360155990958,0.15816532085306428
0.015437995265232351,0.05586109128788037,0.014710271083376789,0.06648948713150907,0.006411111411246728,0.13085517993293586
0.022091461246213782,0.05478541397715677,-0.08942228840261324,0.05369103371269163,-0.05560653045546277,0.10906795698904491
-0.01310292387065837,0.015821603626293042,-0.0574120487621581,0.029488496658093968,-0.05843216283727169,0.09446888553203535
0.0023297691359748223,0.041534209028663935,-0.030135728597627705,0.025953738053415804,-0.04138760539506259,0.10688606896666339
0.029104789511117758,0.01740633230657054,-0.08302295691503005,-0.01767162258064549,-0.06543307528176748,0.12159776568554038
0.014362317954508751,-0.04115082020450378,-0.04733640693721446,-0.02830121992739233,-0.12727498927247397,0.08629193031584376
-0.016872349104649752,-0.14420770237977004,-0.07930366545881307,-0.04643321133513197,-0.1362376758048636,0.07128852626414481
0.012609681531712475,-0.07323365238845134,-0.042459307048269605,-0.0023098508867589267,-0.06295770141698223,0.06942674790488591
-0.021798107586118637,-0.07166993762629159,-0.017980041858953556,-0.016241846660731835,-0.08292181442372647,0.06500881329935103
-0.029452362999956523,-0.10042928922160056,0.02464190393692893,0.0028234531296306314,-0.02483815332644084,0.0667839193410735
-0.08869456422075751,-0.006185586732710746,0.04324454595242215,0.04933651646608201,-0.008687853019570623,0.07198598955508323
0.05410170088666889,0.06490403692095686,0.13193911017317958,0.15592729444201991,0.0799635137239129,0.11239235565058062
0.014173396293872032,0.030774345340181815,0.09909926679248038,0.09358384388567617,0.05166116713432346,0.07022153977707572
-0.05055745918142762,0.05368989576733815,0.05406262059719711,0.08355991471995211,0.03255011442006354,0.029796400464069638
0.06479133948893322,0.1250711931585295,0.10726656852502285,0.13652662659261358,0.051605860465644325,0.10192505150811865
-0.017604940567089892,0.04943013268513294,0.05796480278084313,0.07629693720500164,-0.014627314335880801,0.020555971351591262
0.0199720093058937,0.06703507325222272,0.07820928519434799,0.05531973424459631,-0.01836700522289991,0.06045177100302517
0.037088946721028436,0.06832492145229874,0.05612620008007031,0.07033029652775576,-0.05038193890377288,0.017935599111622784
0.020823838209763783,0.0003727248298590195,0.0023995708837053786,0.02914610981181099,-0.10820885075555955,-0.01915334760940555
-0.01084972098446338,-0.017804624633506592,-0.059719858824144996,-0.019044294213752568,-0.09028429121386525,-0.015412278994886898
0.0,0.008534670095710245,-0.030394945675310713,-0.04560258258707127,-0.07451816125664704,0.014211204821223813
0.021261857505969768,0.011174211942125345,-0.03416461912854162,0.0026212334798740656,-0.08085641353301144,0.02194413634366632
-0.030863249901411174,-0.012198721372228334,-0.02817546529078811,-0.09936528319839412,-0.09220756254075108,0.016603013124541474
0.002646488746398116,0.0020268460538462457,0.0013654703683625474,-0.08716572092469003,-0.06500513931018508,0.02462090668152139
0.015489573744753469,-0.04191523419063838,-0.00401382617379169,-0.04458880197550891,-0.03856183465949642,0.0368114853655911
0.0026395418464151364,-0.038929615771020866,-0.002442699582050401,-0.060078375720262374,-0.02833237614415675,0.013690269346658153
-0.00211107580838387,-0.045338831070666816,0.012813972326715078,-0.10929756416815452,0.008480444960730018,0.006548388330100115
-0.016637682475336448,-0.015976743918559678,0.00668329846542399,-0.08792065949536565,0.01748423059392064,0.030537640562537962
-0.041295591498086565,-0.0006613756854838094,0.02747044806890857,-0.06734134344847842,0.055379973848487536,0.03930017598458369
0.018475192164370914,0.037901408016846584,0.07117529225822902,-0.04776145270112198,0.11353937139857893,0.08190599338626565
-0.0037696734532308936,0.036486916188970625,0.05726175019517934,-0.09897376934508158,0.07330138041305279,0.058897269238573254
0.027251011343723267,0.05815280339738207,0.022449280120915023,-0.08980446446973163,0.08032666089170407,0.056750475303318164
-0.001322314242260549,0.02266004238398365,0.03018084036624519,-0.06064785053022332,0.013942651845832368,0.026688894374785777
-0.0027328077957561084,0.02813182375439245,0.027407914613589247,-0.06667996776299459,0.017095835041458746,0.040636730916083455
0.017060700336494854,0.03327388424138241,0.00277415659354575,-0.027661606456071446,0.02671516442200035,0.05509235457284103
0.017896213755180537,0.02077483400620884,-0.05169455310073114,-0.05802436948565258,0.002483360732359892,0.026904206429605726
-0.008241749669674977,-0.035703523276466885,-0.02136695078896626,-0.0759637807181071,-0.022349108340499465,-0.022799586469214234
0.0041494671281479744,0.0075207979822613695,-0.09384986029158979,-0.041922676751352736,-0.020432594364891282,-0.011572088451677596
0.0024092526912338473,-0.0007239091408030437,-0.11666301504744503,-0.05100980029988854,-0.004835989113718756,-0.009167892003320535
0.004561650101321209,-0.030499727647836726,-0.07384886004309961,-0.08492076612696936,-0.006639462653499392,0.0051204208203101155
-0.03858214352749522,-0.07246938710694008,-0.07841051014442085,-0.09092425154088231,-0.004802314335766822,0.006446757175723911
0.034982571589053275,0.014336572487500537,-0.0864080132184027,-0.07368673946749622,0.03377982919172846,0.05265543678963722
-0.0040952399949163686,-0.10137065827385117,-0.10212475594305107,-0.12071223543152867,-0.003974552073619282,0.029102008358530263
-0.027366565815799732,-0.11593910590664196,-0.09408788237658398,-0.13735496056737062,0.01766569716986806,0.03890190320928229
-0.03740800935778203,-0.0433491323952629,-0.08843701731151427,-0.07123999700011266,0.04186507240512365,0.058655007761977525
0.048223816066945424,-0.005941123037480861,-0.08376613243332094,-0.02891557866957566,0.10057594105673175,0.08952998654881744
-0.0807246591722985,-0.1007445857059034,-0.12659031707814736,-0.08347764701288563,0.08003012201238013,0.04651257867244575
-0.018663687627707155,-0.0007540976691999141,0.01054196737738284,0.007157720657642924,0.16158509524204337,0.14775771444024022
0.04522340769557929,0.021851223530057994,0.021851223530057994,0.022160581614505022,0.18055054440498888,0.1573917351365662
0.0,-0.0450878849162514,0.012913369345645768,0.006026967316012362,0.12680516486210605,0.10581811637034379
-0.0465796466014771,-0.07782500939584015,-0.000388693347440546,0.03174599957610566,0.12444406852168917,0.05555467977363715
0.019265828864404932,-0.02584573137224405,0.04614775577676255,0.11777800912888452,0.1646744874445077,0.11439445639630627
0.0039416335715506436,0.01129606504658269,0.052681281209436936,0.10540489008928626,0.15290104836930704,0.11699876251157221
-0.021715700750730052,0.0,0.043801991217498365,0.12272131729696598,0.14827367436172592,0.14987300450728397
-0.03273712447958877,0.05800125426189709,0.034015978832381694,0.1613008240997009,0.18703084096730788,0.18676854588383668
0.005399631422119126,0.07743631604839953,0.0653112679993787,0.17227514975813446,0.21356691958831758,0.23946700542603855
0.056407625283231705,0.07199348714900655,0.03856700512315058,0.17013112536143568,0.20752620206900838,0.24749529232323197
-0.007354431475031903,0.04138521616285428,-0.029883544535060275,0.07459050237605577,0.13238444932186832,0.1855631927147789
0.03628555351116714,0.043801991217498365,-0.043267078190786665,0.0837758028044534,0.14793062772307758,0.20778576937174292
