log_returns_1,log_returns_5,log_returns_10,log_returns_25,log_returns_50,log_returns_100
0.0167206467870783,0.009466507871558692,-0.002164034603448993,-0.011085865081762762,0.05978502324786011,0.14222136780921782
0.01099376823220975,-0.020619287202735703,-0.004047294905940256,-0.021053409197832267,0.059223079891146294,0.13111030940446244
-0.01696393521871346,-0.030962225603966925,-0.049568431617189816,-0.04405998979403066,0.03572914889470525,0.13326853217562057
-0.0012839719290159426,-0.011615531757632934,-0.051113219656050514,-0.03172110411487936,0.022833973038508735,0.16194134613323202
0.0,-0.011630542475007595,-0.04287620861286806,0.06987756211699135,0.047667886849169984,0.15757094823205622
-0.01336514828721593,-0.011630542475007595,-0.04287620861286806,0.06787876073195456,0.06326629892974998,0.16176918384063332
0.0006508298309784591,0.01657199229679537,-0.05486325561415288,0.05714635744010998,0.09574411341929191,0.15712245021641594
0.0023827586276205744,-0.01860620601322295,-0.08152577028824302,0.0430835861363117,0.10705069352882161,0.16973636904392053
-0.0012989826463906215,-0.039497687898417524,-0.0627227755347325,0.03047002525397641,0.09330194932490124,0.1704600542117904
0.0,-0.03124566613786042,-0.0653476294288365,-0.0002166612509829004,0.1227772834554778,0.14756803170211683
0.014837386484587113,-0.03124566613786042,-0.0653476294288365,-0.03617509579249985,0.10985645959625417,0.1627788610505966
-0.034527368479039984,-0.07143524791094825,-0.08250036772342086,-0.04229052158478468,0.10005296563896031,0.1503318406945384
-0.018508723257574133,-0.0629195642750201,-0.019409421359447336,-0.0013265533672056642,0.13612413990512706,0.1987204560905619
0.006953039114166477,-0.02322508763631504,0.0011247329945098645,-0.038545721565047826,0.13555500208404955,0.20886245174879312
0.0,-0.03410196329097602,0.0017865123107972684,-0.017815331930797536,0.13428546675501687,0.21443339881966417
-0.025352195288500627,-0.03410196329097602,0.022323835659546817,0.00200960210536458,0.1276187753968276,0.21443339881966417
-0.02601168484311184,-0.011065119812472575,0.05442913361905634,0.01907414776256762,0.167036449689486,0.23761874602307456
0.02118575338113093,0.043510142915572654,0.06842800609817945,0.06556740342132453,0.1932421021406155,0.2701169400957931
-0.003923836540494565,0.024349820630824727,0.04261720317748616,0.05621092269980896,0.15779690214730901,0.2402731239715475
0.0,0.03588847560177339,0.14685573402083543,0.05226414580797394,0.1323743868261248,0.277687799837628
-0.002315351809997203,0.05642579895052268,0.14485693263579869,0.05226414580797394,0.1936661518648259,0.27329836253802253
0.028563577884933623,0.0654942534315289,0.12307473286673551,0.07112319230372946,0.17109355950848146,0.2703208297261891
0.002025431096382886,0.0249178631826067,0.08109921350898207,0.03432197841500827,0.11097661488493789,0.25056322632250366
0.007614818430454011,0.018267382546661343,0.0688429801578842,0.029244441177812268,0.15774134795798692,0.22816688444643418
0.020537323348749418,0.1109672584190622,0.02924249257608008,0.06290566264502417,0.1501265295275329,0.20558739479590799
0.006753102671008763,0.08843113368527585,-0.027253265314186217,0.07087088832962284,0.06699451909744136,0.17537581510680159
-0.012012812363988707,0.05758047943520655,-0.02528440729289261,0.08027648908897861,0.07706556921206269,0.1741101964821005
-0.00462504953956227,0.05618135032637527,-0.006834995190364927,0.07978913868873579,0.09389090339692847,0.18994640904311685
0.10031469430285475,0.05057559761122272,-0.05793783710621907,0.05455507715338819,0.10628723843547583,0.20379644938966515
-0.001998801385036775,-0.08172476584298191,-0.130569102660657,-0.022209675267821426,-0.026096352964097288,0.09570946110330089
-0.024097551579060416,-0.11568439899946205,-0.10874536723945814,-0.004612461802204467,-0.008640664630809376,0.06281134014273694
-0.013411941472819898,-0.08286488672809925,-0.09293546529169525,0.038597755979181865,0.04958041196786338,0.0814449120421504
-0.0102308022547148,-0.06301634551674032,-0.05904195300323013,0.06396710739250976,0.05967106485473295,0.10482027835584715
-0.031985669151349996,-0.10851343471744192,-0.03698187808890003,0.06283192407092479,0.10111226009404073,0.09100827555511067
-0.035958434541516954,-0.04884433681767502,-0.012866822369879679,0.12299394470646072,0.11665081916165715,0.128916208648717
0.008721960692302447,0.006939031760003863,0.023091612171637275,0.14603155538875406,0.1629680649196523,0.13018460339958363
0.006436599738538965,-0.010070578563596057,0.030913346165093118,0.14234348722374507,0.17576855099255992,0.10074064201961265
-0.0557278914554164,0.0039743925135101825,0.01623911042276664,0.1374506932723328,0.17063853100126078,0.0758132177748852
0.027683428748416866,0.07153155662854187,0.0689148957373699,0.17410072364909757,0.2000963678882135,0.14154017223532875
0.01982493403616201,0.035977514447795324,0.08250750688661909,0.15210079868581441,0.1591115382089469,0.12315349597539511
-0.00828764963129759,0.016152580411633307,0.09118512188380505,0.125609173291463,0.1309069390423107,0.11313746853033543
0.020481570815645122,0.04098392472868934,0.11563147494546724,0.14796230192691842,0.14602055374400819,0.1067765167035667
0.011829272659615364,0.012264717909256352,0.08264974136559075,0.12767469871929105,0.12417751233004179,0.08629494588792153
-0.007870613432329579,-0.00261666089117185,0.04096135763106541,0.10158597944750009,0.14433411304868105,0.10001086591058576
0.0,0.04652999243882362,0.07238191294504026,0.08011024101815101,0.14615441496339698,0.12002420590019498
0.016543694685758333,0.07503254147217171,0.08798032502562037,0.14140200605685205,0.12487905571148625,0.12951764153153683
-0.008237636003787715,0.07464755021677798,0.09054929654218793,0.09997036720475194,0.14092519134777098,0.11874208435365759
-0.00305210614081297,0.07038502345633434,0.11074434248648359,0.0766546364699296,0.12985136012156753,0.10840333478450993
0.041276039897666005,0.04357801852223719,0.10243046305099658,0.12849690678017464,0.13232979763588193,0.13366784619640662
0.028502549033348045,0.025851920506216507,0.08933077463751679,0.0872208668825087,0.100572200057373,0.08990543225317767
0.016158703430364622,0.012947783553448486,0.04790740174494498,-0.0038763692321815563,0.08243634456135755,0.057373327733827924
-0.012500162764231382,0.015901746325409912,0.036782590841873776,-0.0032109198769160493,0.07188722951331608,0.03620304866396064
-0.02985911107491004,0.040359319030149235,0.05082655939323192,0.014101764708192544,0.09753938328091527,0.04812333318637029
0.02354994188164518,0.058852444528759505,0.06160780938949037,0.051732161282087775,0.1391073730947232,0.08299691957096783
0.015598412080580064,0.06347885413130017,0.04374137129297879,-0.0038866776962757947,0.10990306138288625,0.05809939831511595
0.019112666202325896,0.03495961819149649,0.021476267854209228,-0.004028202828604887,0.09850288491088323,0.05017709377791787
0.011957409940507892,0.02088084451646389,0.016429080656041088,0.010982655988681565,0.06137833679712392,0.028576149901654687
-0.011365985576299828,0.010467240363082535,0.0046656383235509835,-0.004296042537776858,0.06268567551509888,0.021398406837005654
0.028176351484186027,0.0027553648607308713,0.0017721772876751539,0.038280336023116,0.07715810488688919,0.027601363447261586
-0.012920823859223598,-0.01973748283832132,-0.05575052605818948,-0.006343125544803555,0.02479074824663907,-0.09037888289822746
0.005033892527293434,-0.013483350337287101,0.018462062839735352,0.016936509530898255,0.05292240145434253,-0.07724834948596529
0.0015438057871266357,-0.004451763860422683,-0.011459773853899782,0.033425063768814836,0.05027887505557783,-0.07372179721167611
-0.019077861078651594,-0.0058016020395316,-0.044556946379636496,0.033187837728928096,0.06259631618543503,-0.060612570211462186
0.005683503785133755,-0.0009831875730556417,0.02331107886844693,0.025995644239116038,0.07330744966474347,-0.02790137150757969
-0.006666691358189345,-0.0360130432198681,0.017627575083313238,0.007010739523132392,0.08014793206464724,-0.03055793321765103
0.014065479004157848,0.031945413177022416,-0.03830042063983946,0.0052977657508476595,0.08681462342283673,-0.030562650410166696
0.0001939676080177601,-0.007008009993477092,-0.03554174685836714,-0.001941748182910188,0.07058229633358852,-0.03654727736038581
-0.014259446612175621,-0.038755344340104886,-0.03092319264550761,-0.0034971863892490707,0.07687483795517758,-0.03152349281360974
-0.02934635186167876,0.024294266441502635,-0.0088924605343469,0.04274813360118094,0.08247622182423861,-0.013667638728663757
0.061291765038701276,0.05364061830318139,-0.0116150057693866,0.06604417394524606,0.1453134130115032,-0.010386001108340604
-0.02488794416634168,-0.0702458338168619,-0.05744988385983656,-0.01652295034536577,0.07963221067319662,-0.07989980629905824
