log_returns_1,log_returns_5,log_returns_10,log_returns_25,log_returns_50,log_returns_100
-0.02108114960312142,-0.026421616234438852,-0.02241359483690001,0.10039383442464686,0.055781252748156575,0.059473564635284186
-0.006680051560373911,0.017162137402385834,0.05944902702608032,0.11199624007322455,0.06819361741483163,0.08667843208893473
-0.001341381824201336,0.0013395849290563455,0.0066800515603737875,0.1410433217804945,0.02515023362277511,0.05857236756389295
0.0026809667532577425,0.013333530869465168,0.013333530869465168,0.11164942378728306,0.021249139482126377,0.11404750647129581
0.0,0.004008021397538868,-0.00671594196543683,0.12445417447340605,0.049618532649591096,0.12208730946313986
0.022502604033703244,0.004008021397538868,0.005340466631317504,0.07601855737381107,0.048343835217590496,0.08957390972718562
-0.02250260403370314,0.04228688962369463,0.003919012200735823,0.020726130517116952,0.02838900326268611,0.044793156599754344
0.01065256411620731,0.005340466631317504,0.05975803650203077,0.07353408404614892,0.03808733505040148,0.07477709228574614
-0.006644542718668501,0.0,0.10191086383567685,0.04531519621204249,0.06163696469773698,0.08987702427195343
0.0,-0.010723963362975724,0.1310282624064042,0.045610511252052274,0.08678913007239093,0.11094489395172707
0.060781472259858894,0.0013324452337786948,0.1310282624064042,0.06828150741640554,0.09288299414671383,0.10855540655434552
-0.05944902702608032,-0.03836787742295882,0.0760777104573384,0.028449661468083608,0.054925335452111645,0.044178963376627786
0.005312097484889884,0.054417569870713334,0.136688852663596,0.046822596653268475,0.10602607308672071,0.10002004902650903
-0.017368506081644253,0.10191086383567685,0.09831589291781798,0.010540282035432268,0.09108694577466653,0.10549295721818154
0.01205640859675434,0.14175222576937982,0.11568439899946231,-0.031487885446333685,0.09383887007348225,0.10117386628504779
0.021081149603121366,0.12969581717262552,0.12147498402776839,0.022384081383537435,0.04044908878117631,0.0891174576882937
0.03333642026759171,0.1144455878802973,0.0909150904701031,0.02192221898315172,-0.037188880419054486,0.059473564635284186
0.05280539144985361,0.08227128279288279,0.0799457003494075,0.07527824730191242,-0.01909669745645636,0.023677118526829976
0.02247285585205879,-0.003594970917858812,-0.003594970917858812,0.016607736399660546,-0.06294489530229315,-0.036544870578073235
0.0,-0.02606782676991757,-0.010582109330536972,-0.05037035938894967,-0.05653941041566494,-0.07780350116910643
0.005830920310793144,-0.008220833144857134,-0.05901772643013196,-0.05037035938894967,-0.07401800768962458,-0.1125336797702398
0.0011621151801772967,-0.023530497410194046,-0.09763846956391593,-0.09635723940786749,-0.09635723940786749,-0.10536051565782628
-0.033060862260888065,-0.00232558244347541,-0.06849523524876444,-0.09623976388241963,-0.11040613086440122,-0.09623976388241963
0.0,0.0,-0.05300069670577547,-0.06445849232715682,-0.04042191449891541,-0.06702259629609447
0.01784699362506035,0.01548571743938072,-0.05934992438443436,-0.05300069670577547,-0.04042191449891541,-0.06959329179919535
-0.00947874395454377,-0.0507968932852748,-0.05452592184514152,-0.04461258167649027,-0.06202595700168812,-0.07465238737449985
0.022367030146895995,-0.07410797215372196,-0.02409755157906064,-0.04380262265839312,-0.06136894637629213,-0.05505977718302743
-0.03073527981741267,-0.06616965280528911,-0.08754067356685208,-0.11589308815771944,-0.06120686346315997,-0.06741420803749382
0.01548571743938072,-0.05300069670577547,-0.08777561088238572,-0.09040028430515683,-0.004813487031547826,-0.013293247110662742
-0.04843561709959506,-0.07483564182381502,-0.16265800188517665,-0.07483564182381502,-0.04719569133627449,-0.06217724495189141
-0.032789822822990956,-0.003729028559866709,-0.04829400935895624,-0.02767472215622048,-0.032789822822990956,-0.015000281259492598
0.030305349495328843,0.050010420574661416,0.005115100666770409,0.007662872745569097,0.024067026082637378,0.008934328733765774
-0.017566323717899054,-0.021371020761563074,0.06150219975779407,-0.03544674899574757,0.03543437298787651,-0.02010117932108715
-0.006349227678658892,-0.034774914176610244,0.07320340402329492,0.016321768485694364,0.06255871451188078,-0.016592595093419826
0.022670996164353235,-0.0878223600613616,0.035047391765402364,0.04117861882033862,0.09588905102164737,-0.001274697432000584
0.020949626311537208,-0.04456498079908946,0.012376395601049186,0.024601486730308236,0.045047177890597805,-0.04586791257950544
-0.041076091840895494,-0.04489531990789088,-0.04872919041861276,0.026475673984027955,0.03710778831507537,-0.07204630897384173
-0.030970217132946263,0.08287322051935717,-0.006373507872092118,0.05920347643345212,0.08754067356685205,-0.04416302061750963
-0.05939667356341025,0.10797831819990521,0.023317118555228944,0.08054666373923429,0.14379959465172262,-0.02119284615163975
0.06592837542662548,0.12286975182676395,0.09417158774002052,0.12532675551981604,0.1963625286365677,0.05545707555932994
0.02061928720273561,0.05694137640013863,0.05447832096774068,0.018065007397638985,0.07280504037330583,-0.023716526617316044
0.08669244858635243,-0.0038338705107219006,0.025190248828558495,-0.05911109940220613,0.06541505013906743,0.007623925110659366
