log_returns_1,log_returns_5,log_returns_10,log_returns_25,log_returns_50,log_returns_100
-0.0011534026653536183,0.042319431878911955,0.08873899043400742,0.1416396421194403,0.11835923849571935,-0.12835748053655738
0.018863091448299386,0.07447885382611663,0.13172653345501095,0.12053618270386011,0.09672553401014164,-0.12458627532912483
0.0290198935735189,0.056686426291657606,0.09757262420829427,0.10422737106065766,0.051859385543341775,-0.11891618025355218
-0.004410150477552617,0.05822739367694218,0.08232494525600269,0.0863694401525092,0.019608471388376337,-0.11407704006206593
0.0,0.04641955855509563,0.09480779345866641,0.07655170834285648,0.012081420974204136,-0.10658901704083375
0.03100601928185118,0.04641955855509563,0.0902749224386793,0.08114707001658947,0.004960054258250799,-0.11090069603344174
0.001070663913840245,0.057247679628894085,0.013301606070101052,0.024339825898530155,0.001605566306909509,-0.1568323655319686
0.030560860958803476,0.040886197916636766,0.04293853316754842,0.04242584410222966,-0.03097232085263819,-0.11617918607440893
-0.01621798559939925,0.024097551579060524,0.03116471880215299,0.00929758763818036,-0.07542615325493829,-0.1383617813872148
0.0,0.048388234903570866,0.040821994520254985,-0.05362779603140813,-0.02835172514514391,-0.11679460026899877
0.0418341403556498,0.043855363883583694,0.040821994520254985,-0.07159571344757006,-0.021322769468821307,-0.12752175915313205
-0.015290817798417207,-0.043946073558793194,-0.02302480839815358,-0.05350536037224951,-0.06747657096898736,-0.1410019622731413
0.01377221462122709,0.002052335250911647,0.015290817798417363,-0.08631124393575532,-0.042492623964910534,-0.11528231299123992
0.008072697725111261,0.007067167223092573,-0.01737396793605307,-0.14006593994551922,-0.06975303876034897,-0.12732691416808956
-0.004532871019987159,-0.007566240383315813,0.0030105391528712842,-0.12452682953144074,-0.08054534653810223,-0.15281154337002287
-0.04596729708672723,-0.0030333693633286603,0.009045287801849166,-0.11999395851145364,-0.09304117593156953,-0.14827867235003572
0.0307075910112877,0.020921265160639736,0.03275572280764244,-0.061021106325692756,-0.022989518224698947,-0.1278093471972796
0.018787046593407974,0.013238482547505663,0.0046024116014518,-0.020192247011764673,-0.017059085179727745,-0.1306797839214238
-0.006560709881297061,-0.024441135159145578,-0.00302267232658601,-0.03897929360517267,-0.09656851644953796,-0.16240057929940024
0.0,0.010576779536187053,-0.010689844732494206,-0.05302697489113369,-0.11981040583888553,-0.14290612063353472
-0.022012662562758918,0.012078657165177708,-0.006094483058761233,-0.05302697489113369,-0.10676797542570605,-0.13766288112368277
0.023024808398153674,0.011834457647002798,-0.009883045332210459,-0.047161057102640104,-0.11390856354882505,-0.09040504540506628
-0.018892571113243113,-0.008636070946053951,-0.013751171612824409,-0.0540391207265283,-0.16576737891145013,-0.08274404309977594
0.028457204814035585,0.021418462832559625,0.0025740039951728426,-0.012448293526567917,-0.0990801638702765,-0.07879777845224088
0.0015018776289907531,-0.02126662426868131,-0.10502657008785032,-0.02075498445194319,-0.12753736868431206,-0.10169323366809203
-0.022256862080933797,-0.01817314022393894,-0.12449636513300295,-0.02328040362372105,-0.15381723534267483,-0.09436015598227762
0.0025542798050967007,-0.02171750297921333,-0.04231500962109877,-0.02381064869371856,-0.11765516659412885,-0.09041171098302189
0.011161962665370409,-0.005115100666770489,-0.09296599078811862,-0.052367985517315925,-0.1225135948840758,-0.09576946893490143
-0.014227882287205278,-0.01884445883738664,-0.14411043484202568,-0.06676096876413286,-0.09022725700652001,-0.11992963664481111
0.004595361673732972,-0.08375994581916907,-0.10627074441563074,-0.06447028736865242,-0.12002454288712201,-0.14574191579492796
-0.025801224836208208,-0.106323224909064,-0.11086610608936386,-0.07618701575833874,-0.11886614875644017,-0.15568012187915642
0.01915668211753976,-0.020597506641885453,-0.07205932615412196,-0.022734259591620596,-0.04983618936941178,-0.1625496793324968
-0.0025673955052458097,-0.08785089012134814,-0.019679557946445887,-0.07339816495486777,-0.08115443652622689,-0.17924935775698445
