log_returns_1,log_returns_5,log_returns_10,log_returns_25,log_returns_50,log_returns_100
0.059067231686981574,0.04904208506760291,0.03891541624967362,0.04145671367834613,0.07391898982300732,0.22842060841505363
0.004975134640113929,0.0024906613124518304,0.012391732295163457,-0.0024968801985871545,-0.01761051800863528,0.19840106216830275
0.007416597655049399,0.0049505051598559835,-0.020050797045561078,0.09010831350016302,-0.01752235069220249,0.17484954195525357
-0.02241687891454203,-0.014888612493750524,-0.03509131981127006,-0.04020642047804048,-0.012391732295163384,0.17573174711489914
0.0,-0.01012666881792916,-0.028098911222359645,0.0,-0.022930941063917017,0.2104691104174819
0.012515807931830599,-0.01012666881792916,-0.046400075604764154,-0.03851567208061531,0.015000281259492598,0.21454243580511764
0.007434978487518212,0.009901070982711537,-0.05891588353659461,-0.07755823434587437,0.019705071079332337,0.19386331723412614
-0.012422519998557096,-0.025001302205417155,-0.042881727483265686,-0.08499321283339246,-0.014925650216675593,0.19459164938576895
-0.01765493523872071,-0.020202707317519466,-0.030459207484708574,-0.07257069283483537,0.002496880198587146,0.19474407679251185
0.0,-0.01797224240443048,0.0076045993852192125,-0.07940677760441048,0.0076045993852192125,0.2062070417833114
0.03254354773247121,-0.03627340678683487,0.0076045993852192125,-0.05760754926182616,0.017654935238720745,0.17251964579963608
-0.027467394700610683,-0.06881695451930615,-0.024938948347252066,-0.08745930532858598,-0.02241687891454203,0.12051602451245237
-0.007623925110659371,-0.017880425277848524,0.0050505157860685716,-0.07625243149975568,0.01007565198874164,0.16529986922452405
-0.015424470325631639,-0.01025650016718911,-0.0025542798050967423,-0.060465195749935335,0.06899287148695142,0.20460543031529854
-0.018301164382404467,0.025576841789649776,0.03061463581960695,-0.06973333801467507,0.05542980493933082,0.23037125443566292
0.0,0.04387800617205427,0.03881470421550747,-0.0026420094628386965,0.146963207992745,0.24867241881806748
0.023469134540847095,0.04387800617205427,0.053928342025555645,-0.021334142474991172,0.15377367699527178,0.2466126858550568
0.0,0.022930941063917108,0.12803953582357253,0.06727318060742504,0.13481922280895145,0.22314355131420976
0.020408871631207033,0.007702220362092303,0.005141399500418652,0.0696799206379898,0.13931361239679055,0.22107956709335827
0.0,0.005037794029957081,0.002522069432709939,0.05167201054432086,0.15198383174216798,0.16705408466316607
0.0,-0.005063301956546762,-0.03599360264790537,0.05167201054432086,0.16705408466316607,0.1388832076964699
0.002522069432709939,0.010050335853501506,-0.06252035698133393,0.012547216052088556,0.12337902116050478,0.1432691796397243
-0.01522872070182467,0.1051085947596555,-0.06504242641404383,0.024876904755404695,0.08217180941655719,0.1341609173541576
0.01774444529907191,-0.002560820861673704,-0.04981370571221916,0.03022900196131729,0.10203016801712414,0.1405400227789997
-0.010101095986503933,-0.002515724597247247,-0.09204917101958691,0.024815169119723993,0.08428572271805214,0.11162227688180262
0.015113637810048106,-0.030930300691358614,-0.060148846690498685,0.03246227614466132,0.13511643020474456,0.12620768531563503
0.09758032833886404,-0.07257069283483537,-0.07257069283483537,-0.015113637810048184,0.13321884378622278,0.13321884378622278
-0.1228981363231539,-0.17015102117369937,-0.18641154204547972,-0.10763066419236544,0.035638515447358673,0.07216244624823058
0.01778954156349846,-0.0472528848505455,-0.055350095083164956,0.027814688182876978,0.14310084364067344,0.2055538582872232
-0.03851567208061531,-0.08953344642233965,-0.09783224923703476,-0.022930941063917017,0.15810112490016592,0.17937852334745075
-0.026526754333428482,-0.029218545999139988,-0.010526412986987504,0.05351595334010783,0.19661679698078116,0.19014428247516366
0.0,0.0,-0.0026917916657115256,0.09726330542520685,0.21450418872350197,0.22529177985249932
0.0,-0.01626052087178029,0.10938466595755185,0.07006756261671684,0.22314355131420976,0.22099069795310852
-0.02449102000829587,-0.008097210232619475,0.11179140598811663,0.07506757303342257,0.2166710368085923,0.21233263520999396
0.02179922834258436,-0.008298802814695066,0.13868338753395063,0.08701137698962969,0.24763457132250566,0.23246634984933426
0.0026917916657115746,0.018692133012152546,0.11688415919136626,0.07526248450054678,0.2322662333102116,0.1499060274963126
-0.01626052087178029,-0.0026917916657115256,0.07506757303342257,0.0650424264140438,0.21450418872350197,0.16560555880202465
0.008163310639160835,0.1256451868293321,0.10617985204122875,0.0863280834884972,0.2350937206848678,0.16347475670238143
-0.02469261259037141,0.11988861622073622,0.08813991790615584,0.12945806723688677,0.24618234154502808,0.15762894420358325
0.048790164169431834,0.14698219034864565,0.125163142954006,0.125163142954006,0.28976323865560544,0.21197025071608458
-0.01869213301215252,0.09819202617921383,0.07391898982300732,0.14960521745558367,0.20067069546215124,0.16766439899398117
0.11207645762326322,0.07775936469913391,0.060148846690498754,0.1751078194702629,0.2575840412945014,0.21936282847430366
0.0024067400305648376,-0.01946533478810335,-0.046864308976217836,0.0675460422015264,0.1413322122607577,0.1072863708510405
0.0024009615375380463,-0.0317486983145803,-0.0367238329546942,0.06963369175880076,0.12629372532429206,0.0939981306329414
0.0,-0.021819047394639725,-0.07208088217552802,0.10031182119784708,0.13022858223583977,0.0894065877155845
-0.039124794492232245,-0.02427303635620642,-0.03414965985211837,0.1153820741188452,0.1365245106926545,0.06048354824633424
0.014851758136025978,-0.01761051800863528,0.022195732391784347,0.1108318051084161,0.20044396379810314,0.10635752471349488
-0.009876623495911976,-0.027398974188114503,-0.019851768552731585,0.05729490466115263,0.18966553104971312,0.07112000965299521
0.012330612457478725,-0.004975134640113955,-0.004975134640113955,0.0718011660558069,0.20763936477824438,0.06484864674092498
-0.002453988961566703,-0.05026183478088831,-0.02985296314968116,0.05947055359832815,0.20733294528756738,0.05018974452385531
-0.032462276144661274,-0.009876623495911976,-0.01734863833461309,0.10265415406008316,0.15450161859204609,0.059612402801515224
0.0050633019565466345,0.039806250400419574,0.007585371389256564,0.14833248159627085,0.21601158017693822,0.11721886074720181
0.012547216052088556,0.007547205635382904,0.007547205635382904,0.1432691796397243,0.1923718926474561,0.09393181983420347
-0.03295608768329572,0.0,0.04629328397084485,0.1152861554577963,0.1881234794100626,0.12193069817646496
0.03793122232340962,0.020408871631207033,0.0502618347808883,0.18103206596408303,0.233400051481399,0.14378789279171184
0.01722059775167034,-0.007472014838701066,0.08556285112848833,0.14310084364067344,0.1995421545456251,0.09913772021955712
-0.02719574280848994,-0.03222087901116299,0.0751527223793447,0.11724088329829513,0.17415824615479383,0.07741261034678222
0.005000010416705619,0.0,0.10686314554236125,0.15307598869749295,0.2095172996024446,0.12028616587450203
-0.01254721605208864,0.04629328397084485,0.10635752471349488,0.14160346377516983,0.19224719659392478,0.10859716730699961
0.010050335853501506,0.02985296314968113,0.15198383174216798,0.16062319433287583,0.19860244239809216,0.09393181983420347
-0.0075282664207915245,0.0930348659671893,0.1570037488096647,0.1570037488096647,0.1548647105609153,0.06765864847381486
0.0050251362026729795,0.10737360139050771,0.12085695172779477,0.14946176230945804,0.14293290342699447,0.08217180941655719
0.05129329438755048,0.10686314554236125,0.07714667321388412,0.14876563719637062,0.15522421723578245,0.06782259633876088
-0.028987536873252298,0.06006424074265008,0.03048301672507575,0.11672427430814139,0.13561255882834714,0.023530497410194036
0.0732322386710096,0.1221308685924868,0.05947055359832815,0.1646000957015993,0.17494144949633206,0.05251803428344644
0.006810469002526879,0.06396888284247543,0.02696792642750697,0.051065478006567556,0.10170921082532262,-0.02771539984654677
0.004514680354526834,0.013483350337287207,0.03337350881650667,0.08247622182423842,0.09283900885978495,-0.034525868849073674
0.004494389587839267,-0.029716472328477118,0.028858828461979978,0.07378617005923112,0.08832432850525829,-0.029716472328477118
0.03307909097658444,-0.029581224017574195,0.008928630744301398,0.05666003356549126,0.08176595469656767,-0.03421086191631638
0.015070252920998173,-0.06266031499415871,0.00863936259070786,0.0299167610379926,0.015070252920998173,-0.06266031499415871
-0.04367506350266142,-0.037000956414968374,-0.0064308903302902915,0.021142436573809383,-0.028170876966696335,-0.08236020581389901
-0.03868514231123752,0.019890158479219412,0.02860481058166342,0.08961215868968714,0.019890158479219412,-0.022574322038539176
0.004629637898742197,0.05857530079045715,0.07592931548360865,0.13237062638856043,0.05198910793760034,-0.018735911057469593
0.0,0.038509854761875593,0.06482716307924906,0.1358381987224377,0.038509854761875593,-0.17084037441999836
0.04072961150018836,0.07129967758486652,0.07129967758486652,0.14786239168923923,0.02733655416375042,-0.13849254055447915
0.013216051391526462,0.030570066084678146,0.037000956414968304,0.051847464531962865,-0.008908744889109555,-0.21431347186593766
0.0,0.008714652102443909,0.008714652102443909,0.06767909858066717,0.0,-0.20310497125038915
-0.015435808129839362,0.017354014693151572,0.013043663192029398,0.04910271300773182,0.036523930800871685,-0.21660045272527384
0.03278982282299097,0.026317308317373358,0.04773140282118982,0.0728373239522663,0.06245301464654987,-0.2657031657330056
0.0,0.0,0.03382986451840467,0.05236798551731594,0.02127739844728488,-0.21778160817282435
-0.008639362590707854,0.006430890330290331,-0.006472514505617479,0.05644131090495163,-0.006472514505617479,-0.19400241640671037
0.00863936259070786,0.0,0.04038806090528803,0.05691736285649852,0.010787591128997385,-0.20914224558211655
-0.006472514505617479,-0.004310351501122323,0.027573326904099554,0.05644131090495163,-0.0021528533611012007,-0.21244826219746193
0.00647251450561752,0.021414094503816355,0.021414094503816355,0.050643732818754936,-0.004338401598598242,-0.23841102344499823
0.006430890330290331,0.03382986451840467,0.02127739844728488,0.037979248065216256,-0.01516822147317143,-0.2366755575327861
-0.015070252920998053,-0.012903404835907841,0.021142436573809383,-0.0021390382487494184,-0.08236020581389901,-0.24310644786307647
0.004329011089585479,0.04038806090528803,0.061007348108023766,-0.0065288588824636675,-0.048898629921477324,-0.25286505659594827
0.019251931499321306,0.03188367840522198,0.060751662406074075,0.006458580039411949,-0.07161896398248636,-0.27409587848813693
0.01888828452020586,0.0,0.049596941139372186,0.01888828452020586,-0.08855339734144495,-0.301907063383128
-0.040302379024022277,-0.01255246607111986,0.042732849585967965,0.010341353794732751,-0.07779298793952086,-0.32079534790333386
0.03822121282019767,0.034045841409717066,0.02774991295290224,0.050643732818754936,-0.033006296468170084,-0.2920204740503791
