log_returns_1,log_returns_5,log_returns_10,log_returns_25,log_returns_50,log_returns_100
0.01234487120401559,0.05862484334752354,0.05788316861204918,0.2267847129741131,0.04804115656943879,0.08453189050769538
0.013727369105759378,0.04879755955249443,0.07665613940704433,0.20714421192609603,0.03839009124463338,0.07694378502962325
0.038761048700232545,0.03964483134724038,0.08863128563409506,0.1803281497089573,0.00549955556603867,0.08230259564097386
-0.006208445662484072,-0.005911929722579935,0.07438160739964865,0.13063521926485988,-0.03968058899491105,0.04692183184956521
0.0,-0.0007416747354743162,0.08740671204123057,0.14045797117244738,-0.029646291240599962,0.052567689592850665
0.002517587408986597,-0.0007416747354743162,0.10357957128683162,0.12448256810377017,-0.01916226297816419,0.05985676027299994
0.0045746409005053305,0.02785857985455002,0.10239798942058743,0.09757999294852596,-0.014600974528140766,0.05733917286401331
-0.006795712369587851,0.04898645428685479,0.10712574118239536,0.08004270767353636,-0.02519700950620376,0.07363461430213256
-0.0010381906753784919,0.08029353712222874,0.13291973213262068,0.1127302681818302,-0.010730356310276235,0.09832425673831524
0.0,0.08814838677670475,0.14582749836338285,0.08937046582078227,0.020416366045994422,0.0974797142055894
0.031117841999011006,0.10432124602230598,0.14582749836338285,0.05710070496471976,0.010333720536749622,0.10739139459951184
0.02570251533281017,0.07453940956603736,0.10439629951237511,0.0216286177267781,-0.03483448940524772,0.058795291044422764
0.02451137046578597,0.0581392868955405,0.07921198603077757,-0.022399575588471752,-0.07116823461279678,0.029287906329939602
0.00681665897909772,0.05262619501039192,0.043761582144560156,-0.08118334883747128,-0.11207092668550186,-0.026054688906101065
0.016172859245600968,0.05767911158667799,0.03759941628392338,-0.12133894279838253,-0.10747627887718993,-0.07035249100299104
0.0013360055427423514,0.04150625234107711,0.06458029833975817,-0.1125161812532385,-0.14505668347357667,-0.08652535024859202
0.00930239266231341,0.029856889946337808,0.05594866295301432,-0.12771200492195753,-0.13318813664754492,-0.09561730306331397
0.018998278580637448,0.021072699135237166,0.033557577179321535,-0.13777318053288556,-0.10977943579586162,-0.08441734181258294
0.011869575555383947,-0.008864612865831855,0.003627416854819322,-0.1516230528293701,-0.16209912222131082,-0.11514213913353967
0.0,-0.020079695302754663,-0.004627852455461159,-0.16243594476314635,-0.1952559430564997,-0.12279751096607094
-0.010313356851996875,0.02307404599868107,-0.020603255524138466,-0.16243594476314635,-0.19027926093421682,-0.12120365422062712
0.000518201851212584,0.026091773006676575,-0.034674886418399296,-0.16228265711272552,-0.1796556822711388,-0.11976114736747247
-0.010939033420431498,0.0124848780440846,-0.048155732644096005,-0.18141534921041633,-0.20006646583651702,-0.11401795271561987
0.0006544931184610128,0.012492029720651178,-0.01132485108495855,-0.16181825304687042,-0.16459303515710955,-0.09282538155991897
