log_returns_1,log_returns_5,log_returns_10,log_returns_25,log_returns_50,log_returns_100
-0.008219224353132012,0.007339981301990974,0.023460695805363484,0.07892969475898945,0.07031986694630535,0.08421073306060316
0.007127223152616389,0.033011655606349104,0.0485936426005572,0.10365341978358476,0.05590438012256333,0.09518512509272556
0.0032724326994309494,0.026682623263704037,0.03304531705153286,0.12705732613240128,0.04251408848038481,0.08755752664820794
0.005159549803075604,0.021013704262219986,0.040811104180530806,0.1043526569995862,0.03688285505419306,0.09573085214389905
0.0,0.01612071450337251,0.0393040499590297,0.10603742626378576,0.026988946066156202,0.08982881994066996
0.01745244995122599,0.01612071450337251,0.038261840380586096,0.08212404714195795,0.03617415695010212,0.08982881994066996
0.0007981908099714171,0.015581986994208066,0.014270855299891385,0.0651704747266461,0.03350221722777893,0.050347944837421714
-0.0023964863020529865,0.00636269378782865,0.019489687221649593,0.07454480681875032,0.0026560440581162104,0.0540952163991251
0.0002665600442280798,0.019797399918310813,0.034843079329328286,0.07323163139161228,0.003990959135210423,0.04814250809025665
0.0,0.023183335455657067,0.05874150030081325,0.037917995212593925,0.005051187132241658,0.04278169352428554
0.01691372244206162,0.0221411258772135,0.05874150030081325,0.0074349784875179905,0.012185581246115735,0.04812998081762215
-0.00842110239640806,-0.0013111316943168834,0.04709160753385059,-0.013986241974739726,0.0015710922320413677,0.016374634871790104
0.011038219828429249,0.013126993433820892,0.041667303108205676,-0.021638349258156258,0.009206957053747172,0.045209816934361664
0.003652495581574469,0.015045679411017587,0.02529167068505564,-0.04408353687996198,-0.025143576779040215,0.04372420871112528
-0.0010422095784436427,0.03555816484515604,0.027483430081074543,-0.04364716210619489,-0.02665417060465877,0.026723070140753508
-0.006538535129468644,0.036600374423599834,0.03332787307641246,-0.03853273297333037,-0.02347463720964147,0.027765279719197056
0.00601702273172979,0.04840273922816756,0.05637090887734438,-0.02901840774041732,-0.0214833882359991,0.021288446736595544
0.01295690580562562,0.028540309674384895,0.08088501564704756,0.0170679085121478,-0.0031347988053716147,0.021927874594041497
0.024164981015713103,0.010245991274038227,0.04849587340803784,0.014568947783787934,-0.032180670940879286,0.002314518199240128
0.0,-0.008074734764081501,0.031175211459600005,-0.017237435671414524,-0.02622683741627178,-0.02932761509451995
0.005263829675099004,-0.003272501347187439,0.007261832337772165,-0.017237435671414524,0.0025100414784779523,-0.0394720641662924
-0.013845406822052982,0.007968169649176881,0.002496880198587146,-0.04108244510122997,-0.0245488729214127,-0.036923354104597926
-0.005337412594720939,0.052344705972662726,0.02651480992271589,-0.033246200711797666,-0.02723703827917697,-0.02022857351169857
0.005844254977593381,0.03824988213399964,0.028142560788245754,-0.041895030091816464,-0.004341725630183134,-0.016962627219579363
0.004802233416894217,0.039249946223681484,-0.012748770324137848,-0.01995972096233421,-0.0101859806077765,-0.02800439909520176
0.016504500671463418,0.010534333684959542,-0.04803402046610793,-0.008609827812683976,-0.009882254501731538,-0.027868350871513427
0.03053112950143295,-0.005471289450589655,-0.06904601915776722,-0.047749039661021495,-0.03765448001953727,-0.03868514231123741
-0.019432236433383973,-0.025829896049946975,-0.11565035833902478,-0.08454323765201646,-0.06407355027004003,-0.07153915322880991
0.00684431906727513,-0.010107321345753942,-0.10762508969901731,-0.06746980194539326,-0.03748564824124383,-0.0402906991688526
-0.02391337912182786,-0.05199871654781934,-0.11038053841095088,-0.07904848019762961,-0.043820802328068766,-0.066733376304756
0.0004988775359142117,-0.05856835415106742,-0.08239493973470216,-0.04594989019185581,-0.03814344929902638,-0.0420390521998568
0.010172522902075596,-0.06357472970717759,-0.07991802716717195,-0.03166825749886706,-0.015835444637767856,-0.04462180649925831
-0.003709661729190979,-0.0898204622890778,-0.037987211084952725,-0.07188876276063405,0.00320394605562726,-0.06527935337296008
-0.03504707613479032,-0.09751776835326334,-0.023819604278495967,-0.06924067225640188,0.0009905894816960882,-0.08638088834005665
-0.03048301672507588,-0.05838182186313163,0.003586069416804815,-0.032866808080352104,0.0653080479165999,-0.0395184223346754
-0.004507498020195952,-0.02382658558363479,0.034069086141880915,0.004750602758597799,0.09145475334189626,-0.021661496781179304
-0.016073209679824656,-0.01634329745999448,0.019995404407360317,0.015557334206781005,0.09499606771205099,-0.012299620296185105
-0.011406967793376478,0.05183325120412499,0.03005945165456434,0.030845306311903506,0.10403638796979721,-0.001351168966542591
0.004088870355341489,0.07369816407476747,0.027480177473201056,0.01893996010092169,0.13591859834162895,0.010596485512079545
0.004072219554420809,0.06196789127993652,0.051170871224935195,0.016992991501536096,0.11766212398221403,0.025515013782779514
0.002975790103444407,0.057895671725515706,0.06325077823705874,0.01505809576368884,0.1065518945488804,0.01719086116823663
0.05210333898429492,0.036338701867354835,0.037640276956740215,0.007535019504418202,0.10333252875308573,0.01660900757182726
0.010457945077265812,-0.02177379954956073,-0.020726130517116855,-0.020202707317519466,0.0382340332508362,-0.03549433141246748
-0.0076414024394894624,-0.04621798660156632,-0.03354287632114335,-0.04674961872466722,0.033926925624249815,-0.025181186630159696
0.0,-0.010797020055001175,-0.030635833066615232,-0.008989401744857265,0.03886661943277784,-0.033275750122484904
-0.01858117975471638,0.005355106511543005,-0.021450622182669174,0.01974747714989262,0.0045918448029456365,-0.03433367140602513
-0.0060091624326207025,0.0013015750893853807,0.011911067800950165,0.016533572179817366,0.021389811755493857,-0.012582079484463007
-0.013986241974739726,0.0010476690324439056,-0.01212775212612049,0.00600916243262057,0.026633765631454247,-0.028979829417444748
0.02777956410707567,0.012675110280422851,0.0007969186236602088,0.03755330446163323,0.05631653240688002,-0.01337633641635719
0.016152126566544342,-0.019838813011614,-0.025655857442155712,0.009773740354557666,0.024509779368435423,-0.04899695732531534
-0.02263471117687418,-0.026805728694212275,-0.03467358989482607,-0.00127242668904753,0.013890866114297854,-0.07442103469051994
-0.006263068489562073,0.010609492711564866,-0.005739645289964737,0.010094559641484284,0.0392807449701623,-0.03980360933099783
