log_returns_1,log_returns_5,log_returns_10,log_returns_25,log_returns_50,log_returns_100
-0.001354707816124789,0.032411272085392295,0.04758607010462745,0.06760803819823115,0.000902120043137929,0.021870990049959838
0.016581155147416184,0.04721812460930596,0.07359140986419571,0.0852776864336512,-0.029346443408539227,0.024549324796593056
0.005761150435071441,0.028911343494420143,0.04645940773766531,0.08923113372794282,-0.052463569535740766,0.005761150435071441
0.011423674319029438,0.024875819026818215,0.04704211448407866,0.06417941999149426,-0.047972999244381,0.014041476861108196
0.0,0.015174798019235132,0.033508289561417194,0.061831715564123445,-0.06311242331005629,-0.0004369674528782611
0.013452144707788822,0.015174798019235132,0.022890224205096076,0.03393067605132964,-0.05569467951597654,-0.004817175945439261
-0.0017256259674697252,0.026373285254889852,-0.0038868543859749065,0.010718216220024107,-0.05265538313389386,-0.04136093282486538
0.0017256259674696358,0.017548064243245242,0.0038784793285708383,0.025155877775855737,-0.0711231923037295,-0.03828850530701703
0.001722653311446156,0.022166295457260423,0.00772867737165807,0.021322769468821244,-0.06914682422376539,-0.04451054172776162
0.0,0.01833349154218222,0.032595478249451554,-0.014301435518306248,-0.07457147158264534,-0.04623319503920782
0.024650631943443684,0.007715426185860962,0.032595478249451554,-0.02306957586624328,-0.06580150999596851,-0.03994386613164402
-0.010550846979114258,-0.030260139640864773,0.02282730370996083,-0.07449556905779915,-0.09459674837888633,-0.07359140986419584
0.006343857181485006,-0.013669584914674422,0.015575983181787463,-0.07806474715299645,-0.08128092267970141,-0.05359592330698517
-0.002110150603632045,-0.01443761808560232,-0.0046482230321031265,-0.08992839755807917,-0.10059392875549865,-0.04615872220048172
-0.010618065356321274,0.01426198670726931,-0.0008453085879506977,-0.08781824695444722,-0.09941661404040703,-0.059173415081451526
-0.013324933883281976,0.024880052063590515,0.012306541907742776,-0.06391247177305251,-0.08507241488993261,-0.048555349725130224
0.006039707747076088,0.05308744335082554,0.041946416210320095,-0.04922297092797351,-0.08296779507414348,-0.04242792779514479
0.005575824010557057,0.029245568096461866,0.05644131090495184,-0.010376227986090746,-0.06164664928497284,-0.035460051378869706
0.02658945418923965,0.009789395053499187,0.03157492359301802,-0.016821617268832186,-0.08382802091030522,-0.04550216240286762
0.0,-0.015107295295220055,0.014061439295436979,-0.06451075531452098,-0.08198823357902779,-0.07343540178872089
0.014882457403953065,-0.012573510155847718,-0.013839600217357053,-0.06451075531452098,-0.06762532957866627,-0.07478099517407857
-0.017802167507287768,-0.011141027140505575,-0.03848237274482652,-0.10823703294843835,-0.10276506307044518,-0.08250778698261929
-0.013880349032405566,0.027195742808490082,-0.007968169649176958,-0.09409955117329867,-0.10008345855698253,-0.058486141408311244
0.001692763840520475,0.021785528539518817,0.0038046970436638452,-0.08297655682908325,-0.07153740212194623,-0.050379736909158306
0.002533785139372211,0.029168734590656935,-0.0317896184725378,-0.07368522854142306,-0.07323016596246655,-0.056089466651043585
0.01631494041929514,-0.0012660900615092687,-0.04309154395984703,-0.06670591815509314,-0.0644541721012089,-0.05016183412862673
0.020534602441707735,-0.02734134560432107,-0.08618184562725442,-0.1146241298421904,-0.09526868688923416,-0.0691410745253851
-0.01929056330137681,-0.035163912457667014,-0.12083647314327386,-0.14169470326368352,-0.11763060824964064,-0.0901204179128268
0.009075969891658509,-0.0179808314958548,-0.10706570306549484,-0.11215241923587534,-0.09377799324042155,-0.06285462403708003
-0.02790103951279393,-0.06095835306319473,-0.1161416729571534,-0.12494413887417982,-0.09831262925995378,-0.09108912155249359
-0.009760315123516553,-0.041825453898337826,-0.07495292361928609,-0.08962535556730616,-0.07449786104032954,-0.06139032874652873
0.012712035588361944,-0.058840500022933465,-0.06382804153397252,-0.06337359935391797,-0.05207914904488945,-0.06155789299943332
-0.0021074823395646983,-0.08567256068560683,-0.03165362643337565,-0.09627907007958521,-0.043017385083690816,-0.08018306840083532
-0.03390155167568134,-0.08908487156963997,-0.030415709365995334,-0.09046959369258671,-0.05329396194384776,-0.07853189453371026
-0.008768140347937055,-0.05518331989395872,-0.017613841546763168,-0.060270036064339096,-0.0008733625009288023,-0.0323825145431832
-0.02677536124811221,-0.03312746972094836,-0.008845701198826163,-0.0427319341297252,0.003955179842928014,-0.03130846057909681
-0.014120025074311537,-0.004987541511039051,-0.010914160180678405,-0.02010117932108715,0.036416102000458195,-0.007262855348174537
-0.005519793223597922,0.05401893425223128,-0.0004588208385149156,-0.0032161755267050697,0.05271430262556622,0.00045861041849434966
0.0,0.058669162203644605,0.002303617696892751,-0.010665531197419477,0.06170933826946748,0.011465385858351294
0.013287709825073393,0.03756947834719558,0.013287709825073393,-0.011598367085959849,0.04641517954602179,0.028644831872995654
0.0013645669617971738,0.024281768522122257,0.009513095525702151,-0.02115994311688007,0.019829401416316922,0.004994335012375645
0.04488645068895865,-0.005926618669639336,-0.023454742703896886,-0.03374482414617005,0.03132247112904107,0.02113863283892184
-0.0008695652721844587,-0.05447775509074608,-0.07487716437264097,-0.05127042129888208,-0.022413594836900124,-0.023747817850036854
-0.02109968385644921,-0.05636554450675183,-0.06375587837402509,-0.06700640364147299,-0.017552008295178237,-0.013575859915538807
0.0,-0.024281768522122146,-0.04637194426422191,-0.0174774782645068,0.009725982945810955,0.004432631371237399
-0.028843820229964418,-0.014768672996419999,-0.03895420047014214,-0.003114574264145275,-0.010270239859557573,0.001775411030046398
-0.0036646857321480345,-0.017528124034257464,0.006381060849693921,0.005471969877993172,0.01991917375576456,0.03283407158956371
-0.0027573546881901633,-0.020399409281894886,-0.010147688555463408,-0.005983907383683868,0.026716553927250645,0.00959130440178742
0.010984092128180401,-0.007390333867273218,-0.0036883398198395085,0.01143915470713707,0.04146605766070459,0.018692133012152546
0.009513095525702151,-0.022090175742099767,-0.01837442599545375,0.00045506257895651733,0.030481965532524274,-0.0004552697551889003
-0.031603271267801915,-0.02418552747372221,-0.019117559934479056,0.002251746053884272,0.020968870006822047,-0.014075147233544446
-0.0065359709797854215,0.023909184883951374,0.008341104893848659,0.019355442952956072,0.053895768205132255,0.017985266899361436
0.010251720726431419,0.010251720726431419,0.017642054593704555,0.024064095014042896,0.05822471997081234,0.02360674307375884
-0.0037157497466459716,0.00370199404743367,-0.00557881502703911,0.018374425995453858,0.06201447610548918,0.0004634994289235121
0.007417743794079798,0.003715749746646049,-0.0027959011689334262,0.026631509614225984,0.06267545585717818,0.013404406850395453
0.01649144108987165,0.005067967539243064,-0.00648751116886008,0.015127494526976567,0.05087750357053727,-0.014890921965239667
-0.020193435137305343,-0.015568079990102563,-0.034199266326224526,0.01129445030902852,0.01129445030902852,-0.017878083327308083
0.00370199404743367,0.007390333867273358,0.013355022347327477,0.053261684995894426,0.032834686996712485,0.010606509393978319
-0.0037019940474337892,-0.009280809074472856,-0.006952519314881641,0.03717563174873886,0.02463628249600379,-0.012081931354184535
0.008769961586676957,-0.006511650915579394,0.02517871625306902,0.059396673563410364,0.028338276543437648,-0.011657861103421183
-0.004144606439474208,-0.011555478708103183,0.030771658666753687,0.04668711397265326,0.025857643864324566,-0.022775792775596115
0.002764978720070495,-0.018631186336121947,0.014658989018401937,0.05651728132154523,0.021005338514690493,-0.018161151074824113
-0.012969148894312391,0.005964688480054241,-0.0032265526954937136,0.05593047815227131,0.027684999372716273,-0.028946932408109128
-0.0009328358885402744,0.002328289759591168,0.024408303601449396,0.07237486946688704,0.054435206555016935,-0.024063439931635084
0.00372613379415303,0.031690367168648384,0.02534113948998964,0.058013546631981425,0.04024319895895548,-0.012679202495387011
-0.011220314067493001,0.04232713737485694,0.0329247846964664,0.04098934453319695,0.03651706516480227,-0.028768784308873457
0.02736085353624664,0.03329017535452394,0.029645524395229286,0.06506729527521107,0.04053986727899876,-0.02909816552065329
-0.0166055476147754,-0.009191241175547893,0.0004573519402840779,0.02885682646198199,0.026186597906103126,-0.05163042445070453
0.028429241520517047,0.022080013841858256,0.021624951262901693,0.049454395346294866,0.038325858507437596,-0.037436259726124334
0.014362904000361623,-0.00634922767865878,-0.0022629563854890144,0.027203461210317807,0.008552831790307015,-0.07313473606716975
-0.02025727608782583,-0.009402352678390393,-0.020712131679020272,-0.007155665595412248,-0.007155665595412248,-0.1161133074340881
-0.01512056299382522,-0.0036446509592945745,0.012203541280729063,0.014447203877771422,0.020257276087825855,-0.1064221673841442
0.014665707402630832,0.009648593115831937,0.04909790382411494,0.03270046131093453,0.04159731714867123,-0.15230566085368896
0.0,-0.00045506257895649543,0.022048137221762385,0.030026902953567733,0.021157665212788036,-0.19091157580232804
0.01130977900062992,0.004086271293169679,0.040567184989000124,0.030026902953567733,0.017140699311422977,-0.16054047792602943
-0.014499574368730082,-0.011309779000629901,0.025317807984289786,0.018717123952937773,0.014292337972582059,-0.16811791455073127
-0.001827318918698658,0.015848192240023713,0.04550294326243792,0.034540325252176075,0.026127612363849095,-0.1467235899836429
0.0045620517078423725,0.03944931070828294,0.04950843773193311,0.03416062495676948,0.02751019033681379,-0.13752393646262057
0.004541333872126283,0.022503199800718975,0.04842162844439419,0.043640050110035244,0.030923369203341555,-0.17407165732181265
-0.004086271293169756,0.03648091369583035,0.028586135848822067,0.036043946242952034,0.007223507707460179,-0.15241528874020965
0.012658396871923465,0.03662758698491971,0.019374338837360245,0.03575000904356086,0.01310753229380087,-0.13106465979307574
0.021773799549560536,0.029654751022414216,0.019573578639958122,0.0,-0.00947874395454377,-0.1625717822236665
-0.012384059199721666,0.010059127023650253,-0.011049836186584935,-0.02042699799918193,-0.03716568331714459,-0.18065262057276496
0.01851904776723753,0.025918428643675183,0.005326244282674163,-0.01253934925273514,-0.02523793258986254,-0.18419246472976622
-0.003939598004080203,-0.00789477784700826,-0.007014496100023471,-0.03105839701997274,-0.0315091520422544,-0.2102303449110311
0.005685560909417838,-0.017253248147559453,-0.023071120901311772,-0.0208294701083287,-0.03526364042202473,-0.2062907469069509
0.0021781755507966176,-0.010081172382456082,-0.027411088425371967,-0.035511942806854865,-0.04367895734863273,-0.24096384468962123
0.0034752424203032145,-0.021108963210235168,-0.026456569536830468,-0.02824547877955504,-0.052255692207072026,-0.2515009432492729
-0.015294158723445734,-0.020592184361001,-0.017939662911869898,-0.017939662911869898,-0.050243952411116045,-0.2566563876890496
-0.013298068304631488,0.0008802817469846205,-0.0026455041884241655,-0.017770347673026054,-0.017770347673026054,-0.23912258637209916
0.012857636674521227,-0.00581787275375228,0.01065256411620731,-0.004472279368394503,-0.014835066403941142,-0.24104036530472087
-0.0088496152769825,-0.017329916042915824,-0.0008814456278056542,-0.024527427996212426,-0.01018383829011918,-0.2561720222883512
0.003992021269537457,-0.005347606326595353,0.005761150435071441,-0.0026702285558788097,-0.0013342230131367216,-0.21705103731505246
0.0061783073845398575,0.0026525214491311235,0.015810606026642245,-0.011128536838857204,0.003976148379639417,-0.2221480310727082
-0.01999622280536858,-0.003525785935408897,0.00657752864714528,-0.018650629420010757,-0.005293351574573378,-0.23442560882097765
0.0013455933853576943,0.016470436869959557,0.02219354295995273,0.0,0.012045650889604033,-0.1956960558130991
0.0031326944393381046,0.01644847041511029,-0.002243662597042268,0.005810072210054593,0.012914897833799108,-0.19105523676270922
0.011992149045263752,0.011108756761666803,-0.004029555486001688,0.008896855837736717,-0.01712524952546326,-0.17697395046735934
0.0,0.0131580845775112,-0.02051811498454033,-0.00886923774077966,-0.022773924648552074,-0.17941188670781144
0.0,0.010103314582554219,-0.02051811498454033,-0.012886203642144593,-0.0309372352877131,-0.1873673781489261
0.0013236269305083458,0.005723106089993128,-0.014228786076976547,-0.004424785980355584,-0.03504401724036644,-0.18630298209313934
-0.002207019214105356,-0.01869213301215252,-0.024549324796593042,-0.008412712888327076,-0.035910501305770864,-0.18497056496553144
0.014041476861108196,-0.015138312247668536,-0.012897666004391326,-0.0066504346199556036,-0.03461797689705354,-0.20583942881828513
-0.0030547699949570748,-0.03367619956205156,-0.013158084577511199,-0.012716680906693896,-0.06155097667656561,-0.22423346967823535
-0.004380208492560962,-0.03062142956709454,-0.025228158067155986,-0.028820438535491856,-0.049271049006782676,-0.21141193729356378
-0.023091612171637344,-0.019951892166969718,-0.02084794957459502,-0.02264247674975989,-0.065768425535777,-0.205413168965592
0.0013468015503785733,-0.00585719178444064,-0.00495384935625427,-0.00947874395454377,-0.029172533636336612,-0.1557242442746888
-0.004496410453274789,0.0022406462432770884,0.00670693325671808,-0.016738685317962534,-0.022228177602734087,-0.1708133339724035
0.0,0.020518114984540443,0.006737056696552025,-0.012698583337127431,-0.03671821385018831,-0.16844798452808274
0.006289328907563918,0.005393271499938402,0.005393271499938402,-0.0004507550222816515,-0.039996137646858755,-0.17379559085467813
-0.008996911789108218,-0.0008960574076253522,-0.0022416507929831518,-0.014434170313696027,-0.048633436639920646,-0.1768729255660681
0.009444639578096433,0.0009033424281864037,0.013910926591537373,-0.008167014541777933,-0.039166489589514526,-0.18512711544672844
0.013781058287988413,0.004466287013441085,0.010685765080461316,-0.024010213427517062,-0.05663193178082548,-0.1816056090275576
-0.01512484348460187,-0.013781058287988313,-0.00886923774077966,-0.03230428949924621,-0.07849864648665214,-0.13094879536531742
0.0,0.0,0.0022386398424573827,0.0,-0.05292240145434244,-0.12188151709731025
-0.007197511953296499,-0.0013455933853578094,0.010700057504246373,-0.01036278703554666,-0.06528584947367588,-0.10630722591065163
0.01300758416335108,0.01300758416335108,0.015233269480079577,0.01434358970609312,-0.06963803279965206,-0.10260534797883591
-0.004466287013440972,0.00621947806702027,0.001780944370994692,0.0013360055427421298,-0.07781702235680764,-0.1196229625783907
-0.0013437851966135337,0.004911820547208571,0.014222461958805617,0.015104685218496628,-0.07576211823356183,-0.11064652008706367
-0.0013455933853578094,0.0022386398424573827,-0.0035922804683358777,0.013357277845437372,-0.08168756785747679,-0.10880285984879895
0.007155665595412232,0.012045650889604033,-0.000448933789807068,0.012045650889604033,-0.1089576418386758,-0.1149817564420568
0.00621947806702027,0.0022256853167287203,-0.017532478761640637,0.007104825623744582,-0.12667944347197005,-0.11012526558946546
-0.005773944533252637,-0.004438533696025574,-0.029665096641700996,-0.026022105363199977,-0.19390297800236023,-0.12785350215779034
-0.004016965901364885,0.009310641411597056,-0.024347460580888117,-0.01390468690777239,-0.21206924101511607,-0.16685163502182276
0.008461417661789027,-0.00583092031079321,-0.008082666364677431,-0.01805103164556842,-0.1776811772374525,-0.15968175006084237
-0.0026642999774631735,-0.01249458467941113,-0.024238170410317037,-0.030619231260010878,-0.18241025252331355,-0.17076990944834955
-0.0004447409457339168,-0.01975816407836922,-0.02430362645004391,-0.02749778841744386,-0.17285120234749193,-0.1607680503445693
0.007975230574369822,-0.02522656294567546,-0.030257444811952753,-0.02796754227709782,-0.16503412679943433,-0.17187805980425888
-0.019158527623754987,-0.0336581019924851,-0.032745693170063435,-0.04883429576987176,-0.20499502652515417,-0.1466034741918754
0.0017977532931710625,-0.0022517460538842558,0.003592280468335968,-0.020450610471290768,-0.15963879644766993,-0.12438371968773564
-0.009927879376421247,-0.011743585730905884,-0.008568259860381788,-0.04312594878601715,-0.14417219208687665,-0.12975381666260505
-0.005913139813040162,-0.004545462371674722,0.018868484304382736,-0.019693789681792744,-0.15309303826912277,-0.12803953582357266
-0.00045630847243965147,-0.005030881866277208,0.024781624117422914,-0.00548949228477148,-0.14348693725562045,-0.1267763656393919
0.012247828314845745,0.0009124088224217169,0.034540325252176075,-0.024019630513060917,-0.15895453213990357,-0.12270154714475506
-0.007694086383850558,0.005844026522220176,0.01920130436765751,-0.039545382624577206,-0.17872119286877677,-0.1526489525590018
-0.002729756017190097,0.003175325870524072,0.024238170410317107,-0.034199266326224526,-0.17102710648492625,-0.16779782488421108
-0.006398559307642705,0.023413946676057337,0.029182766757059917,-0.030999475047736598,-0.19728488734098854,-0.1753301086940195
0.0054869822162591985,0.029812505983700114,0.008673873144778278,-0.03262171835330843,-0.19924525104220098,-0.1469172375444767
0.017179446014644183,0.03362791642975443,0.009530364850694062,-0.046194356987405955,-0.20641243527793351,-0.1386909246921405
-0.01036278703554666,0.013357277845437372,-0.015812391803111198,-0.05292240145434244,-0.221352238699073,-0.14079340198182094
0.017508864788343344,0.021062844539792912,-0.009556386720217991,-0.0549230624381292,-0.2262052989007797,-0.12991475215433407
0.0,0.0057688200810025346,-0.026608108643457366,-0.08398162250574524,-0.24598818399823186,-0.15207599028639787
0.00930239266231363,-0.0211386328389219,-0.027522603448845252,-0.07915302789954982,-0.21571681430191575,-0.12599422548677824
-0.003091192569672858,-0.024097551579060416,-0.04971651902956275,-0.09086680345205844,-0.2261241794523475,-0.13529661814909177
-0.0026572203411910898,-0.029169669648548495,-0.03740016878506398,-0.09504484570291419,-0.22913225724640424,-0.15518320444144748
0.0022148403295528213,-0.030619231260010878,-0.055620533465428244,-0.12100329272827993,-0.2077417067027032,-0.15770465957870783
-0.02690745291992438,-0.03237692872445988,-0.04433109406717795,-0.1337842690957147,-0.2039701345965084,-0.18037654689778135
0.0063434739221749515,-0.006383970609923337,-0.009132483563272474,-0.16788087263916016,-0.15984870094189602,-0.12886696333316766
-0.00816331063916087,-0.025618967450502284,-0.034462404186176576,-0.1981645541073436,-0.15663796205925942,-0.14403937022293758
-0.004106781952653359,-0.00823049913651548,-0.029577017343686163,-0.15963014559188396,-0.15643014286121296,-0.1400579789036737
