log_returns_1,log_returns_5,log_returns_10,log_returns_25,log_returns_50,log_returns_100
-0.006046698795977016,0.01234213737723661,0.00840441974219758,0.06205624099517086,-0.05069697253371577,-0.06474752939415813
0.0052023588386928814,0.018507919233788972,0.030933379375442965,0.06866935158765598,-0.06179281966295689,-0.05420874834767455
0.011756373408266565,0.012352498612209285,0.0451807689255451,0.06606836276200662,-0.08996669238730251,-0.036121863223023444
0.0014301039262540809,0.00202537747201821,0.03480752160222962,0.05250305726069526,-0.10887825731342364,-0.025730718319796515
0.0,-0.00393771763503895,0.03257082663149674,0.05817677753666803,-0.10566490347672328,-0.03255960836530002
0.00011908306057533504,-0.00393771763503895,0.03705642849382413,0.046990852190248525,-0.0961799160193247,-0.02581566765618154
-0.000953061782886727,0.01242546014165391,0.03268226454935103,0.0327975051141574,-0.0974797142055892,-0.026423688509164427
0.0014292522680752866,0.03282827031333565,0.025651482940313663,0.039724849372395996,-0.12205316472422649,-0.022662493509247397
-0.004532991180803121,0.03278214413021156,0.03404833134973708,0.05836771170254202,-0.12536946432407692,-0.02580010494814721
0.0,0.03650854426653568,0.04534546411323825,0.010584626380403564,-0.11491770418309705,-0.02837585800666801
0.016482260837268295,0.040994146128863145,0.04534546411323825,-0.048001379215838864,-0.10583887012760322,-0.016393809775676383
0.01944974838879495,0.020256804407697154,0.022559096203972562,-0.08181816659567143,-0.1318024065040987,-0.040684797456057076
0.0013831260849511257,-0.007176787373021956,0.014882930691710239,-0.11942798646234722,-0.16380885805166567,-0.05390703930321907
-0.0008065910444787972,0.0012661872195255785,0.00700146332135217,-0.13218304086223773,-0.15411228695297088,-0.07844105772796199
0.004485601862327561,0.008836919846702436,0.004600353139061433,-0.13519601323651384,-0.143943583926961,-0.09726020667260987
-0.004255080883897769,0.0043513179843749075,0.012657675124110031,-0.1312715786705421,-0.16142595210535493,-0.1017458085349374
-0.007983843391924072,0.0023022917962755374,0.017479167804516013,-0.12858800151498703,-0.15933099086793875,-0.10118194294121276
0.009826100677498804,0.022059718064732257,0.02806438120948352,-0.11850936814520757,-0.13725579171550495,-0.05467407616665729
0.006764141582697948,0.005735276101826625,0.016429348438940044,-0.13161050941294697,-0.167817790872182,-0.06769546037878914
0.0,-0.00423656670764108,0.016769031058468713,-0.1340538586761148,-0.1829158832795495,-0.06722341413438068
-0.006304107071997219,0.008306357139735064,0.005583105712049459,-0.1340538586761148,-0.16780224546950132,-0.07778862297564805
0.01177358287653266,0.015176876008240494,-0.002187051231469204,-0.1381247872121953,-0.16556043240638285,-0.07507251851566266
-0.006498341285406741,0.006004663144751335,-0.007986351632649933,-0.1613164442169307,-0.18948350607158676,-0.06988612746416645
-0.0032077012267697313,0.010694072337113444,0.01858410425097835,-0.14194893693204677,-0.15856392670937672,-0.05344469468162684
0.012542923847376252,0.021005597766109923,-0.030524271025193728,-0.11696581373516239,-0.15535622548260697,-0.041587251875374154
0.0005664117965082575,-0.0027232514276856884,-0.10165320046881222,-0.1127532135288867,-0.186705088121316,-0.060128993952003766
0.002601370013043529,-0.01736392723970964,-0.11955413880788457,-0.130462171250613,-0.1629853629561731,-0.06891198169924302
-0.0018089320930446589,-0.013991014777401254,-0.14031558029880875,-0.156035055149309,-0.1675882013803639,-0.08261576551659161
0.007103824202226798,0.007890031913864915,-0.14987857652070335,-0.1613813145741189,-0.15053608196881055,-0.0761556622478162
-0.011185925346419422,-0.05152986879130352,-0.16080196414168504,-0.16384168101339133,-0.17288309348954586,-0.09839358028691778
-0.014074264015515748,-0.09892994904112641,-0.14120600236696648,-0.14317076820957333,-0.16169716814312654,-0.08522598473539283
0.005974282475351743,-0.1021902115681749,-0.1287032420797934,-0.1302772193197466,-0.11866208058030289,-0.07263760509430146
0.020072114598221533,-0.12632456552140747,-0.13258273457728978,-0.1617780140966224,-0.11997616044692426,-0.08171458940716424
-0.05231607650294177,-0.15776860843456827,-0.15592988976575203,-0.183737176026619,-0.14276408660768772,-0.11127847003412136
-0.05858600559624232,-0.10927209535038161,-0.09929302094327999,-0.1255023305635005,-0.08245106306308664,-0.03797695836729246
-0.01733452654256417,-0.042276053325840085,-0.04070701534703769,-0.05783749091176436,-0.014912446194730313,0.0002508466086150062
-0.018160071477880686,-0.026513030511618525,-0.03374752441255126,-0.04998423990842726,-0.0002552974228825636,0.02880883552102867
-0.01137192831493933,-0.006258169055882348,-0.027005527062873288,-0.04438087158931853,0.029202894869621472,0.06015049607246691
-0.0038195634187549775,0.0018387186688163034,-0.002764432748456845,-0.02192924609073321,0.04309625669389566,0.07469935765572963
0.008410036428299203,0.009979074407101593,0.022830552640412973,-0.008747570690447265,0.04161344687656684,0.08774788761163681
-0.0015715037283426383,0.0015690379788022685,0.03117604026576569,-0.030154373434812694,0.04039269537068939,0.06754368443664038
0.0020947899778553177,-0.007234493900932707,0.015604998068890054,-0.03074298935295184,0.026513030511618556,0.07496886341644365
-0.003275040590240671,-0.02074735800699092,-0.0094613057946179,-0.018746423570297387,0.0389892933920195,0.07287407343858826
0.004320792319530358,-0.004603151417273139,-0.013341456722231807,-0.036207281459235005,0.05922657653459872,0.07699991930652662
0.0,0.012851478233311446,-0.013018791278807737,-0.04886202460343469,0.016199408221126445,0.07292208131277826
-0.010375035608077723,0.029607002286963176,-0.0035338038214091545,-0.03374838679338654,0.01568507106178726,0.07982158214369299
-0.011418074128202777,0.022839491969822736,0.005660516660979612,-0.027435645194187553,0.015717415895409724,0.09932252162457379
0.01286916599947722,0.01128605221237306,-0.008447921512341687,-0.028167061854655936,0.025184269892350817,0.09786823756135003
0.021775421970114745,-0.008738305304958656,-0.02320413484359382,-0.016614989777329944,0.008923943736803308,0.08620913947332248
0.016755524053651813,-0.025870269512119137,-0.039060787853531884,-0.03839041174744465,-0.008159081719269257,0.07190363175595024
-0.01714254592521817,-0.033140806108372285,-0.04673747785168993,-0.0739518745924294,-0.01405055686044249,0.045256591588120856
-0.02297151388565263,-0.017178975308843224,-0.039076207465698815,-0.03252319170556006,0.007584071315282479,0.060214670625251335
-0.007155191517854543,-0.01973397372471458,-0.028661396738818255,-0.01155314623105483,0.05384482916427901,0.08209215899608367
0.004643457762954369,-0.01446582953863506,-0.010426508037317709,0.010845232605308347,0.08314753899362702,0.08668996009252582
0.009484987457398703,-0.013190518341412816,-0.005707853818741025,-0.00904141247615466,0.07310529511142322,0.07458058428974615
-0.001180715125689053,-0.013596671743317546,-0.028189607592205936,-0.01852639993355325,0.07036424836314314,0.0650955968323476
-0.025526512301523925,-0.02189723215685564,-0.02916901211299857,0.011615138739443708,0.07105602569642468,0.0858621214164862
-0.0018870473317749656,-0.008927423014103588,0.01044885594903515,0.04180185364969814,0.09939067121497913,0.11835144696213071
0.005918768960176586,0.004039321501317442,-0.008399995198368133,0.04097308941893118,0.09956935937592971,0.127984466408561
0.009078834055493774,0.00748266452267182,-0.022652714983214136,0.04305126750041393,0.08654184617642917,0.09413899091386191
-0.009481275539227115,-0.01459293584888839,-0.016617911228659795,0.04292504471703405,0.08944506035192677,0.08286047370330163
-0.012556703158772017,-0.007271779956142942,-0.011198929698311468,0.049728942485544776,0.09111760904804159,0.08952398321276372
0.011079697183645917,0.019376278963138895,-0.010791717328210795,0.07358376645894013,0.10990181874844658,0.08824476460503898
0.009362111981531154,-0.012439316699685442,0.002549823564946417,0.06502550278462904,0.07567122922500905,0.07117627846789495
-0.0129967663160664,-0.030135379505885886,-0.0068122884165844975,0.050361017567013944,0.04668337725435109,0.06543667997246135
-0.0021601196464816276,-0.00202497537977139,-0.012621460891851038,0.07054706880550222,0.05968014357041751,0.07818403863041987
0.014091355760509922,-0.003927149742168523,0.013824795716281783,0.05725601986457033,0.05814904792672605,0.09384699582765395
-0.020735898479178276,-0.03016799629134955,-0.002268028455375398,0.05773571696231681,0.08258171554884768,0.07308894870895483
-0.00833395082466936,0.014989140264631957,0.03371105734231166,0.09543385799383376,0.10012233049339288,0.08873324972462794
0.015113637810048106,0.023323091089301428,0.026801820848472387,0.0650614328245613,0.11569246914516869,0.08579877030898392
-0.004062294008878793,-0.01059648551207961,0.011688183038424248,0.049433457855173744,0.0900136224938533,0.05979757084204073
-0.012149490788671193,0.01775194545845032,0.04471130059461088,0.043153061089597385,0.09048791389072018,0.0606725095675553
0.024421238076803138,0.027899967835974083,0.06152099399201265,0.053351331747006625,0.11959737860742028,0.0551725889175293
0.0,0.01872191707767962,0.03438394435266739,0.025538933514133336,0.10511923202774986,0.044434280206168804
-0.01880593879133285,0.0034787297591708463,0.04238089139432671,0.030231330028175428,0.11376897360723288,0.04776207029884346
0.02428613696165107,0.022284668550503844,0.07013944145777344,0.05990131773198698,0.12657609416931231,0.073571284673468
-0.0020014684111473377,0.02695935513616058,0.04317592672540591,0.04010726302084254,0.0940733812569301,0.04953889041807553
0.0152431873185088,0.033621026156038285,0.05647551595117674,0.0653979753953339,0.08497243586377216,0.06577323338960525
-0.01524318731850876,0.01566202727498754,0.0437537621420027,0.07230230638831867,0.0743804197209943,0.03946353474131355
0.0,0.038902161635155696,0.0536945762244275,0.08214670758757796,0.07448951320262813,0.0615120413295773
0.028960823547307866,0.04785477290726975,0.060883861146849565,0.0888906482966965,0.07647118340773358,0.07126089994232691
0.0046602026087305464,0.01621657158924529,0.016471869012127896,0.059440886956980965,0.04602447548600138,0.040806424138235584
-0.0027158115625419573,0.022854489795138298,0.02638271926165401,0.05758881756528087,0.03826157103975988,0.04334496181399246
0.007996947041659486,0.028091734867015085,0.046060773376534525,0.05859626995699852,0.031485616573566494,0.041722909475799194
0.008952611272113884,0.014792414589271812,-0.0006425496590668942,0.043490578676015204,0.04447410469579424,0.029493942177110682
-0.0026773777707165144,0.013029088239579774,-0.010109498090520082,0.0465200156348927,0.015163292803345147,0.020541330904996657
0.011298120814623403,0.00025529742288261204,-0.017774811094258852,0.04138866656249692,0.029064132943911334,0.02471440881744562
0.0025214335093347784,0.0035282294665156615,-0.031024152040144082,0.0363180522895065,0.030947601202845523,0.026654959546533873
-0.0053023732360839215,0.017969038509519315,-0.036936745705549126,0.010645726440380069,0.031603100961833844,0.013009940818536589
0.007189284922421873,-0.015434964248338689,-0.026941975955423123,-0.0036776403126627943,0.046134440735069976,0.03519607207226874
-0.015451168587413666,-0.023138586330099832,-0.023267211965366304,-0.010866925235084715,0.027150989065950898,0.026539256007172704
0.014571052858256503,-0.018030108517141513,-0.003323961127446042,0.0008930280621557803,0.048455832904825066,0.05596646784722592
0.01696224255233868,-0.03455238150665973,0.0053942299776416095,0.024845998586530804,0.03388478004656867,0.04464862588271045
-0.038706375993942076,-0.05490578421506855,0.010579505736796408,0.004688472499558992,0.0177733427719279,0.01789482731316921
-0.0005143371593393087,-0.01150701170708438,0.043887095611488985,0.05063103632060755,0.05672267309165186,0.06386339934889614
-0.010342690774455246,-0.00012862563526648972,0.05114537347994673,0.04058016463867947,0.06413651108190586,0.07026965519417681
-0.0019512201312618048,0.014706147389695487,0.060999126461994624,0.047334852801122776,0.08360510572916406,0.08324644710854599
-0.003391160156070198,0.03994661148430142,0.06575847981028662,0.06624604686041365,0.07268396766899919,0.0970841735283882
0.004692396514042007,0.06548528995186505,0.06744128079553248,0.07958029851361663,0.07728519573651907,0.10271788404888836
0.010864048912478587,0.055394107318573416,0.05564014004216654,0.08353764357905741,0.0800627134752196,0.10214338264139121
0.004492082250506651,0.051273999115213284,0.05675813936067942,0.06667477643732535,0.05930714844856332,0.10792989014431242
0.023289243963344107,0.046292979072299165,0.04445733026706034,0.05396611823608767,0.052630599309968815,0.10228240626324993
0.022147518311493593,0.025811868325985414,0.02739559284534942,0.019574460468438373,0.028247329831804675,0.07063462745080668
-0.005398786119249552,0.0019559908436674127,-0.01790281780593583,0.0020781133326756057,0.0035424210988985773,0.04837052505290871
0.006743940709118604,0.00024603272359309005,-0.032129771675813115,-0.007657194384949718,0.0014752891783229606,0.04498653910047228
-0.0004889377924075718,0.005484140245466052,-0.03887371238493164,-0.01241946488896285,-0.005268651530795629,0.0474916252797392
0.0028081332170303915,-0.001835648805238714,-0.042075989882697194,-0.013416411470979703,0.014806095720061493,0.05552689249260283
-0.001708359170824398,0.0015837245193639268,-0.00636009971709608,-0.019327246525520883,0.01896077574715169,0.04912684301002553
-0.007108744239323802,-0.019858808649603286,-0.007847024080904845,-0.027110653383431934,0.028415107032631202,0.04419685019558209
0.01198204823099157,-0.032375804399406134,0.006497907985525465,0.0009835260197789734,0.007597144737432865,0.04849726120608899
-0.007808726843112355,-0.04435785263039777,-0.016049349086733423,-0.03135672283154755,-0.006584586648625226,0.04572971801632572
0.0062275065416331045,-0.04024034107745848,-0.011828624855632975,-0.012324533618585591,-0.001593625835277925,0.057940676250638985
-0.02315089233979168,-0.00794382423646013,-0.0010961574692371528,-0.005370451086661163,-0.021657054143407652,0.028441348264578795
-0.0196257399891267,0.012011784568698388,0.03199782636768749,0.02095737452145377,-0.004494950757114018,0.016433309826575846
0.0,0.03887371238493158,0.060273307936297184,0.04981208104773281,0.018753302718110244,0.03335933041918519
-0.0036912152901731163,0.028308503543664355,0.05427448970704372,0.03801791430103563,0.01850389506000233,0.026454247495968877
0.0385240233826315,0.028411716221825534,0.049749129046485645,0.04756280484266937,0.03569794790092789,0.03483625030344659
-0.0031952835346331153,0.006847666767223007,0.00012269185954908254,0.009038781460037856,-0.009492766839892815,0.0
0.007236187827106459,0.019986041798989,0.007969146569912931,0.013084870272368689,-0.011389080768764923,0.007480567104960073
-0.010565208841267382,0.021399595551365606,-0.014401135094068306,0.006091636771044287,-0.029893698836184892,0.0017094021256488796
-0.003588002612011867,0.025965986163379456,-0.0018542560476953879,0.023556346443226493,-0.030216051651812445,0.0022205782625773635
0.01695997392802887,0.021337412824660288,0.0002478621898920498,0.036270252928041286,-0.029815404323164787,-0.010466081082802559
0.009943091497132928,-0.006724974907673968,-0.019814813575647763,0.0064379208085855845,-0.06442478968989099,-0.05562556107327976
0.008649741579482938,-0.012016895229075975,-0.03924967110151618,-0.002295102777097545,-0.06068495182158112,-0.05671846974832658
-0.00599881822925338,-0.03580073064543383,-0.026913977517112067,-0.003474930103837921,-0.06600690330838943,-0.07537856185978817
-0.008216575950731147,-0.027820242211074948,-0.041273359908193565,-0.007367627988762134,-0.053004809495844275,-0.0755901400952777
-0.01110241380430516,-0.021089550634768178,-0.021833321587612836,-0.0013355189261186988,-0.0445344908388545,-0.04516896836791153
