log_returns_1,log_returns_5,log_returns_10,log_returns_25,log_returns_50,log_returns_100
-0.006387571802426391,-0.010122839364691065,-0.009772064733792378,0.05878426849456226,0.0995320325554059,0.10788106873875272
-0.003618329013338787,-0.005022494935604267,0.0013971360987297754,0.06833243363151295,0.09305158585218874,0.10999846793265335
-0.00023389077407525593,0.0022192381940015888,0.009658537875897696,0.07107987210428614,0.09209470871474401,0.12534196370044012
0.00011695222514941521,0.0025697946626617287,0.01865531188808605,0.07685273984182205,0.08246891185600011,0.13553231342326535
0.0,0.00035077463089862256,0.030860249732225356,0.09529954834903798,0.0845036549203958,0.13326823088087317
-0.00128722737333971,0.00035077463089862256,0.03188025322067172,0.09381002791192242,0.09082431445484603,0.1366402261057708
0.0036234041162670765,0.006419631034334035,0.03248759388226946,0.08245377816879046,0.08868834635870497,0.13065841712079748
0.00011666569458487321,0.007439299681896216,0.024319760222780002,0.10301264430786677,0.09083480545548024,0.12528667091265774
-0.002102067806613587,0.016085517225424475,0.027159321809048242,0.09497075089020868,0.09677264866960161,0.11513526524414047
0.0,0.030509475101326768,0.04637121718212208,0.07041030616792489,0.12097332743358431,0.11910707494790787
0.0047816290300956715,0.031529478589773105,0.04637121718212208,0.028352711679443775,0.12335292609408839,0.13189339062028405
0.004643072763829302,0.026067962847935423,0.0275404669368471,0.06071358887472933,0.0938812679155668,0.12608664617494328
0.008762883238112994,0.016880460540883716,0.04295521266981458,0.037058116303440566,0.08328895843983028,0.13327079121290453
0.0123218900692888,0.011073804583623883,0.03374847678349146,-0.02440279120153309,0.07803615698460804,0.12095406354803225
0.0010200034884462292,0.015861742080795257,0.02031609243017577,-0.00011339797029780056,0.07016389815774314,0.10914063944790237
-0.0006798867117419655,0.014841738592349054,0.03702685463858159,0.009582396754090321,0.05090241601089374,0.10812063595945606
-0.004544429543222346,0.0014725040889117468,0.04086733468484772,0.018085300564321633,0.054162671856772815,0.10523581960429484
0.0029562272808531845,0.026074752128930814,0.04454087368750467,0.03348014656816558,0.051703139790496136,0.1193254069150035
0.017109827566460185,0.022674672199867685,0.04712362337011204,0.050691387574077755,0.019228118118292756,0.11525688870598477
0.0,0.004454350349380375,0.04857755653601731,0.026433257068155646,-0.027380373170638125,0.11768382438590182
-0.014049121215179431,0.02218511604623246,0.04708803609890158,0.026433257068155646,0.04559629368055559,0.126376954306185
0.020057818496796803,0.03939483059593601,0.04849368019760941,0.04827800026579095,0.012597174793799286,0.14552762685841233
-0.0004438526482101093,0.018466121558573637,0.05261813195615585,0.01486565942894162,-0.008355198162740973,0.1284012155809693
-0.0011104942840270652,0.02444895117024428,0.045136756881292685,0.017929314907272082,0.012901981914493718,0.11301152704237186
0.017730765696852176,0.04412320618663684,0.019584738636422492,0.04412320618663684,0.01401247619852072,0.12152909681940992
0.0031605933345242566,0.0249029200526691,-0.04020362154891079,0.040747764060843586,-0.034311920844268415,0.09807500782251263
-0.0008708905405654899,0.009098849601673373,-0.006221708658053852,0.024719152220675878,-0.024118783790449384,0.09748409370394456
0.005538976963460634,0.03415201039758235,-0.024363217924947767,0.02101483661045776,0.005538976963460634,0.0938041255791448
0.018563760732365372,0.020687805711048224,-0.08260021915526894,0.005616172014178309,0.0005413892179227884,0.09390119458233653
-0.0014895204371156482,-0.024538467550214455,-0.06455269658711033,-0.010795893428642225,-0.041570910510492574,0.06253646520280952
-0.01264347711647157,-0.0651065416015799,-0.05234737793716043,-0.0029857134570763317,-0.03411452154125053,0.07129006056879289
0.024182270255343384,-0.015320558259727118,-0.03188088372219945,0.006234568189914322,0.0015084584263211872,0.08393353768526447
