log_returns_1,log_returns_5,log_returns_10,log_returns_25,log_returns_50,log_returns_100
0.0011689072049819618,0.043165111937008206,0.0448439707076435,0.10204676055438003,-0.04354080828328833,0.0428450095014964
0.008723521444991103,0.0499656444248735,0.06258609904489995,0.0891924635348209,-0.05338598918709624,0.05463799503544747
0.03199165829199633,0.037823044389693555,0.06112568110514909,0.08328895843983007,-0.07709671085667484,0.0627584614702272
0.0012810249950388271,0.006070306180066389,0.026016570362445597,0.0456492924607247,-0.10801674911398902,0.031543381612847664
0.0,0.00167885877063528,0.02309498408386145,0.04849292959200331,-0.11287431583281424,0.03814919870540016
0.007969439692847368,0.00167885877063528,0.02800861562110487,0.02761952569751585,-0.09943935242138927,0.04237623493444517
-0.0034190785901890273,0.012620454620026237,0.01465631782418154,-0.005971117617841847,-0.10299961389523075,0.02940928359112637
0.0002389200823694007,0.023302636715455714,0.02446918037926026,-0.001594260999291685,-0.09791013182199707,0.031440008699534575
-0.003110422414392391,0.019946264182379127,0.05416780212479487,-7.96336850909117e-05,-0.10246262873242547,0.030428947431400826
0.0,0.021416125313226165,0.06501767783097441,-0.05424474499234926,-0.06578007222328779,0.021103332067009876
0.018911035542238396,0.026329756850469642,0.06501767783097441,-0.10581326344509838,-0.06945513298109685,0.03284393265823959
0.007263103505240527,0.002035863204155276,0.034134058478858885,-0.08503240469716666,-0.09119575240483536,0.005081907657215163
-0.003117452450707231,0.0011665436638045507,0.029518760734361757,-0.10855602907418745,-0.10994479763347668,0.001477392283031189
-0.0016405612835453632,0.0342215379424157,0.0268017582937068,-0.13171540812394503,-0.1029263389787106,-0.011777774336180637
0.004913631537243353,0.04360155251774828,0.026236072723953514,-0.1194458716633397,-0.10284435451079778,-0.04567149825636614
-0.00538285810407587,0.03868792098050476,0.0308730329962671,-0.12013934571518689,-0.12092926983578078,-0.05058512979360961
0.006393783964889643,0.03209819527470351,0.02457050128576573,-0.12082857913256727,-0.11020465902367019,-0.05177097910825228
0.029937541827903924,0.028352217070557302,0.020996733670876414,-0.12422571005293659,-0.09465750927098533,-0.02758034718217295
0.0077394532917871685,-0.0074197796487090375,-0.0145888158441367,-0.1638909550488526,-0.15354740705426784,-0.06441280929409281
0.0,-0.017365479793794776,-0.018203607009606396,-0.1751021704070189,-0.16763944920542917,-0.07577910516717679
-0.011972583809877193,-0.007814887984237863,-0.03907701090409382,-0.1751021704070189,-0.14687927648278268,-0.08870033650196595
0.002647805760743385,-0.0075276939889377635,-0.052725630716726965,-0.17352767239491296,-0.14090644981243144,-0.07289085668325125
-0.0058344548913622845,-0.007355483399680829,-0.054415658449109144,-0.19362729355549596,-0.1661341529752974,-0.07025645927191902
-0.0022062468532986065,-0.007169036195427718,-0.04682765616117679,-0.18021116270321658,-0.14314176411757792,-0.03581895194389571
0.00955059180955686,-0.000838127215811635,-0.10189694302952902,-0.1537318794937114,-0.14093551726427936,-0.03771689396133365
-0.011685389814577122,-0.031262122919856035,-0.16301605329183505,-0.14558756883766832,-0.16639593732410204,-0.03844853097645058
0.002820016350000208,-0.04519793672778921,-0.11163876918708769,-0.14257845272191724,-0.13189720951563247,-0.03053317390241497
-0.0056480076871091404,-0.04706017504942827,-0.1307193064088683,-0.16038566929650486,-0.13776986440553513,-0.033431883937287694
0.004124662126317435,-0.03965861996574912,-0.15134813022222401,-0.15366604157471367,-0.10787249143320776,-0.03220063554004334
-0.020873403894487476,-0.10105881581371726,-0.14484381717148154,-0.16136724542481748,-0.1338036629797748,-0.056042559860690636
-0.02562120362251035,-0.13175393037197897,-0.11975025579159798,-0.12705887811890498,-0.10235548775015689,-0.01972946683423988
0.0009577780283611249,-0.06644083245929847,-0.1002011436905439,-0.09702849627738888,-0.05228985276973821,0.002472386313444654
0.0017535473965700167,-0.08365913135944003,-0.0981622686743847,-0.09631587082270539,-0.049887694835851794,-0.00047877434684096595
-0.05727553372165086,-0.11168951025647496,-0.10964351923896683,-0.10238299504733446,-0.051808971182831856,-0.024017917893969527
-0.051568518452749186,-0.04378500135776425,-0.05583974758369515,-0.011535327230938468,0.011237015515120609,0.05352557919364385
0.039691894290170136,0.012003674580381153,-0.004271229130946027,0.0363581304640017,0.0692888082770134,0.08498926641782308
-0.01626052087178029,-0.03376031123124533,-0.05436120921888738,-0.0061633477076688,0.03587377635278658,0.05785984231826593
-0.026276831500464858,-0.014503137314944679,-0.05555250374694676,-0.0013887685592892387,0.07137820484622373,0.08883121370661563
0.010628975177059838,0.002045991017508275,-0.021693996285564728,0.02878906914523441,0.09676625513034266,0.11240598523040342
0.004220157485396196,-0.012054746225930843,-0.00804993510641817,0.01660151715254186,0.07475596857781433,0.10788595840234905
-0.006072091521456291,-0.016274903711327043,0.005424809873785546,-0.0007899241205938107,0.08086572522598,0.08627267056988451
0.0029966530445203173,-0.020600897987641992,0.002820627696415769,0.010623920108896985,0.07848660441211136,0.09620049825222059
-0.009727703168012067,-0.04104936643200215,-0.015163225572691952,0.029568200781951184,0.07695778168902832,0.09320384520770006
-0.003471762066379207,-0.023739987303072942,-0.004363902369997858,0.01034354799458475,0.09883433436925129,0.09690040951186764
0.0,0.004004811119512713,-0.004468682027405026,0.007462721201589594,0.12144238442045412,0.10166187028998014
-0.010398085797771293,0.021699713585112742,0.00896628138401995,0.028222893924236197,0.10944525963378207,0.1164544480270119
-0.017451815399839678,0.023421525684057913,0.023773545400797097,0.032621222582481436,0.11784310473584293,0.13947199303589666
0.00758167596091722,0.025886140859310323,0.042895764283681345,0.027493140580198708,0.14032788462430118,0.12450489677855052
0.02427303635620655,0.01937608493307517,0.031000511494705285,0.0370693985856386,0.1368814034227691,0.12289627917671508
0.017694902465599877,-0.00847349314691781,0.0402996092332439,0.012796362229432116,0.10879187201507778,0.09685119241720899
-0.008676273698825968,-0.012733432201092743,0.018929646009834912,-0.020808368486433648,0.08638581778478474,0.07057393624468444
-0.014987200224587402,0.0003520197167391509,0.024776335827160646,0.01068124320628484,0.10802398422254383,0.07051153699524176
0.001071620034682104,0.01700962342437112,0.028277594328347293,0.02261580489096978,0.139855172326902,0.08237681552548322
-0.0035765417237864226,0.011624426561630057,0.03110698049772411,0.045793550141506004,0.13956013072683668,0.08245651140744989
0.01343496341142511,0.048773102380161755,0.033124945405877744,0.02756358244504267,0.15102351453821442,0.09095230548797731
0.004409178219005926,0.03166307821092769,0.006518698206713213,0.02470339036874819,0.14181558735583427,0.0697997339842353
0.0016704034830446086,0.024424316110421656,0.00745127269574206,0.04473864350765073,0.13240889748635717,0.08594760563681622
-0.00431357682805899,0.011267970903976,0.02772180293027201,0.046428175986853684,0.1293501405215316,0.09271946334993501
0.03357213409474513,0.019482553936093917,0.0030830238029524015,0.050574023864502674,0.1328915761638262,0.08939788152766168
-0.003675060757809065,-0.01564815697428395,-0.0368416991511671,0.02277234274605912,0.0868834042902977,0.07199127231592843
-0.0028295838815002353,-0.02514438000421435,-0.012406465670711441,0.0329306778130118,0.10229906563933638,0.09032380588945615
-0.011485941723400814,-0.01697304341467949,-0.015576638928737225,0.0420371240604553,0.09627766006205053,0.0808746050416151
0.0039010062040589124,0.016453832026295856,-0.026670594607458836,0.07276697340551289,0.11142218991650782,0.08536695551687348
-0.0015585768156326965,-0.016399530133141566,-0.013413666845160604,0.06797718598510837,0.09114856464252985,0.06838127537517874
-0.01317128378773952,-0.021193542176883212,-0.01185509002952791,0.05815445142527254,0.0571728562544316,0.07228035606381075
0.005341752708034606,0.012737914333502992,-0.014593634492054315,0.0816556493465738,0.07034414004217114,0.08746492823040566
0.0219409337175745,0.0013964044859422194,0.0028779507938036042,0.06786268430321414,0.058433679915418,0.08917787850226107
-0.028952355955378515,-0.0431244266337548,-0.02211562146367342,0.04738958090707714,0.0670771620888125,0.05679759839313304
-0.0063525888593743566,0.0029858632879809525,0.03108609977692341,0.0884907863746665,0.08913459776017506,0.07479249720486478
0.02076017272264658,0.009338452147355255,0.015632179216047978,0.11397966321886445,0.09186034403825243,0.08773395766623064
-0.005999757139525944,-0.02733154882555715,0.005446777828531964,0.08122236570954611,0.05817893998081668,0.05965012945744915
-0.022579897402122493,0.0014815463078613582,0.03589096632596632,0.08522188215336145,0.06801559312918025,0.06679265057734902
0.01715793396635716,0.02100880517008129,0.06183079969033651,0.11283474404410258,0.0958776937033784,0.050784690494243834
0.0,0.028100236488942398,0.044505136773569307,0.09981200483713058,0.10732281217368231,0.031249845391838508
-0.01590982825026587,0.006293727068692757,0.05027558974987089,0.09599550978564579,0.10321862330294575,0.032439007173014914
0.0228133379938925,0.03277832665408918,0.07266869230928041,0.10719418627121834,0.12794740634765137,0.04792429710232163
-0.0030526385399024447,0.03440942001810488,0.05613221668133125,0.097342741016259,0.10136403561321755,0.02672324678426011
0.02424936528521831,0.0408219945202552,0.07842876284289052,0.11723936743593219,0.10433798046824748,0.03805086288170142
-0.021806509420249642,0.016404900284626947,0.05329061634132648,0.09376658058533091,0.07567185589316441,0.006882222669902852
0.010574771335130424,0.043981862681178256,0.06371581438610757,0.12345993209317166,0.0777611031190841,0.036364532081184356
0.024444431357908258,0.039890365655191266,0.06347095718453892,0.11711219698708615,0.08262602091591703,0.036986401780786306
0.0033599359622477677,0.021722796663226334,0.03057531349130567,0.08767025397870652,0.0547622390831828,0.00846220122383629
-0.00016772895041000682,0.03760676832263544,0.02868320785049535,0.08292196453467791,0.04940892048901072,0.008101267842565357
0.005770452976301675,0.03688571605669946,0.04099978631311624,0.0823175522993235,0.027791053288862243,0.004852753833766963
0.006483274309143596,0.01973395170492948,0.05436562132163819,0.06411106154423842,0.042288563678523225,-0.012249502945523242
0.006276862365943498,0.02358059152934772,0.03588522222582285,0.06936838782632464,0.015700458140809705,-0.018732777254666783
0.019243907621656748,0.00885251682807925,0.02760811916416882,0.05424053600159519,0.021986065965479407,-0.02155453147689623
-0.0008887812163458349,-0.008923560472140012,0.013397176031130787,0.03865521651099497,0.017453008860391955,-0.040377899961189054
-0.011381311375468413,0.004114070256416761,0.018421152006861757,0.02317137865742161,0.015639730100060815,-0.071009985848817
0.010329914133561713,0.03463166961670866,0.02598596833084536,-0.0009815951708408777,0.03312998982453461,-0.06511100121863259
