log_returns_1,log_returns_5,log_returns_10,log_returns_25,log_returns_50,log_returns_100
0.0064749797730805315,0.05862212365038902,0.04757028545979789,0.14768844485220672,0.0780713940524327,0.24349298076777742
0.029367115545488567,0.06521454542903009,0.04889862992147712,0.13791149741004113,0.05807548244718871,0.25144097051454534
0.03085544233736526,0.02440033654480926,0.03780177002765774,0.10887506969825403,0.001105379626184953,0.23614620680773485
-0.008075414005545418,-0.013857865968794283,0.018417379088973937,0.06118168683401993,-0.037699083215771055,0.21456350549894318
0.0,-0.011051838190590984,0.02456076474259658,0.08444050756742097,-0.026288479904087236,0.22408004959970582
0.013067401551721376,-0.011051838190590984,0.03470603279875475,0.07227875833421354,-0.027584176522193155,0.22623785810436992
-0.011447093338732141,-0.016315915507552802,0.029784962804422475,0.038892337378989596,-0.03935588145580872,0.2203297082081231
-0.007402760176238156,0.013401433482848332,0.03638691774968982,0.05630857950648658,-0.027723825571464626,0.22834675673759264
-0.005269386227342115,0.03227524505776821,0.06998307818292357,0.07285155226653711,-0.029611358896271044,0.24727907314185918
0.0,0.03561260293318756,0.08984636596419456,0.05027255134387232,0.003092317152663548,0.23671473580765404
0.007803324234759697,0.04575787098934574,0.08984636596419456,0.018948505212015757,-0.002736478949264766,0.25254845936920123
0.018270255651669193,0.04610087831197535,0.06168738893667943,0.011145180977256083,-0.024891475457002373,0.2372161557522616
0.01147105139868172,0.022985484266841456,0.06060373997632636,-0.012682138361024706,-0.04316173110867147,0.2044393620475736
-0.001932028351922752,0.03770783312515531,0.0474607269776537,-0.06806582031999729,-0.05333636599093379,0.18322773788754976
0.010145268056158134,0.05423376303100709,0.04922540531663449,-0.08931552547447996,-0.0348841381404564,0.1406482369580145
0.008146331557389294,0.04408849497484908,0.05436028840306308,-0.0730910591994646,-0.0700998436582746,0.1305029689018565
-0.00484513839346475,0.015586510624704168,0.04291198917658876,-0.08292388979802487,-0.05737167568059713,0.1260157358012436
0.02619340025699568,0.03761825570948478,0.04808781540375481,-0.037827062012998076,-0.010637470609027488,0.16585248238240705
0.014593901553928907,0.009752893852498315,0.005056474619890739,-0.08164926955462112,-0.046343008819668303,0.12991299198606215
0.0,-0.005008357714372408,0.005645979793817363,-0.09422833390344501,-0.03922737429120345,0.12858579444700555
-0.020355652792755682,0.010271793428214061,-0.0065157694393901035,-0.09422833390344501,-0.01628509086281345,0.12285848603865798
0.017186606691316036,0.027325478551884774,-0.006479136050136884,-0.07040204103912309,0.005085618691094421,0.1381941962063626
-0.0016719615999910443,0.010469559694270084,-0.01769659395268826,-0.1076648354167807,-0.019057832890124807,0.1257329379414727
-0.00016735001294182044,-0.004696419232607601,-0.006884419768884797,-0.08464105953378062,-0.007895883105285523,0.15070240054834233
0.015280151142586533,0.010654337508189664,-0.034565456905949934,-0.046241114503535456,-0.007728533092343774,0.150149859953562
-0.0033019676690849396,-0.016787562867604106,-0.08116965418039288,-0.06961705079977394,-0.04345580994976526,0.15002151383157764
0.0003306878337013249,-0.03380461460202164,-0.07786768651130786,-0.07983601496285245,-0.0073029370213697755,0.13817167648006057
-0.016837940526868655,-0.028166153646958306,-0.08375543803162096,-0.10776969007206892,-0.015493854303014629,0.14057382026447002
0.015183406727855574,-0.002188000536277214,-0.11083012806504336,-0.09888077004979098,0.016341867759357715,0.1357775231936225
-0.012161749233207376,-0.04521979441413972,-0.14919526829930432,-0.11072898747150825,-0.018888986174390672,0.07908692223193758
-0.020319019403502454,-0.06438209131278874,-0.11066378473492358,-0.09986293485640677,0.01596309254305476,0.11004279845974092
0.00596914878876484,-0.044063071909286294,-0.09203126437259193,-0.07824821883479835,0.06426051465609119,0.12524363718865006
0.009140212583812531,-0.0555892843846628,-0.05774872376979478,-0.08403240507795114,0.07246696359865709,0.13737114616746932
-0.02784838715000693,-0.1086421275287662,-0.08451774363823461,-0.10246291116280812,0.06348489128559415,0.0926260261930937
-0.03132404613185645,-0.10397547388516455,-0.0546545192831225,-0.04718023419120882,0.11724388980437433,0.1606634322732351
0.0,-0.046281693422134784,-0.02333047315126608,-0.02168498416128057,0.1612757545016712,0.1674940197798331
-0.005557063686611701,-0.04796819246330575,-0.019859833079699907,-0.03603665643425848,0.17307262452251626,0.18547472595911485
-0.04391263056029095,-0.0021594393851319823,-0.03437895707942971,-0.030479592747646788,0.17727559186139868,0.21160864733448584
-0.02318173350640536,0.024124383890531533,0.030885487763870293,0.014729454329063495,0.21953072185386532,0.2507090192459957
0.02636973433117334,0.049320954602041986,0.09229981628757904,0.05443138733402349,0.234839591077401,0.2914236223627874
-0.0016864990411709895,0.022951220270868666,0.05783429680275362,0.0029912155411900153,0.20374675815125542,0.25014875715955115
0.040251689391561964,0.028108359383605723,0.04599986401176107,0.02555221411742773,0.2028336686040579,0.2658781941755744
-0.01762880728462744,-0.0322195176942977,-0.021854812655315907,0.02718959140397062,0.1587467363431356,0.22562650478401247
0.002014837205105094,0.006761103873338825,-0.012175025875279192,0.03530626073495276,0.2053103805045163,0.23415711948011808
0.0,0.04297886168553704,-0.010854673774245977,0.05500095961224148,0.17266852849406097,0.24253348560326723
0.0034706400715661862,0.034883076531885035,-0.01215037039235186,0.0779432430406315,0.1811009280186588,0.26173066241876786
