log_returns_1,log_returns_5,log_returns_10,log_returns_25,log_returns_50,log_returns_100
0.015099124642977087,0.06958656303161118,0.07702776563071509,0.15636450786723602,0.09156344014040632,0.13096328954133252
0.020589106085851,0.07573338810079423,0.07472748979458842,0.14995886676647052,0.052899024132681195,0.12808178785695798
0.026777530172490717,0.045501005743138985,0.06894136027681305,0.1347017524929123,-0.020687701106882377,0.12894536649693786
0.007120802130292211,0.019553695626637377,0.042344107732356875,0.09927716945867565,-0.049834432782456015,0.11196769510272052
0.0,0.007441202599103849,0.04615923388059385,0.09479231120402792,-0.05429027750471448,0.09181573886558207
0.021245949712160265,0.007441202599103849,0.050961804477448955,0.08472138884086541,-0.05074801265743385,0.10257445164608284
-0.009643276271804117,-0.0010058983062056343,0.020803934094058493,0.051307004192117575,-0.07988277164760564,0.0943042814981192
0.0008302200559890558,0.023440354533674046,0.03312913580675386,0.059473111146355756,-0.07162645815015027,0.11445524556370876
-0.00499169089724122,0.02279041210571946,0.05985954197478016,0.07177369481835043,-0.07523638812663648,0.15118243781418345
0.0,0.038718031281489915,0.06970308782398874,0.04458471477471241,-0.04851219335457758,0.1533163034751388
0.012798848806850598,0.04352060187834495,0.06970308782398874,0.015174798019235132,-0.06964839428984174,0.1664265844464822
0.014802976568075528,0.021809832400264142,0.03673680880125561,-0.00946828785968595,-0.08842633415275052,0.12424781108231793
0.0001802776280346081,0.009688781273079868,0.023167747425873936,-0.04753790611273448,-0.10482979120650997,0.10312236877475536
0.010935928278529029,0.037069129869060566,0.029221849212671236,-0.09356317133636723,-0.1175014169099785,0.07824541284634422
0.004802570596855169,0.030985056542498873,0.019423229135993446,-0.11414563655476738,-0.11035548639618867,0.04863307732343409
-0.008911920671230276,0.026182485945643708,0.03581614035817601,-0.08873085963117432,-0.13506621499427646,0.043830506726578886
0.00268192544089131,0.014926976400991545,0.05342154457161794,-0.08633615477113041,-0.0975237101225308,0.03949267165202537
0.027560626224015297,0.013478966152794205,0.056071610943019615,-0.04800482848732476,-0.06672523904357448,0.06690158708772485
0.004851854951967336,-0.007847280656389366,0.019863931857258318,-0.066892049906874,-0.09897329911454206,0.022924378010364364
0.0,-0.01156182740650548,0.01764802078093528,-0.07220830834092587,-0.08888316776978937,0.022645701760361948
-0.020167430215882496,0.00963365441253224,0.00757709841777279,-0.07220830834092587,-0.07285883575571696,0.02534589747741688
0.0012339151926939035,0.03849456817062635,0.015576093697067625,-0.04907241583394462,-0.06428573832075365,0.02774452863365522
0.006234379414831901,0.04259264479022552,0.012865009186807705,-0.0704220862603719,-0.0894084887773594,0.02272924076746155
0.0011373082018512138,0.027711212513647554,0.019761433499959527,-0.06463189617849048,-0.08177302032804075,0.03178972951060439
0.021195481819037847,0.02920984818744077,-0.01355654564277068,-0.049651775085155156,-0.08291032852989205,0.028445289682712246
0.008693483542211642,-0.0020565559947596105,-0.06416194421728577,-0.0648010677268298,-0.1265851430736951,0.010135078025494137
0.005331991812292981,-0.02291847447355887,-0.08469966483156796,-0.09705984263378935,-0.114700977453691,0.005331991812292981
-0.008647052861745932,-0.02972763560341762,-0.11329829832883387,-0.15538945359979475,-0.1286355839703103,-0.0018587365946253266
0.002635943875644311,-0.007949779013687954,-0.1504962330626861,-0.1491116022411317,-0.11797462488965473,0.0006809090398408796
-0.010070922363162486,-0.04276639383021146,-0.16277871387820153,-0.14908258870874236,-0.1443623518002447,-0.030872504444452917
-0.012168434936587693,-0.06210538822252631,-0.12249044399459079,-0.13546940149829934,-0.12016621284951046,0.0003430531766063229
-0.001477169317565969,-0.061781190358009205,-0.11683922486918948,-0.13118977583972316,-0.06743118454800491,0.016448164142868944
0.013130803727983809,-0.08357066272541615,-0.07434880382692666,-0.13109956929650596,-0.04992123837536922,0.037798297317085554
-0.032180670940879175,-0.14254645404899813,-0.0788062027504443,-0.1470100829449869,-0.05776440101156512,0.0006863418251581539
-0.02940991675547727,-0.12001232004799009,-0.04708993529164964,-0.09309690812928999,-0.016171895888339508,0.04911508405000268
-0.011844237072070605,-0.06038505577206456,-0.017680018536172334,-0.08482319230907694,0.013238020867137826,0.06424754233417956
-0.02326664168497294,-0.05505803451118027,-0.002867319173003002,-0.07895804629306444,0.02625253308739874,0.10019340690336023
-0.04584498759559819,0.009221858898489662,0.0002835672782364524,-0.05729188509377547,0.06469803762571086,0.15835542443894912
-0.009646536939871038,0.06374025129855379,0.05815312437054798,-0.02393824557361135,0.12103278600223553,0.20072467802579608
0.03021734752044817,0.07292238475634044,0.0839170906056057,0.0037901501585787772,0.13006531476527927,0.21787336768517523
-0.006517215811186358,0.042705037235892196,0.05974593226252054,-0.04633535536310224,0.10745256663005034,0.1712070814554128
